label,data
1,"The only complaint I can think of to lodge against Epicerie Fleur is that every single time I have stopped in here, they seem to be playing the same set of songs on loop. As advice to the owner, change up your playlist a bit!"
0,Had a private function here - beautiful space and the staff was attentive and friendly.  Not much here for vegan's and the kitchen didn't try to accommodate very well even though they had all the ingredients to make a great salad!
1,"I've been to 7th Heaven twice. The first time, there was a teenage girl working who dismissively said \""hi\"" to me and that was it. I was looking at shoes, which they have to get your size for you out of a closet, and she never once asked if she could help me. Terrible. I avoided the place after that.\n\nI went back last week as a last ditch effort since Fascinations had nothing for shoes, and Tiffany was working. She was super, super sweet and helpful. She dug through the closet multiple times for me (I'm extremely picky... so sue me), and upon not finding my size in a style I liked, suggested I at least try one size up in one of the brands; tada, they fit! Woohoo! She was even genuinely happy that they fit and that I could leave with a pair of shoes.\n\nAs Kelly said, they do give 15% off for dancers and offer a shoe warranty for $4, where they'll repair your soles or heels. This is a steal since shoes are $50+ and the soles often wear out in 6 months, and unless you looooove blisters, who really wants to buy a new pair and have to break them in all over again? \n\nMinus one star only because they have kind of a limited selection of dresses and like everywhere else, are usually out of stock on 7/8/9s in shoes."
1,"First visit back on May 10, 2012.\n\nFood looks promising when there's a huge slab of pork rotating on a vertical spit, with a pineapple above it (to tenderize the meat).  It's almost as beautiful as one of the girls working the pole down at Sapphire, but I digress.\n\n$2 a taco made me grimace a little, but a smile broke out after I devoured that spicy pork, with its creamy sauce... what was it, pineapple based?  Idk, but I'm coming back.\n\nThe guy working the spit was surprisingly welcoming, and patiently answered my noob questions (\""what's the vampiro?\"" \""the 'vam-pee-roh,'\"" he corrected) despite the line forming behind me.  The lady working the register, unfortunately, seemed annoyed at my very presence.  I suspect the guy gets paid more, and is happy the business seems to be flourishing.\n\nThere's a/c inside, so you can escape the Vegas heat.  But if you enjoy the desert climate, then you can also sit on the covered patio.\n\nThe asada tacos were pretty good too; the chorizo decent.  Nothing beat the flavor of that spicy pork, so I don't bother wasting precious stomach space with less than the best at that location.  Give this place a shot if you're staying on the strip, it's on the right hand side as you drive down Las Vegas Blvd, right around the time you hit Circus Circus.  Tip: learn the side streets (i.e. Paradise Rd), and avoid the terrible traffic."
1,"I don't even know where to begin. Everything about this restaurant was AWESOME! I ordered the lamb chops- they were cooked perfectly and were finger licking good. We had a variety of sides, including rice pudding and asparagus...I wanted to lick the bottom of the bowl- but that would have been classless and common. My companion had a porterhouse steak and refused to leave the table until the entire steak was devoured...what an epic fail that was! We definitely left with doggie bags, and attempted to solicit a wheel barrel or two.\n\nIt's extremely pricey! So be prepared to spend on average about $60 p/p without factoring in adult beverages. The sides are served family style, but it's a stretch to feed more than 2-3 ppl from the smalll side portions. This restaurant is located inside of the beautiful Cosmopolitan Hotel. After dinner, we had a full on photoshoot in the lobby in the Vintage telephone booth. Love love  love!"
0,"went to buy a coffee pot for my wife last night,went thru the self check out.the \""cashier\"" was at her station watching her screen while I was checking my items out,I would scan items and put items into bagging area.when done paid for item then put all item items into cart and cashier stopped me and said to me \""LET ME SEE RECEIPT,NEED TO CHECK FOR YOUR COFFEE POT YOU HAVE THERE MAKE SURE YOU PAY\""Look first off this thing is less than 17.00 and 2nd off it's not worth stealing.you need to learn how be a little more tactful and not accuse people of STEALING RIGHT OFF THE TOP YOU STUPID BITCH!!!!!!!!!!!!!"
0,"I like Dr. Desantos. He seems nice and caring. I cannot stand office staff. They seen arrogant and occasionally rude. There is always really long wait time. It is infuriating, considering that they Require you to come in 15min before appointment time. I was refused to be seen ( by office staff, not MD) because I was there 10min prior appointment (not 30 as they required for 1st appt. It was not justified medically, girl on the phone did not verify Why I have made an appointment, could have had an emergency)\nLooking for another obgyn now."
1,"This isn't a place that you go a whole lot - but BOY are they helpful when you need them!\n\nI brought in my cordless phone that has some special battery internally that was slowly dying to the point that I could only talk on the phone for about 10 minutes per charge.  Not so fun.  I brought the phone here and the guy was super helpful to find the right battery that would work.  While I was there I saw folks getting batteries for SO many amazing and unique things. \n\nSo if you're looking for something a little more complex than a Duracell AA, you should give them a call.  And even if that's all you think you want - if you're in the area you might want to go by because based on what kind of product you're using it for, I heard them suggest different brands/types of AA battery.  Not something I normally want to think about - but handy to know."
0,"Styled like Dos Gringos with bright colors and the whole random stuff stuck to different surfaces - you walk in and get in the cattle drive line with a perfect view of the menu plastered to the wall. Great, easy enough. Their menu has all the basics, and the main reason to visit, SUPER CHEAP BEER!!!! \n\nOur visit we had to wait 15 long minutes because the girl taking orders and pouring beer broke a glass into the rest of the glasses, having to cease all beer orders for what felt like forever.  I get it, shit happens, you drop stuff, but hello attitude. I even gave her a tip because I felt bad and tried to laugh it off with her, but to no avail. They never brought the beer over once it was all situated and had to hunt down someone to give us our much needed Friday fix. The food was \""eh\"" - not a fan of the sauce on the shrimp tacos. Overall, I would go just to drink cheap beer - just don't make the girl behind the counter angry - then you'll never see your beer."
1,One of my favorite Mexican Food Restaurant's.  \n\nJust don't sit at the rail and get the cigarette smoke from passerby's.\n\nFajitas rock.  Service is great and I love the salsa bar.
0,"People are rude. My husband is caucasion but knows all the things we like. He has gone twice and twice, the check out guy treated him poorly. Like he wasn't even there. First time, the guy just looked at him and didn't say a word. The other time, he got passed up on line!!!\nWhat is that about??"
0,"Underwhelmed, I would say the ownership\nand lack of quality employees makes the place mediocre at best. The bread is so heavy, it made me nauseous for a day, and god forbid you ask for any of the freebies you get frowned upon as if you're asking for their bank account information. Not to mention the globs of Mayo they add to these sandwiches and the soggy shredded lettuce and store bought tasting guacamole they put on the Beach Club. Pretty cheap for an expensive sandwich. DISGUST. The owners I believe, a tall guy with green eyes is always touching his nose and his obscenely tan shorter comrade are both very snooty and stuck up. The tan one less so, he seemed a little friendlier. And then the African American kid with braces that claims to be the manager that hates his job? I could literally die. Anywho, after giving that place the benefit of the doubt thinking maybe these were all isolated incidents (which they're not) I have decided to take my business elsewhere."
1,Simple and Sweet\n\nI think Wicked Spoon is probably the definition of vegas buffet! The good chunk of dishes are plated like Hors d'oeuvres. This is good because it helps with being able to try everything in the restaurant! All the food is fresh and amazing and the time they put into the attention to detail is fantastic!\n\nI went on a Sunday brunch around 11:30 and only had to wait 30 minutes. Now i say ONLY 30 minutes because a lot of other solid buffets in Vegas take 2 hours just to get to the cash register and that doesn't even include waiting for a table!\n\nAs for price it was averagely priced (or i think it was) at $35. Pretty reasonable for solid food and beverages. The service was outstanding and the water they give is not tap. They have a special filter in house and serve it in a glass vase bottle. (SO FANCY!)\n\nI would say go try it if you want the Vegas buffet experience and trying not to stay on a reasonable budget. (the rest of the money goes towards bottle service at clubs and gambling! Am i right? :D)
0,"Heard of this place through work. Very disappointed. Flys are horrible and trapped in the dishes, no seating. Outside few tables only had one umbrella for shade so we were melting in the sun. Music is blaring. They were out of nuts, had spoiled butter pecan sitting in the freezer with the other ice cream. Horrible horrible place."
1,I am a big fan of sushi... And this place has an amazing fish quality! Their super white tuna is to die for... Must try
0,I want to take a minute to express the way I feel about the poor service that I encounter at this place . I bought a  Groupon deal  to give this place a try .\nI was greeted at the door by a tall Asian woman  who asked me if I wanted to get a massage and I said yes she stood up and started  to walk me to the message area so I can get the service as soon as I told her I had groupon she automatic stopped and turn around and took me to the door and told me that I couldn't get a message  with out an appointment . There was only one person getting their feet rubbed in the whole place mind you this happen on a weekday at 1 pm  . I asked her why you obviously not busy and you were ready to give me the message . She said in  her poor poor English no no we busy we busy you can only used the coupon after  7 pm and you need to make a appointment in a very rude way like I was stealing from them she said that's the rules of the coupon you can only use it after 7 pm . I proceed to read all the policy's of the groupon and there was no where in the terms that particular offer can be used after a certain time . I explained that to her she said no no go and called someone on the phone who obviously I didn't understand because there was speaking what I believe was Korean but that time I got very upset there was no way I was coming back at night time to use their facilities  and by the way I was treated she open the door and told me to get out .what this place doesn't know is that I am a wedding planner that sends thousands  of brides and brides maids to local places to get messages and get pamper before there special day . I want everyone to know  including my brides and everyone I meet to know how horrible this place is as far a customer service . I felt nothing but insulted . I got my money back from groupon who told me them selfs that was completely unprofessional  there was no time restrictions on the time this groupon can be used and gladly refunded my money . With that said I went to Master spa down the road where  I had a wonderful and relax time.
1,"Continuing our quest to try some new places during Restaurant Week, my wife, Diane, and I went to Nine Fine Irishmen strictly for the food. We wanted to check out their Fish and Chips at lunch during Restaurant Week. The $20.11 per person tariff for a three-course meal was the greatest deal we encountered during Restaurant Week, since the Fish and Chips alone cost $16 on the regular menu. And, they were great! \n\nAmbiance was authentic Irish pub plus a large flat-screen TV on the first floor displaying a college football game live. Audio of the game was even broadcast in the restrooms on the first floor, so no sports fan has to miss any of the action on the field. On the second floor, where we were seated at a fairly plain wood table in all-wood chairs, the game was not audible, which is good for those who are just interested in food or drink. \n\nSlices of thick Irish Soda Bread tasted good and wholesome with basil-tinged butter spread over them. A bowl of creamy Colcannon Soup with pureed potatoes, cabbage, leeks, and several pieces of crispy Irish Bacon was a nice and filling, more jazzed up variant of Cream of Potato Soup. But a Mixed Green Salad composed of complex greens and a few reddish leaves, along with cherry tomatoes cut in half, red onion slices, and cubed cucumbers, that included a pretty ordinary Vinaigrette Dressing, was very bland. It tasted much better after small amounts of both salt and pepper were added. \n\nIrish Chips were actually steak fries that were a little crisp on the outside and a little soft on the inside. They tasted good with or without added tomato ketchup. But the star of the lunch was the fish: hot filets of cod that had been gently beer battered and then deep-fried to a light tan hue. Served with the Chips in paper wrapped inside a cone-like metal basket, the fish filets were tender enough to break apart when yanked out of the densely packed cone. But they flaked more in the mouth than in the hand. \n\nThe quality of the fish reminded me of the same quality experienced at a London pub and at a stand on Haight Street in San Francisco many years ago during my law school years. The fish was delicious whether it was eaten after drops of lemon juice and malt vinegar had been spilled on it, or after being dunked in the excellent house tartar sauce provided, or just consumed as it arrived at the table. As Chips were removed, more filets appeared, until three large ones and one tiny one were ultimately exposed to view. Especially after soup or salad, and with dessert still to come, two of the tender fish filets were easily enough to quell an appetite. The rest were boxed up for home. \n\nBread and Butter Pudding consisting of buttery baked brioche punctuated by golden raisins and served with a smooth Whiskey Cream Sauce and a sweet Caramel Sauce was warm and mouth wateringly good. The two sauces were tasty by themselves, but also harmonized well when used in combination. Irish Coffee Cake turned out to be Tiramisu made with Bailey's Irish Cream. It was extremely rich, and a really strong whiskey flavor permeated this dish. Brown and white in appearance, and served in a sherbet glass, it was decadent but difficult to finish. Half of it was left behind. \n\nService was very good. A few needed utensils like a soup spoon arrived slightly late, but the friendly servers realized and corrected their errors by themselves seconds after they were even noticed. The mood of the whole place was quite genial, convivial, and upbeat--probably because virtually everyone present--a mix of tourists and locals--was enjoying the excellent food (and drinks) being served. Besides finding my go-to place in Las Vegas from now on for Fish and Chips, I saw other diners happily tearing into a Cheeseburger, a Sliced Corned Beef Sandwich on Rye, and Irish Bangers resting on Mustard Mashed Potatoes. \n\nOnly a fairly ordinary salad kept my meal from being a five-star dining  experience. I will definitely be back!"
1,The Cobb salad was really good. Loved the balsamic dressing. Ask for Daryl. Best waiter ever because he used to be a butler!!! He is finishing law school. Nice man.
0,"It's not that great. We got the Korean bbq plate, snow crab legs, mussels and two lbs of crawfish, mellow and crackin. There was just so much gooey seasoning that I couldn't really taste the food underneath. The Korean bbq was really good though. \n\nEverything is given to you in a bag and you just make a mess all over the table with the shells, which was a little unappealing to me. The seasoning was just a gooey, slimy mess dumped over everything, crackin wasn't very spicy, and mellow was pretty bland. I wish I had just gotten everything plain. I'm actually contemplating going home and rinsing all my leftovers off. \n\nAnyway, our waitress was a really sweet girl, but I don't feel like she actually knew how to be a waitress. I also felt a little uneasy as the owner stood behind the bar watching me throughout the entire meal as if I were stealing something. \n\nIn all, I don't think I will come back again, and if I do, I will be sure to order everything plain."
1,"I absolutely LOVE Audra! \n\nI have been a devoted client of hers for probably well over a year or so? I've had a wonderful experience EVERY time! She has a beautiful, clean studio and is such a lovely person. She has a very comforting personality and is so accommodating and pleasant. Her waxes are as painless as they come - and she is quick, very convenient!  Her prices are quite reasonable and she has always been flexible with scheduling and rescheduling when necessary.\n\nI usually go for wax appointments, but I have had her facial treatment as well, and it was outstanding! Very relaxing and my skin looked fabulous after!\n\nIf you go elsewhere - you're missing out!!!"
1,"You know how when you have a favorite (fill in the blank) restaurant, that's pretty much your benchmark when trying to decide whether or not to try new eateries similar in nature?  Or is it just me?  \n\nAnyway, my favorite buffet for years has been the Bellagio Buffet.  Probably what made it the best was the awesome selection and the king crab legs that they served.  The last time I went there though, they didn't have king crab legs so then I really had no real strong desire to HAVE to go back there.  I mean, let's be honest.  A buffet is a buffet is a buffet.  Right?  WRONG!\n\nStudio B in the M Resort has ousted the title of best buffet in Vegas, in my book.  *erasing Bellagio and writing in Studio B*  First of all, the selection.  Once you enter the dining area after the line for the ends after over an hour long wait, you'll see that it looks like a maze.  But I thought to myself, \""Ah, it's probably another one of those buffets that have duplicate dishes on either side, to make the line more efficient, right?  WRONG!\n\nEvery single plate, nook, cranny of that line has a different dish.  I think what I like best about this buffet is that there's a lot of Asian themed dishes here, reminiscent of dishes that you can find in Hawaii.  Yes, I'm Asian.  (You just looked at my profile picture again just to make sure I wasn't lying, didn't you?) And yes, I'm from Hawaii.  So when there's something on the buffet line in a resort NOT located in The California Hotel or in the Main Street Station Hotel and Casino, it's actually pretty impressive.  Kal bi?  Teriyaki steak?  Wow.  If I lived in Vegas, this would definitely be a place that I would come to so I could get  my local food fix.  They also have crab legs!  OK, so it's not king crab legs.  But it was still delicious!  \n\nSo what's the worst part of a buffet?  Having to pay for drinks when you already paid a lot for the food, right?  WRONG!  They even give you unlimited wine and beer here!  When I went, I didn't have any since I don't like to drink when I'm trying to binge eat and pretend I'm not going to eat again for a week.  But next time I go, I'm definitely going to get some alcohol to consume with my meal.\n\nWhat's the second worst part of a buffet?  Poor service, right?  WRONG!  The service here was great.  Our server ensured our iced teas were always refilled and we had all the napkins or whatever else we needed at hand.  \n\nIf you come to Vegas, make sure you come here.  And try to come on a weekend so you get the FULL (seafood) buffet.  Don't walk...RUN!  It'll bump you up ahead of at least a few people in line, guaranteed!"
0,"I have eaten here three times. The first visit was with a sushi group from meetup.com. The fish is as good as it gets in the middle of the desert hundreds of miles away from the ocean. The rolls inventive enough to keep your interest. \nThe service while attentive isn't top notch. Too many rules to follow should you choose the AYCE option.\nTonight, while entertaining friends from out of town, I had a truly unpleasant experience paying the bill. Without looking at the check, a credit card was presented and charged. They added an additional 20% gratuity and labeled it as TAX. Then they added sales tax to the total INCLUDING the gratuity. \nWhen we questioned the charge, the manager said they automatically add a 20% gratuity to parties of five or more. I pointed out their menu states 18% on parties of SIX or more. He said they've changed policy but have not changed the menu.\nSAY WHAT?\nHad to argue with the manager to have the charge reversed. Told him that if he didn't immediately reverse the charge, I would dispute the charge with the credit card company.\nTime to find a new sushi bar."
0,"Upon entering TC's, the decor is very warm & inviting. We were the only people in the place on a Saturday morning.\n\nWe wanted to come for breakfast. There was no breakfast menu even though they are open for it? Not a big deal, but wanted to try a new breakfast joint.\n\nService was a bit slow for being an empty restaurant, but we were not in a hurry so it was not the end of the world.\n\nOrdered a 3 meal combo & a cheeseburger.\n\nLet me say the sweet tea might have been some of the worst ever. I personally despise Lipton & GMO tea. I always felt a sweet tea would come from a brand maybe made or big in the South? Maybe a better brand? \n\nThe meal came... the cole slaw & mac & cheese were our sides. I will say this was some pretty great mac & cheese. The cole slaw was blended perfectly as well. The sides were better than our meats (brisket, pulled chicken, & rib tips).\n\nWhether it was the brisket or the pulled chicken, something had a weird aftertaste to it. Not sure if it was the sauce or freezer burn. \n\nCheeseburger was nothing special. Just a frozen patty fired up. Some meat probably purchased from Sysco Foods. A shame because a ground burger from Brisket would have been totally better. \n\nThis is one of those rare moments where I felt bad for the struggling business. If I could nominate them for Restaurant:Impossible, I would. The decor is so nice and inviting to just have a dud in food."
1,"I have been to Gordon Biersch 3 times now. I have had their sliders, garlic fries, south western eggs rolls, lobster bisque, and tapas. I will say the only thing I was not a fan of was the lobster bisque. I am very particular when it comes to soups and I like soups that are chunky, not ones that are just broth or soups that have been pureed. The lobster bisque had no chunks of lobster and no lobster flavor. So tell me why they call it lobster bisque? I dunno. Anyways, this is kinda like an Applebees or Chilis but a little more upscale and trendier. Same kinda food though, american bar food. So I wouldn't come here and order some kind of fancy pasta, seafood and probably wouldn't order a steak. But the apps, sammiches, and drinks are pretty tasty. Oh yeah, drinks. I have had a beer flight and it was ok. I'm not a big beer drinker. If you are though, the beer flight is a fantastic option to figure out what their best brew is. One drink I am a fan of from Gordon Biersch is the pomegranite mojito. I could drink 10 of these things and not think twice till after I am hugging the porcelain goddess. Haha. They are really fruity and smooth. Great girly drink! Go here is you are looking for a good happy hour or after work location to have a few drinks and bites with friends   :)"
0,"I'd give more stars, but this is the 3rd time my father & I have gone & had to leave because there is only 1line open & is out the door despite the number of people working at the time."
0,Totally unimpressed. Way to expressive and was rushed off our lane 10 mins before we even finished. I was with a group of girls and we opened a tab on my card and the server encouraged them to just bill my card
0,"I used \""You Dirty Dog\"" for about a year.  While there were some great groomers, the way they ran their business wasn't good.  The way they booked appointments caused the groomers to be consistently late.  The final straw was an appointment where the groomer was 2+ hrs late, groomed only 1 1/2 (don't ask) of my 3 dogs and then the owner never bothered to return numerous emails or phone calls to reschedule.  I was FURIOUS!\n\nI have since moved on to \""Doggy a Go Go\"" and am thrilled with their service and groomers!!  Check 'em out!"
0,Worst dimsum I have ever eating.  Receptionist has horrible attitude.  The guy I think is the owner.  We had 16 people and they refused to put 2 tables together.
0,"Order for delivery tonight.  The delivery took over 2 hours.  All I was told was \""sorry, we were busy tonight\"".  Pizza is decent, but not worth a two hour wait....will never order from here again."
0,"My In-law came in from Kingman, AZ to visit and took us out to eat. He loves Black Bear and first started to frequent these restaurants in Lake Havasu.... Unfortunately, he was dissapointed.\n\nThe portions at this restaurant, although it is a chain, are smaller... same menu though... And as I write this review me and my wife are in bed sick (it must have been their food because it was the only thing we ate today). \n\nLove their coconut cream pie! Would go back ANY day...  just, please, standarize the portions =)  We go strictly for their huge burgers and taco salads, which are usually great!"
0,"Pampas is a Brazilian steak house located on the South side of Planet Hollywood.  In short, it's a decent alternative for hungry carnivores who are tired of buffets.\n\nIf you haven't been to a churrascaria, it's an all you can eat affair where there's a nice salad bar and a few side dishes - but instead of a buffet, the staff bring large skewers of meat around to your table.  Most places have a signal (like a coaster) that says \""more please\"" or \""I'm still chewing\"".\n\nI guess I'm spoiled by Fogo de Chao.  I have visited the DC location several times and it has become a favorite stop for me and many of my traveling buddies.  Pampas is the same concept, except executed with value in mind.  Said differently, Target and ShopKo are both variety stores, but I'm pretty sure most people would much rather go to Target if given a choice.  Pampas is the ShopKo here - a little less quality, a little cheaper, and a lower atmosphere factor.\n\nThe meat is OK - certainly comparable to the stuff served at Outback or any other chain restaurant and is a little over seasoned.  The preparation is good, but not great.  The salad bar was pretty fresh and had a reasonable variety.\n\nWe were seated quickly and reasonably well attended to by the friendly staff.  We had to wait a bit on some of the meats, but not enough to complain about it.  The convenient location is nice, as are the short waits.\n\nI'm on the fence with the stars here.  Certainly, I could go 3 in terms of overall quality and experience, but it's the value quotient here that leaves me cold.  If you can score this for $25 - it's an easy 3-star experience.  If you get suckered in for $40, then it's a bust down to two stars."
1,"Bella Serra is an Italian gem in downtown.\n\nThey have some of the best, most delicious wine options - including organic. What really impressed me was their effort at sustainability and buying local when they can.\nThe only reason they didn't get 5 stars was because the menu is slightly limiting. But the food is great!"
0,"I love their pizza, but I tried to call to pick up a pizza tonight and was put on hold.  For 5 minutes!  I thought they forgot about me, so I called back and was asked to hold again.  I told them I wanted to order a pizza and was already on hold for 5 minutes.  I was told, \""well, could you just hold for a couple of minutes longer?\"" and was promptly put on hold again.  I gave up.  They got issues . . ."
1,"Sabas has been around forever,  and the quality has always been consistently good.  Their $5 gyro pita deal is insane for the great gyro you get.  The tzazilki (I know I spelled that wrong) is delicious.  \n\nTry the lamb too, its veey good. The owners and staff are always very nice.  Good local spot."
0,"The food is good, but unfortunately they have new people working the register that aren't as good - in fact, rather lazy. On 8/22, the girl at the register went and sat in the back of the kitchen rather than tend to customers out front. When our order came out, an item was missing. We figured no big deal, maybe she is new. On 8/29, we called our order in at 5:50pm to pick up. When we got there it was busy. After several people came in after us and got their orders before us, we asked about our order. Except for two items that had been made (which were ultimately cold), the rest hadn't been made - she hadn't followed up on our order and couldn't have cared less that it hadn't been made. We asked to speak to the manager who wasn't there. The other girl wrote a message, but of course I doubt the manager ever saw it. So, forty minutes later we got our food and left and I doubt we'll return unless they can muster up some better customer service."
0,"My friends and I came here after finding out the wait at Caesar's Bacchanal was over four hours long. I ordered a rising sun burger cooked medium and shared a milkshake with a friend. Later that night, I started feeling dizzy and disoriented so I excused myself to my room. What ensued was 12+ hours of severe food poisoning. I have never experienced such terrible food poisoning in my life. I finally had to go to the ER the next day because I'm from out of town and I had to check out of the hotel. I could barely get up from the bathroom floor.\n\nSo yeah. Basically the worst food related experience of my life."
0,"The food here is top notch, don't know where to find better chicken and waffles. I keep coming back, but there's something wrong when I have bad service over half the time.\n\nI don't know what the deal is, but on more than one occasion we've had unpleasant waiters/waitresses. I don't ask for much at restaurants, but reflling water or asking for a couple more minutes to look at the menu should not warrant a skank face. Maybe the serving staff had a bad day... multiple times... during the same week...\n\nEh, who knows. I guess that makes it a \""legitimate\"" Southern experience, but regions don't excuse poor service. I suggest going for the classic combo, but don't be surprised if things go south from there..."
1,"Stayed at this place quite a few times over the years. Everytime I'm in Vegas for work, this is where my company buys my room. For good reason, $40 a night on weekdays. Very reasonable for such a nice place. Swimming pool, arcade, bowling, bingo, buffet, movie theatre, gambling, you want it, they have it. Only bad things are the fact that it's far away from the strip and the internet is $12.99 per day per device. Nightlife is marginal at best (Take that with the caviot that I've never been here on a weekend). Buuuut if you are in Vegas and don't mind being right on the strip this is the place for you!"
1,"I love this place! The food is consistently outstanding,  inexpensive, and fresh. And the women who run this place are so damn cute. Don't miss it!"
0,"Pro: Cheap, very close to the convention center, free parking, entertaining family business, AC works.\n\nCon: Cheap, you may not survive the night, parking lot full of titty cards \n(thank you aaron), the family never leaves, 1950 fallout bathroom. Lack of internet, bring your own aircard. Freaking Chinese cooking with hot plates in their room.\n\nChecked in, was handed keys for front door and room door. Scared. Room was pretty clean, I think... Was worried that my fat ass will send the tub to the first floor. Woken by friends at night of a break in next door, ignored him and went back to sleep, only to see the super fixing a broken door and frame in the morning. Seems like our neighbor were able to get through the front door with their keys, but was too drunk to figure out how to open their door... so they kicked it down and went to sleep, yet to be hauled away by the cops. Good times.\n\nI would stay here again just for the sheer distance to the convention center and the price during CES. But not until the door frame is strengthened..."
0,"After getting our meal after an hour and 22 \nminutes and being told that \""some meals take longer than others\"" and sending the over-dried \""food\"" back, our replacement meals came after only 8 minutes this time.  Thank goodness there's a McDonalds on the way home."
0,"For a single incident, I would just swallow it.  After these few incidents, I will not use any cab in Charlotte especially from the airport.\nA month ago, I called a cab to the airport early in the morning.  I made it very clear that I need the cab at my house at 6 am as I have a flt to fly out.  I asked if that was posssible, the operator said yes.  It was around midnight when I called.\nAt 6 am, I looked over the window, there was no cab.  6:05 no cab.  I got nervous as I was catching a flt to go to work.  I called yellow cab again, then she said there was no cab available.  I screamed as I would miss my flight to work.  She said she was trying but she had never notified me earlier.  I couldn't wait as the clock ticks. I had no other choice but to wake up my neighbor to give me a ride.  Thank God, with the kindness of my neighbor and my professionalism, I ran and ran and ran inside the airport and finally got to the gate be the last one before they closed the door.\n3 weeks ago, I came home at the airport to take a cab since my house was within 3-4 miles.  It was my first time using a cab.  I didn't know how much here but I had in San Francisco for less than $15 (with airline discount, they charge $12).  So I thought I better to use a cab instead of calling friends around.  I need to go to my house to get my car key then to the hotel right by the airport to get my car.  I explained very clearly to the cab driver who said nothing about the charge.  He didn't turn on the meter as I thought charge shown on meter.  As I got to my house, he said he would charge me double.  I asked how much and why double and what was supposed to be?  He started to yell at me.  Finally, I was charged $28 for a 6 miles ride.  I didn't know if that was acceptable.  I said  to myself I learned, if he overcharged me, I treated that as donation and God blesses.  I was too busy.\nLast night, I took a cab again from CLT airport just to go home that was really 4 miles.  The driver was acting like a wild animal, very unfriendly, talking everything I had no idea what he was talking.  He kept saying I had no idea how long people were waiting.  I asked what people?  Other passengers?  They were behind me and shouldn't be longer than me.  Or the drivers?  I even asked him to take me back to the airport if he didn't want to have the business.  He was driving crazy and I hoped there was a police car closed by.  Unfortunately when we want to see a cop, they were not there but when we didn't want to see them, there was always one.\nFinally, I was safe home.  I still could not understand what was going wrong with these cab drivers.  If someone can help to explain to me.\nBTW, if these cab drivers hate their work, find another one.  I was still figuring out what was their problem.  Perhaps, a few miles were too short the trip?  They were looking for someone who needs to go 100 miles or to another city?  For long ride, people will rent a car for $20-$30 a day and gas.  People need a cab if that is more economic than renting a car for a day.  Anyway, at least I understand why they are still driving an angry cab cos they don't know how to do maths."
1,"I'm sure the cake displays front of house are really there to shout out to you \""come in and try me...I dare you\"", that is my excuse. I was really lucky to get a seat here at the right time in this cosy cafe near the Elephant House.\n\nWith quick service for afternoon Earl Grey tea and delightful Strawberry Tart (note OMG must try some of the other cakes next time), and three cups of tea from one pot for around \u00a36, you can't go far wrong that try Valarie Pattesserie if your in the area, and you need a seat!\n\nNoticed they do proper meals, but didn't have time, because I was enjoying cake so much, but will do more next time...that's a promise."
0,"This place used to be some kind of Deli from NYC but it's been converted into a hot dog joint? They got rid of the table seating and there's a poker room there now...wth!   My friends and I were in a hurry to grab some food and this was literally the only dining option available at treasure island.  I really think TI is in need of hiring a new director of food and beverage because the restaurant selections at the hotel are so bad it's not even funny.  Anyway, I wanted something quick and easy so I went ahead and got a chili cheese hot dog with coleslaw on the side.  The dog was wrapped in some funny plastic sheet so when I was ready to eat the darn thing it was super soggy and nasty.  I ended up just using a knife and fork to assault my food.  The hot dog itself tastes like any store bought, mass produced amalgamation of meats.  The chili didn't taste that well and I wouldn't be surprised if it came out of a bag.  Coleslaw was surprisingly refreshing and good.  I tried some of their house cut fries and they were nicely done!  If you want eat something quick at TI, avoid this place and go to that pizzeria near the self parking garage or just walk across to the fashion mall's food court."
1,"Roberto's is one of my favorite places to get Mexican food~ It's cheap and good, not to mention, this location is really clean and empty!! So far, this is the only Roberto's that I really enjoy eating at because of its cleanliness. The staff is really friendly and pretty quick at preparing your food :) \n\nSome of my favorite things to order is the carne asada enchilada or the burrito! Mmm! It makes me hungry just thinking about it! Also, to the left of the cash register there is a sauce bar where your fave hot sauces are located along with to-go cups and various veggies.\n\nHowever, there are some things on the Roberto's menu that are just too small or too untasteful to be sold! So, be careful when ordering! Otherwise, enjoy a nice enchilada at this fun & clean location :)"
0,"Nothing good to say. One of the drivers almost hit my car on street. When we stop , almost side by side, he opened his mini van door and he started saying things to me. What kind of philosophy have this company ??? Probably rude and unprofessional people."
0,"So we were in the shopping center and he decided that since I like Thai food, we would go here. I was hoping they had improved since my last visit. Service was good, food is not with returning for. The pad Thai was so sticky clumps of it dangled from the fork for over a minute- kind of like that dried out spaghetti on a buffet, looked like & even tasted like rubber bands. Maybe 5 pieces of green onion in the whole dish (less than a full green onion) which made it extremely bland. \nEven the wide rice noodles in the spicy Thai noodle were rubbery. I know it is not just me when he says \""the food is s**t here\"". I do believe this is the worst Thai restaurant we've ever been to. Maybe since the employees are Chinese. Guaranteed not to give them another try for 3 strikes."
1,"Amazing freshness!! Fantastic service!! Delicious flavors!! If you are unsure of what is on the menu or how to eat your meal, ask and they will give a quick tutorial   :).  I've eaten here for years and NEVER had a bad meal or service."
