0,VERY disappointed. No ambiance. Ugly patio. Rude staff. The website menu shows a gluten free option but when I asked about it they seemed irritated. Food isn't great. Wine pours are small. This neighborhood needed a new restaurant/bar but this one isn't going to cut it.
1,"Best chocolate cream pie I've ever had! Really yummy burgers and fries, great service, and PIEEEE"
0,"PROTIP: Never talk down to customers, you don't know if they Yelp. =)\n\nRecently, a friend and I made a stop here to purchase a modest amount of alcohol. Business as usual--until we were forced to wait at checkout for about five minutes. After losing my patience, I observed what was happening. The cashier had taken our IDs to two other clerks, who inspected them thoroughly. Keep in mind that my card is genuine, valid, and with a small amount of wear. The lamination is intact, and all information is legible.\n\nIt is good enough for dozens of bars, liquor stores (including chains such as Total Wine), and every other grocery store I have been to...so why such scrutiny now? Our clueless clerk, who seemed just a bit too eager and upbeat to address or inconvenience, was more than happy to answer with a smile.\n\n\""Okay, we were concerned about these IDs being fake\"", she explained, citing an incident from earlier that day. \""We had to decide whether or not to accept these\"". Her concern felt rather malevolent. As she reluctantly allowed me to finish my transaction, she had some final words as I took my receipt.\n\n\""ESPECIALLY yours. We almost denied it. You really need a new one.\""\n\nHad I not been with friends and had places to be, I would have asked to speak with a manager about such disappointing customer service. Clearly, they were the mistaken ones in regard to the validity of my ID. Would it not make sense to...apologize for being wrong and holding me up? At the very least, she could have briefly explained their policy on verifying age. Otherwise, it feels very accusatory and arbitrary. Minus one star for the hold up, one for having a meager selection compared to other Fry's, and minus infinity stars for condescending clerks that try to lecture me. I'll try my best to avoid this location."
1,"I'm very glad this Super Target is so close to my house. It is a great store for just about anything. It's very big, well stocked, and clean. The grocery is pretty awesome. I usually buy my groceries right down the street at Fry's Marketplace but it's nice to be able to stop here on the way home to pick up any last second items for meal planning.\n\nThe staff is always friendly and helpful. Sometimes it's hard to find somebody on the floor if you have questions or need to find something.\n\nI don't drink coffee but there's a Starbucks here also. It's a nice sit in coffee shop within the store. Pretty cool for the Joeys."
0,"Overpriced, tiny portions. sigh. My friends said that they loved the HH specials... so maybe I'd suggest giving that a try. The service was pretty awesome, but sadly, the food couldn't deliver. Just expect to spend a lot of money for sub-par food."
0,"I had a coupon from the RetailMeNot app, buy one entree, get one of equal or lesser value free up to $9, if you buy 2 beverages, yadda yadda. Only reason we chose to go to ihop for a late dinner. My husband ordered the recommendation from our server, banana waffle, and also got eggs and bacon. He asked for medium well eggs, and mentioned they usually come out too runny, to which our server said she would 'make sure they are more medium well'. Needless to say, they were barely cooked enough to hold their shape, hardly any coloring from being cooked and my husband couldn't eat them. The waffle wasn't that great either. I ordered the SW Club. Super dry!  Once the check came and I showed my coupon, the server left to check with her manager and came back and said they are no longer accepting offers on phones, they have to be a print out. There is nothing on the offer that says this and there isnt even an option to print through the app. I guess they can get away with this because of the fine print that says the offer is subject to change withput notice. Our server was friendly, otherwise it was not a good dining experience, even for an ihop."
0,"Had a terrible experience.  Went for breakfast.  It was crowded.  There a boy acting as host and cashier.  He said he would clear me off a table.  After being gone for a few minutes, I could see he still hadn't cleared the table.  After several more minutes, he asked me to go stand by the dirty table until they cleared it!  I was confused as to why he asked me to stand in the middle of a crowded restaurant staring at a dirty table.  A waitress pointed to  another table, which was clean.  After sitting there for several minutes, I asked to be moved because the location was right by the kitchen and it was very noisy and the wait staff had to maneuver around me.  The two top was finally clean, and I moved there.  I finally placed my order.  The waitress was not at all friendly.  Once she brought out plates for another table and dumped them on my table until she could distribute them to the table next to me.  She filled my coffee once without a word, and dripped coffee all over my newspaper. When she brought my food, she slapped it and the check down without a word.  Never came back to check on me.    Food was decent, just normal.  I didn't like that they put the jellies on the same basket with the toast, seemed unsanitary.  When waiting to pay, the waitress caught my eye for the first time.  I think she had already seen my measly tip I had left and was unhappy.  Not a friendly little restaurant in my eyes!"
0,terrible cocktails. didn't eat.
1,"First, you got to like beer to enjoy this. Actually, you should really love beer. Luckily, my hubby and I do. A lot. I wouldn't go here for a cocktail, wine or a bud. Go here to try a beer you've never heard of before at a good price along with a decent snack. \n\nI tried a local brewery called Hess - a wonderful Russian Imperial stout. Then I had a Belgian flight of 4 beers for $10. The Ovila Brandy Barrel Aged Stout was soooo yummy and my hubby even liked it and he's not a fan of stouts. The only downside is it was a limited run so I can't find it anywhere else. \n\nOne caveat - this place is tiny and loud. We sat outside, which helped, but there were a couple very obnoxious, loud drunk people out on the patio. \n\nThe pretzel was delicious - huge and hanging from a banana stand. Very different. And where else in the east valley can you get a scotch egg? \n5 beers down, 75 to go..."
0,"I placed a 60 dollar order and left 10 bucks for the delivery driver via the online ordering system. I received a call about 15 minutes later saying that they don't deliver to the strip. This place is literally a mile and a half away from my hotel. \n\nIt's sad that a \""Buffalo\"" bar would turn down a big order from a former buffalonian (which they could tell from my 716 area code). What a shame."
1,"Awesome...... Absolutely $@@&$?$ awesome. In a world full of Nic Cage movies every now and then you need to escape, Bosa Donuts provides that escape for me."
0,"SMH... Service was OK, atmosphere was LOUD and Tapas were mediocre at best. I would pass on this if you are looking for a quality Tapas. I may be spoiled coming from LA but I wouldn't go back!"
0,"Went to Umi last night, and it was tough to get a reservation, which is usually a good sign. But actually, in retrospect, its just a sign that people are not aware of the quality of sushi that can be found elsewhere in Pittsburgh. It was sad, really.\nWe began with the miso soup, which was some of the\nbest we have had. Nice and hot, and perfectly seasoned. But it was downhill from there.\nThe salad was just ok. Mixed greens were wilted, but the dressing was tasty.\nWe then moved on to the \""good stuff,\"" or so we thought...\nWe began with the highly-recommended \""yellowtail sashimi with yuzu jalape\u00f1o sauce\"" -- it was overly ceviche'd, and lost its freshness, replaced by a tough, dried-out quality. While a small sliver of jalapeno was a nice touch for sharpness, it didn't compensate for the poor quality preparation of the fish itself. We next had a spicy tuna roll (which, I think, is a barometer for sushi quality in any restaurant). It was dry and average, at best. Nothing special, but no egregious mistakes either. We moved on to the \""sushi entree (assorted)\"", which had 8 pieces of assorted sushi, each consisting of a piece of fish: yellowtail prepared exactly like the previous dish but with rice this time; two pieces of salmon topped with (of all things) cream cheese and a cherry tomato (come on, this was so disappointingly reminiscent of brunch -- where's the caper and english muffin?; mackarel which was less-than-tasty, again topped with a dollup of something indistinct and non-complementary; tuna (average); red snapper maybe; and a paper-thin piece of mild whitefish, which tasted like rice, owing to its diminutive portioning; and a tuna maki roll, which was dry and shriveled and appeared limp, like it was prepared earlier that day.\nI was expecting an artful presentation, but was shocked at the lack of playful creativity that I, at that point, assumed might account for the inflated prices compared to other restaurants in the area (since the quality of flavor was actually MUCH poorer than other local places).\nNext to us was seated a couple on a date, where the man was clearly trying to impress his lady (both dressed very nicely and timidly fascinated by each other's every word and expression). I felt sorry for him, because he was either going to be disappointed with the meal itself, or oblivious to the fresh japanese seafood delights he could be exposing her to just a short drive away. THIS IS NOT A PLACE TO TAKE YOUR LOVE INTEREST, unless she is impressed simply by the magnitude of a check and a mere patina of fine dining.\nOur waitress was sweet, patient, and knowledgeable, and I couldn't help but wonder if she would recommend Umi to her family. I doubt it.\nWe concluded with a dessert that was simply delicious, playful and contemporary -- and weren't surprised to find that the desserts are actually part of the menu of their \""sister-restaurant,\"" Soba (which is a WONDERFUL place). It was the Soba Banana Split - an unusual and tantalizing update of the original (which, I believe, was originally invented in Pittsburgh).\nOverall, the portions were small and unsatisfying, which would've been ok if the flavors were outstanding, but they were not. Not at all! I was shocked, and realized that a restaurant that should be credited with exposing the local eaters to fine Japanese cuisine years ago, has fallen from its lofty perch atop Pittsburgh's international dining choices. And fallen far.\nSo insular a chef can become when his cuisine is lauded for so long, that he can become ignorant of the ever-rising quality of his competition. I suggest Umi's chefs explore other restaurants and realize that they no longer have a monopoly on daily freshness, and that their creativity, like their salad, has become stale.\nTo people seeking high-quality sushi in the area, I must strongly recommend Ichiban (in Aspinwall), and before you question my credibility in recommending a restaurant nestled in a strip mall, think about what makes sushi wonderful. If unwavering freshness, playful inventiveness and sense of fun mixed with elegant presentation and even nice wine pairings, exactness in execution and preparation, thoughtful proportions as well as portions are qualities that not only enhance experience but even define Japanese cuisine, then Ichiban gets it right. Umi, I'm afraid, is way past its prime.\nIt's not that Umi is so bad. It's just not that good. Nothing special.\nI can say I have tried several other places in Pittsburgh, trying to find a suitable place to satisfy my frequent cravings for fresh raw seafood with a characteristically Japanese seriousness in its execution and levity of presentation and flavor combinations. Ichiban is the place that is consistently able to capture this \""essence\"" of Japanese cuisine. But there are others that are also better than Umi, which should no longer, by any means, be considered a standard."
1,"Mimosa is fantastic. I went there for lunch recently for my friend's birthday. I had the best cheeseburger I've ever had in my life. It was topped with bacon and cheddar cheese, but the burger itself was just seasoned perfectly. Mm mm. It is on the pricey side, but it's definitely more reasonably priced for lunch, so I'd recommend checking it out then. As other Yelpers have said, it's just one of those restaurants where everything you order is likely to be good."
0,"Spent 4 nights there for a convention, the exterior, the casino the lobby, absolutely beautiful.  The concierge and the staff are a dream- completely dedicated to your experience.  However when you get to the room in the palace tower its a little downhill.  First thing is unmopped floors and sinks that have not been wiped down for some time.  Open the cabinet door to the mini bar- it comes off in your hand.  On the second day there, a large piece of wood that was covering the pipes on the sink fell off and got my foot (ouch) I quick phone call to the desk promised a speedy repair but we saw no such thing - left 3 days later having had to step around a large board in the bathroom.  Down the hall to purchase a water from the vending machine rewarded me with a machine that took my money and rewarded me with gushing ice cold  water from the bottom of the machine and over my feet.  That didnt ever get mopped up either.  So, in the future I will mostly likely visit the good parts of Caeser and stay clear of the housekeeping nightmares by staying elswhere.  Its a real shame - if housekeeping could rise to that standard the rest of the staff had I would stay there every time......."
0,I've never had to run out of somewhere fearing that they'd come and chase us down but this place was just horrible.
0,"Don't eat here!!! Waited in line with 10 other people for 30 minutes even though there were a dozen open tables. We concluded they were trying to get a line going to draw attention to the place. The food was not good, basically Hometwon Buffet style. To too it off I got food poisoning, probably from the sushi. The only redeeming quality is if you drink they have free alcohol. I would strongly warn people against eating here."
0,"I usually go the the cafe rio on eastern and serene and this is my first time eating at this location.  I have to say it will be the last time.  I would rather drive further for better service, cleanliness, and food quality.  This location is terrible.  The staff were very rude.  They were dropping things everywhere.  The lettuce looked old and wilted.  Half of the drinks on the drink station were empty and we were there at 5:30pm.  It also looked like the they haven't cleaned the whole station for days.  I hope they either retrain their staff or hire better people."
1,"One of my favorite sushi places in az. I'm from California so my sushi standards are high and while there is no comparison to Cali sushi, this is a close second. Ive tried about 6 sushi places in az and been dissapointed and felt totally ripped off but ra has some great deals and quality for your money. \n\nMy favorite is the seared tuna with a sweet onion sauce and their salmon roll with asparagus. Everything is fresh and fast. The bartender Eric ALWAYS takes great care of us and always has some entertaining and morally objective stories to keep us entertained. \n\nThey USED to have a great happy hour menu but they changed it and I am not impressed . I haven't been back for hh since the change and I hope they revert to the original hh menu. \n\nOne nice touch is they are good about pouring your beer/saki in a nice cold/hot glass and refilling it as it goes down. Its the little touches that matter!"
1,"I took my niece and nephew here.  I was a little worried about the location and that it would be not as nice as the pictures on the website made it look.  However I was pleasantly surprised.  It was a nice little amusement park located within a large park.  It's free admission, but you pay for the rides.  We got wristbands for the kids as well as one for me, since my niece could not ride everything alone due to her height.\n\nThe kids had a blast going back and fourth from ride to ride.  Their two favorites were the \""Dumbo\"" style airplanes and the \""Merry-Go-Round\"" style cars (located next to each other).  The other favorite of the day was the train ride.  It was a nice long ride (at least 5 minutes, maybe more) that takes you through the adjoining park.  My nephew loves trains which was part of the reason we went here, and he was not disappointed.  The Carousel also had 2 small stationary horses which the kids enjoyed (they usually choose to sit on benches instead of the up and down horses). \n\nEnchanted Island is definitely for younger kids, since there are maximum height restrictions on almost every ride.  It was reasonably priced for a day of fun for the kids.  They even have annual passes available that seemed like a good deal if you live nearby.\n\nTIP: Sign up for their email and you get a Buy 1 Get 1 Free Kids unlimited wristband coupon."
1,"The hot crab legs are to die for! So delicious!!! \n\nCame here on a Wednesday night around 8pm. No line (thank goodness)! Last time we came, the line was wrapped around, and the wait was about 2 hours! The cost was about $50/ person. I thought that was pretty reasonable considering the amount of variety there was. In Hawaii, you'll easily pay $50 for a buffet that doesn't have half the choices of food. Our waiter was very friendly and always made sure our drinks were filled. My boyfriend and I really enjoyed our meal here."
0,"My wife and I, whom live in Grayhawk, visited the Local Bistro last night.  We ordered the Caprese Salad, Beef Carpaccio, Steak Frites, and a Chicken Parmesan Cobb Salad.  Once we placed our order we were notified that the Caprese Salad was sold out.\n\n**If you like thick, chewy roast beef, get the Beef Carpaccio.  I can't say enough bad things about it.\n\n**If you want even chewier meat that is impossible to swallow, get the Steak Frites.\n\n**If you want an unpalatable Chicken Parmesan Cobb Salad, this is definitely the place to go.\n\nTo further my anguish, Local Bistro does not have toothpicks, so you can't even get the chewy meat out of your teeth.\n\nThere were a few good points to the restaurant, the wait staff seemed friendly and the inside of the restaurant is clean and neat.\n\nUnfortunately for Local Bistro, my $51.00 check was way over priced.  I don't mind paying a pretty penny for good food, but being that I chose not to eat my entire meal, I left hungry.  I feel that Local Bistro will have the same future as Eddie Chan's (who had way better food) which was the last restaurant that occupied that space.\n\nIf you feel like spending $50 on a meal for two people without drinks, there are many better options within a mile radius."
0,"Perhaps it was an off night, but we were really disappointed in our take-out. My husband's pork fried rice was not fried rice...still don't know what it was. His Gen. Tso's chicken was flat and my cashew chicken was flavorless. In the past it has been good food."
0,"If you are old enough to remember Checkpoint Charley, the Eastern Bloc and Willy Brandt you will be familiar with the look and feel of the Aria Cafe. \n\nThe starkness and monochromatic palette of the place made me feel that I was eating my Chinese Chicken Salad (or other communist approved food) in an East German government building during the early days of the cold war. There is very little decoration, color or even signs that the space was meant to be inhabited by actual human beings.\n\nWith no sound-absorbing surfaces (a pet peeve of mine) the place had a hollow, utilitarian feel and was amazingly loud and reverberant for such an open space.\n\nI will say the dour, mechanistic look is a pallet cleansing contrast to the life, energy and mayhem of the strip outside but perhaps just a hint of color...or warmth...or humanity would be welcome.\n\nOn the bright side (and most things will seem bright next to the Schutzwall grey-green used here) the food was very good and the service was provided, not as you might expect by burly East German waitresses but by warm friendly folks who seemed to enjoy their jobs. (Unlike some reviewers I had no issue with service but I was not in any hurry)\n\nAll in all I'm not sure whether to recommend the restaurant; As an historical experience it really brought the past to life, (I could almost hear the sound of clacsons in the distance) as a dining experience... when you come to Vegas you can certainly do better."
0,"Should have taken a taxi.  The shuttle doesn't leave the airport until it's completely full.  We sat on the shuttle for half an hour.  Luckily, the first stop was our hotel--The Venetian.\nI bought a round trip ticket but waiting for the pick-up at the hotel to return to the airport was very stressful.  They were 45 minutes late and we almost missed our flight.  We called 4 times to ask where the shuttle was and the answer was always the same--\""it's 5 minutes away\"".  Other people on the shuttle later told us that they were at the Palazzo sitting in the shuttle for 1/2 an hour before they finally left to pick us up at The Venetian. (they are neighboring casinos). Again, they waited until the shuttle was full with no regard to the agreed upon pick -up time for us.\nIt's just not worth it.  The money you might have saved would have been better spent on a more reliable service.  You're in Las Vegas for god's sake--you're going to spend money anyway.\nLesson learned.  If you are not in a hurry, then this might be a good option as it only cost $12.00 round trip per person."
1,"I brought a picture of the ring I wanted to Paul and his team and they were very excited to help me make this dream a reality.  They worked with my budget and provided pictures of the progress along the way.\n\nPaul and his team were incredibly courteous and professional, they provided top notch customer service and were happy to help explain things to me since I do not know anything about jewelry or diamonds.\n\nI am looking forward to going back to work with them again on wedding bands.\n\nMake sure to visit Paul at Barnes Fine Jewelers for top of the line service and quality when it comes to jewelry design."
0,I've called this place for two months. Never a single answer. I stopped by a few times and they are always closed. Don't waste your time. They are no longer in business. They must not have been that good after all.
0,Okay bagels though a little overpriced. Been to squirrel hill location and Ellsworth location once each. Have consistently had rude customer service. Really turns me off. Won't be going back even though the bagels are okay.
1,"I've stayed here a few times, despite being a local. Most recently I stayed here for 6 days, my stay was nice and quiet. Service was great and I was able to rent a small fridge for water and the like. I was impressed at the availability of convenience items available at the desk including Advil an such. Overall I was pleased with my stay and will stay again."
0,"You know it hurts me to even say this because a lot of my friends like this place and that's why I came.  We weren't greeted at all just told to sit wherever... not a smile was cracked in our server's face... also... I ordered 4 each of their daily selection which they only had 3 regional oysters to choose from besides their house... I was given a dozen on their HOUSE oysters but she \""allowed\"" me to have 6 oysters of what I wanted and ordered... I paid for the dozen that I didn't order and only ate half of it... WEIRD, it should have been the other way around... The sausages need SEASONING bad... it was OK... I had to ask her if we could order our dinner after she walked off with the menu and never came back.  And I like this neighborhood... but poor experience...."
1,"I stopped by here during some night of the most recent Vegas trip, why can't I remember which night?! We probably got tired of Jet and decided to leave early. Our plan was to meet a couple friends at Venetian but Jon K and I were hungry so we decided to grab some noodles for a late night snack! \n\nIt took a few moments before anyone could help us or point us to a table, but it was pretty late so it's understandable. Our waiter came by with our menus immediately, he was also immediately ready to take our order! Way too fast, dude! Boyfriend & I shared the Szechuan Beef noodle soup, and our friend ordered the wonton noodle soup I think. He really liked his soup, and ours was delicious!! I was kinda worried bc it was supposed to be spicy, but it was just right! It warmed me up without making me reach for everyone's ice water! The beef was also super tender, yummy! \n\nPrice was a lil high, but hey, it's in the Venetian! And it wasn't anything more than you'd find at a pricey Asian place in any other city, so overall not too shabby! Definitely great for late night snack, it isn't too crowded and your food comes out pretty quick!"
0,"Our first visit to Remington's was on a recent weeknight.  We made reservations but they certainly were not needed as the dining room was nearly empty.  By contrast the bar lounge area was rather busy.  A piano and lounge singer could be heard into the dining room, kind of a nice background that we did enjoy.  Others have raved about this being a classy place.  I sure didn't get that vibe.  It was more 80's dated hotel restaurant than classy to me.\n\nWe had a very attentive waiter who served us well.  There seemed to be a lot of servers with a lot of busy acitivty, constantly in and out of swinging doors.  There was a large group in a private closed off dining area.  We noticed most patrons were in their Senior years.  Maybe they alternate between here and Charleston's?\n\nBetween us we ordered steak & grilled salmon with a potato dish to share and a couple of side salads.  The steak was not cooked as requested but we didn't bother to send it back.  Salmon was unremarkable.  The tomato mozzarella salad was abundant but yellow tomatoes were inedible mush and the red tomatoes were just flavorless.  Lyonnaise potatoes were a tad greasy.  Dinners are all ala carte.  Nothing was particularly bad, just nothing to get excited about.  I felt like I was dining in a hotel restaurant, food was delivered with plastic covers like they use in room service dining.  \n\nOverall I have to say I was simply underwhelmed.  After reading other reviews I had greater expectations for Remington's.  At a total of $84 (no alcohol) we expected more.  If I were a hotel guest on an expense account, maybe I would have felt differently. For the money, next time I would drive just down the street and go to Ruth's Chris.  We won't be hurrying back to Remington's."
0,"We stayed at \""The Fitz\"" this past weekend, but only for one night (which was our reservation through hotels.com).  Our room was upgraded from a regular room to a suite (but I think it's because we checked in late and they probably gave away our reserved room.  The room was large, but a bit outdated.  Eh..whatever.  We didn't come to Vegas for our room.\n\nWhile the price was good, there are several reasons we won't stay here again.\n1. The parking situation is a WRECK.  There was no parking in their entire garage so you had to valet you car.  \n2. Some of the people who stay here are sketchy (please don't tell me about sketchy people in Vegas...I used to live here!).  Someone needs to put up a sign in the elevator that says NO SMOKING- for real.  Someone was actually smoking in the elevator.\n3. The location is at the north end of the strip...I mean, ALL THE WAY north.\n4. The casino is small (that's ok by us since we didn't gamble) but what that means is all the smoke is confined to one area.  You simply can't walk through the casino without smelling like a cigarette.  It's just not possible.\n\nI found the staff to be ok- nothing great, nothing special...but then again, we really didn't interact with them.  Valet was quick with our cars, even during prime check-out time.  We had no problem with the elevators and we were on the 28th floor.  Maybe that issue has been resolved?\n\nWe wouldn't stay here again simply due to the location."
0,Sadly I had a two star experience here last night so needed to update. Had horribly salty dish and was unimpressed by the overall experience. Even the good is sometimes horribly bad I guess....
1,"The food here is good, but overpriced.\n\nCLEANLINESS: 4/5\nSERVICE: 3/5\nFOOD: 4/5\n- ABC (Avocado, Brie, Caramalized Onions) Burger\n- Frozen Hot Chocolate\n\nI don't remember why this place was famous, but supposedly it's in a movie or something and the original one is in New York. The decor is really girly and circus-like. Our party decided to sit outside, but that was probably a wrong move because it was hella windy. Luckily they had some heaters on, so that made it somewhat better. \n\nOur waitress was alright. She didn't seem very personable or present. She was barely around, and there weren't even a lot of customers outside. However this other guy with curly hair was also waiting tables nearby, and eventually helped us whenever we needed something. Thank you curly hair man. The supervisor or whoever that blond lady was, seemed really angry and mean. Please take that negativity behind the doors and away from the customers. I hate hearing employees getting scolded right next to any customer in a restaurant... it makes things so awkward.\n\nNow for the food! The ABC Burger was pretty damn good. It was kinda hard to bite because it was stacked up high. It was kind of small, but enough for me. The burger came with these awesome sweet potato fries. My definite favorite. I asked for some honey mustard, which made it even more bomb. The meat was cooked correctly and was full of flavor. For dessert, I got the frozen hot chocolate which was alright. Nothing out of this world. \n\nWould I come here again? Probably, just because it's Vegas and those sweet potato fries are always a win for me. Too bad the menu is overpriced!"
0,"When I went in it smelled overpoweringly like barf. Remembrance of the stomach bile stink still haunts me whenever I think of or pass by this eyesore. It was so strong I couldn't talk, listen or even think. I could hardly choke down the swill and nod to whatever crap music was playing or in rough acknowledgment of what I thought someone else was saying. WHAT DID SHE SAY? THIS PLAY DUCKLING BUCKS? Its pretty loud. \n\nNeedless to say it was also too crowded, dark and dirty. I realize that I am not exactly in their target market, being over 21 and all, but this place is just horrifically bad. Those that characterize this bar as anything but an unmitigated crap-dungeon are either lying to themselves or have never been to a decent bar."
0,"Everyone has been talking about this place ever since I moved here 10 years ago. I finally gave in and went to Famous Dave's for dinner! I have to say it was okay, nothing impressive. Don't understand why everyone swears it the best. If the price was a little more fair for what they serve, then I would say its a pretty decent joint. Overall, i left disappointed. Enough said."
0,"Bad... not worth giving a review, but here's the heads up and your warning"
1,I enjoy making and watching other people trying to stack pounds of stuff on the bowls trying to get their moneys worth:) the food is always good and service is pretty smooth. the first two times the messed up my rice but were quick to offer to fix it.
1,"Craving some sort of shake or mocha thing, went through the drive through alleyway and the New Smores Shake stuck out like a sore thumb. Got the medium for $3.39 and it was a very large shake with straw and spoon and whipped cream and choc. syrup involved. The graham crackers and marshmallows were in shake form with choc. ice cream and I mostly used the spoon to devour the thing at home. Very good treat once in awhile and it's probably a limited item, so get it now."
1,"I have always heard bad things about Ra so I never wanted to make it a place to dine for sushi... I do think that most negative comments were referring to the location in Scottsdale if that makes any difference.  So what brought me to Ra was a team dinner with my coworkers.  The drinks I had were a little sweet than I usually like, but still good.  We were sat right away and the service was attentive... everything I had sushi wise was very good.  I enjoyed this much more than what I had at Kobe Japanese Steakhouse & Tepan & Sushi.  I would agree with other reviewers that the music is really loud and kind of out of place for a sushi restaurant.  In fact when we first arrived the music was at a normal level and then at some point they really cranked it up so then you kind of had to shout at the people in your party.  Other than that I really enjoyed the sushi and would come back for lunch since my office is close."
1,I have been to Spoon several times.  There are few things to say about it since everything is great here. Atmosphere and food+service quality.  They bring out some nice bread too with your meal.  Personal suggestion: duo of pork! Amazing.
0,"AJs sure is fine about messing up orders. We couldn't do a home cooked thanksgiving meal at our house because our oven was broken so we had AJs cater it. We explained to a Miss Teresa that we needed a cooked meal and she said she understood. We went to pick it up and we get cold uncooked dishes and a vacuum sealed turkey. We called AJs and the manager said that they couldn't get ahold of her so the best they could do is have us drive the food all the way back to the store to cook it with our hungry guests waiting at our house. The worst part is, the manager was very unapologetic about it. Thank you AJs for your lack of competence and poor customer service. Happy thanksgiving."
1,"Decided to try this place out last night after continuing to hear about it. One word describes it for me \""Excellent\"". The food was absolutely fantastic. We ordered the burger, fries, short rib taco, and the chicken taco and one of those delicious shakes. Can't complain about any of those items. The tacos really put it over the top for me. The atmosphere is friendly and inviting and everybody is super nice. The decor is a mix between modern and old school burger joint. Absolutely great place! This will definitely be a spot we visit frequently."
1,"Great place for fun,food,drink and entertainment and the prices are reasonable. They provide a free shuttle service. Lots of TV's for all games even on Sunday NFL. Outside fire pit  when chilly outside with misters when it's hot. This is a sports bar not a fancy restaurant but the food is good and they always have specials on food and drink plus a reverse happy hour.Management keeps this place clean and neat with great help from staff and servers."
1,"I have never been disappointed when I eat at Roy's. The menu has pretty much been the same for years, as it should be, because it's perfect. If you have food allergies, they are probably the most accommodating of any place I've ever been to, which makes it all the more worth it. They have a huge drink menu as well, but the 1988 Martini is fantastic. Sit out on the patio if the weather's nice, it's very relaxing. \nThe appetizer canoe is the best way to start the meal: the Szechwan ribs, lobster pot stickers (from what I remember before I found out that I'm gluten intolerant) and the seared ahi are all awesome. From the entrees I've had over the years, I can say that they are all delightful. The sauces are what really make the dishes stand out, which is probably why Roy's is known for having really great sauces that compliment the dishes well. The molten hot chocolate souffle is to die for though. My family goes to Roy's only once a year for my parents' anniversary, and that souffle is what I look forward to all year. I just had it on Friday, and I already want another one. \nThe service is great too. Our waiter was very attentive to us and we had a great time."
0,"I have been a stylist for quite a few years now and have a few friends who rent from this location and a couple others. The places are pretty and decorated nice, but the drama prohibited me from leasing....the owner is sleazy and dates his tenants. He has one of them pregnant too. My husband said NO WAY."
0,"We came here to get a lil snack in since we had late dinner reservations.\n\nIt wasn't anything special, your typical bar type food.  I did enjoy the cocktail we got though. legally blonde, nice fruity frozen drink.\n\nThe waiter was really nice and attentive.\n\nWe ordered a bunch of appetizers Nachos, Sliders, Potato Skins.  \n\nThere wasn't anything special about these, just typical bar food.  If you were going for more experience if you are visiting, I would recommend elsewhere."
1,Food was very tasty. I recommend the red velvet pancakes. The wait staff was great. Only down side is price just like everything in Vegas.
1,Good chorizo. Not a fan of the salsa they bring out or the yellow cheesethey sprinkle on the dishes but everything else is good.
1,"I've always loved this place and used to come here a lot more frequently 10 years ago. The other day I came back for the wings I love. The price went up to $6 a dozen for happy hour, but they're worth it. Generous helping on the ranch for the carrots and celery and presentation is nice. Some of the same familiar faces still work there - some of the gals are still there (\""Very few people leave.\""). Of course Phil, perhaps the best bartender in the valley, is still there (he even remembered part of my weird drink I used to get!!), and Dave is showing some age now (sorry Dave, still love ya), and the comfort level is alive and well. At least until it gets crowded. However the staff knows how to BUST ASS, they've dealt with crowds for years. Gavin is no longer there, but he can be found lurking sometimes in other places in Tempe. \n\nThe patio is still great and the top floor is still haunted.\nNo thumping music.\nSo come on back!\n\nINSIDE SKINNY:  Get there early for Happy Hour, especially on Friday. If you arrive Friday 6pm the place is packed and you probably won't find parking or a free table, but there's the small lot directly next to Casey's on 9th that services the little apartments you can park in. Painted signs abound - \""We love Casey Moore's, parking allowed.\"" Hopefully you're not the first one in your group to arrive at 6pm."
0,"Worst fillet mignon I've ever had!! Medium does not mean charred and dry!! The soup of the day was alright, but nothing to write home about. Not going back."
1,"YUM! YUM! YUM!! Cornish Pasty is an awesome place!!! Most of the seating is large community tables and there is a very warm, welcoming vibe to the whole place!! They have a great selection of beers and the food was AMAZING!!! Very authentic and so delicious!! \n\nThis will definitely become a MUST GO place for me anytime I visit AZ!!!"
0,"Been coming to cafe rio for awesome fast Mexican food for years. Lived in Utah for a while...just like you Camilla k. I loved the ones in Utah and thought I would give this one a chance. The manager guy, don't know his name, is a total jerk. The food wasn't even warm. It was cold. My wife and I are sitting here right now and I'm so upset that I have to leave this review right now. Just awful service and not even good food anymore. Gradually getting worse. I'm going to costa vida from now on."
0,"If i could give 0 stars i would.  Absolutely the worst internet/cable provider ever.  Additional charges, 10-45 minute waits to speak with a customer service representative, often getting hung up on.  Lying sales people who don't tell you their special offer was only for a limited time then receiving bills for 4x what you were quoted.  And each time you can never get a hold of customer service representative, but if you hit the button for new or upgraded service you are immediately connected to someone, who apologizes that they can't help with your problems and puts you on hold only to be hung up on."
1,"Delightful!  2 pieces of pizza and drink for $4 AND its delicious!  The crust is light and thin, flavors are terrific.  Give this place a try!"
0,"The family and I had the worst experience ever. I was there on 3/26/2014. The rooms are not as clean, and customer service is rude. The valet parking sucks they have you waiting for 1/2 an hour. The food was horrible. NEVER EVER GOING BACK! The only reason I reserved this hotel was for my kids to go on the rides. Also, because my friend told me it was good for the price! Yah rite!"
