0,"Park anywhere else but here. Tth Street Ripoff.\n\nComplete ripoff and they charge the maximum daily rate regardless of how long you actually park there. I asked the lot \""cashier\"" to do the math on how much 90 minutes cost at $2.00/20 minutes and he just kept pointing at the sign, telling me it was $14 in broken English.  Ridiculous.  He just kept pointing and saying over and over , \""14, 14 dollars.\""  \n\nNever again.  Walk a few more steps and park at one of the $6 surface lots all day for less than half the cost."
0,"Eggs are bad other food is pretty good.\n\nThis place is nothing special, they try and are friendly but the eggs are gross, as is the coffee. Home Fries and such are pretty decent.\n\nThe atmosphere is nice and homey and very country. Seats are comfortable and no real complaints. But for the most part the food is bad. I will not return intentionally"
0,"Absolutely horrible. The front of the hotel was under constriction and they didnt tell is that when we booked. My husband and I reserved a king bed, and instead we got two doubles. When I called down to\nAsk about it, they said they \""didnt have anything available\"" even tho we booked\nOur trip 3 months in advance. Their solution was to give us one the next day in the smoking section. The bathtub had black hair all over it, and the glasses provided for us has lipstick stains on them, the floor wasnt vacuumed either. My\nHusband called this time\nTo complain and they offered us a $30 food credit. We ended up staying one night out of 4 in the hotel and got\nA refund. This place is a joke."
0,"My family was in town, staying at Paris so we were craving a late night snack after drinking all day. I had a slice of the supreme which was extremely too greasy and almost impossible to eat because it just fell apart when I picked it up. The place is kinda dirty too.. Felt like I needed to bathe after being there :/"
1,"My favorite store around here :) The staff is so friendly and helpful.  Its a very inviting, happy atmosphere.  I have found its also the least crowded at night so that is when I prefer to shop! My only recommendation would be for them to carry more produce, especially fruits because I typically have to stop by Sprouts on the way home to get some.  Other than that, great store and I love going!"
0,"We went last night for Valentines day and I felt embarrassed for making the arrangements there as the experience was awful. We booked through Open Table over a week prior and was given a confirmation, so you would think that it wouldn't take close to 15 minutes for them to find our reservation when we arrived.\n\nWe were then sat in Carlos section. Took awhile for us to be greeted and then My mother in law ordered water with lemon, no lemons were given. But hey no big deal! We all ordered steaks and it comes with a starch and salad. Felt the pricing was good for what's included compared to other steak houses.\n\nSalads arrived, only table not given croutons, but then again, that is not anything to really complain about! Main courses were delivered and waiter said he will stop by in just a few to make sure everything was ok. Well we didn't receive the extra side dishes we ordered, steaks were under seasoned, and over cooked. The waiter, nor anyone else checked by or was in the vicinity to let them know. So we just ate our mediocre food, the waiter finally came by as we were finished to ask if we wanted a box. Also refills on drinks... Forget about it!!\n\nGetting a box was another 10 minute wait, and then getting the check was about another 10 minutes. Of course the check also reflected all the food we never received. The bill was corrected though and we then left.\n\nBeing that I have been in the service industry for many years, I can honestly say that I can tolerate a lot of errors or oversight by wait staff or kitchen as places can get busy. Not one aspect of this dinner was acceptable and the server didn't even seem that busy with other tables. \n\nReally sad about this as the restaurant has great potential."
1,"the wife and I stopped by around noon to rent SUP for an hour. we thought it would be just an easy walk up, but come to find out, this thing is really popular! we were put on a wait list and came back about an hour later to begin our SUP'ing. \n\nthe girl at the reservation was kind and sweet and was actually apologetic for the long wait. we walked over to the dock and the guy there gave us a quick lesson for the SUP and we were off. it's not hard, well...not on Tempe Town Lake anyway. \n\nthe rentals were 20 bucks/hour which included the paddle. don't ding or lose the board or paddle...it's expensive to replace! the boards are decent, though not anything wicked cool, but they were fun to just enjoy a day out on the lake. \n\nyou don't really need shoes or flip flops. they will let you store any gear you brought in their office, but really you just need a sunhat, sunglasses, and swimsuit...\n\nreturn was just as easy as renting. if you have to wait, no biggie....mill ave is 5 minute walk away!"
0,"Had lunch here,  ate the lobster roll. Can't taste the lobster. No presentation at all. Worst of all,  I got very sick afterwards. Ruined my whole vacation. This is what happens when you get too big and famous. You can't possibly know what all your restaurants are doing. Sad! You can't even pay me to eat here again. Everyone in my party were disappointed."
1,"I thought this was going to be like an average Cirque Du Soleil show and I've seen a bunch of them.  But it wasn't average at all.  It was amazing!!  I was blown away by it.  I don't want to give too much away but the stage was so cool.  I would definitely recommend this show to everyone.  Also, don't take your seat right away.  Stay outside and a little before the show, performers come out and play the World's Largest Harp.  It's located outside the bar, you have to look up.  It was pretty cool.  Overall, one of the best things I've ever done in Vegas (and I've been dozens of times)."
1,"My boyfriend and I have dined here twice! We absolutely love it. The first time, we were with a vegetarian group (his family is indian) and the P.U.B. was very accommodating! We will defiantly be going back. Their salads are just Meh... But what else should I expect from a Pub?? I wont hold that against them since their french fries are sooo yummy :)"
1,"Le Club Chasse et P\u00eache a eu que des \u00e9loges des guides restos. Il est reconnu pour son service, mais surtout pour ses plats sophistiqu\u00e9s o\u00f9 seuls les ingr\u00e9dients de qualit\u00e9s sont utilis\u00e9s. Chaque plat est unique et vient agr\u00e9ablement chatouiller nos papilles. Chaque bouch\u00e9e que vous apporterez \u00e0 votre palais sera distingu\u00e9e et divine. \n\nEnfin, si vous n'y avez pas encore \u00e9t\u00e9, il faut mettre Le Club de Chasse et P\u00eache dans votre liste d'endroits \u00e0 essayer une fois dans votre vie. Pour ma part, j'ai \u00e9t\u00e9 charm\u00e9 par leurs desserts. Mon roul\u00e9 aux framboises et rhubarbe \u00e9tait merveilleusement pr\u00e9par\u00e9, tout en restant l\u00e9ger et ce fut une agr\u00e9able exp\u00e9rience de saveurs. De plus, le dessert \u00e9tait accompagn\u00e9 d'un sorbet aux fraises qui \u00e9tait d\u00e9licieux et servi \u00e0 la bonne temp\u00e9rature. Ceux qui me connaissent savent que pour moi, un bon dessert ne doit ni \u00eatre trop lourd ni trop sucr\u00e9, juste au milieu. Bon app\u00e9tit!"
1,Never eaten here but the beer is some of the best. The Saison is to die for!
1,"I'm not all that much of a girly girl, but I will say this: I've learned one of the most important relationships in your life is with your hair stylist. So imagine my devastation when mine moved away 5 years ago. If you've ever had to search for a new salon, you know it's not easy. It's hard to trust a stranger with your hair. (And if you've ever had a bad experience.. it's just that much harder. TWSS)\n\nMy friend Emilee recommended her stylist: Erica at Salon 42 (the Dilworth location). Emilee has more hair than anyone else I know... so I figured hey, if she can tame that lovely blonde head of hair... she can do anything. :)\n\nErica does a great job. She takes the time for a thorough consultation before pulling out the scissors and dye. I trust her completely and always leave happy. I also recommend Corey. My entire group of girlfriends now go here. I'm pretty sure Emilee's weekly trips are what pays their electric bill.\n\nThe prices are comparable to other salons in Charlotte. If you book an appointment.. tell them Nikki sent you!"
1,"Seriously my favorite fast Mexican food in Las Vegas. I've been eating at this location since I first moved her about 8 years ago. Same amazing quality since. I don't understand people on here saying the service is bad, every time I walk in I get amazing quick service. I know there is a language barrier with many of the employees so some may take their demeanor as rude but they're just trying to do their job. I prefer this place over chipotle any day. Quality food that's always hot and always fresh. I also love the seating area here and usually stay to eat there. Also don't forget to grab a brownie on your way out, they're delicious and only a dollar WOW. Would recommend this place to anyone!"
0,"I recently went for brunch due to hype from one of my co-workers.  I did not like much about my experience.  It started with what I think is an obscure way to get to the restaurant, to the wait, to so so food.  I am certain the Illy coffee downstairs is much better than what I had upstairs.  The breakfast was basic fare and included what I considered a overbaked chocolate almond croissant.  My girlfriend did like her waffle.  Ultimately, I left undazzled by ambiance, food and service.  I went back downstairs thinking maybe I should have just tried a chocolate croissant from the bakery."
0,Good food...but won't return because they sell shark fin items. And I don't believe in finning a shark and because I don't know how it was harvested (properly or not) I won't be returning to eat there.
1,"After procrastinating for far too long I finally made the switch to All Star and could not be happier.  My kids were at a much larger practice before where we were always treated like strangers.  Our second visit to All Star the doctor asked how my daughter was doing from her previous visit, it was just so foreign to me for a pediatrician to be so personable.  Their one girl at the counter is far more friendly than the seven the other practice had.  I cannot say enough good things about this office."
1,One of the perks at staying at the Palms is getting comp'd for many of our food. So we decide to try their buffet which was Bistro. The prime rib was cooked a medium well so it wasn't too bad but not great. It wasn't too tough to chew and it did have tons of flavor.. maybe because I put tons of aui ju and salt. =) Their sushi selection wasn't great but the ones they had were tasty. I felt they could have put more sushi in stead of having the roll be 85% rice. The snow crab legs were great...very sweet and easy to open. Their desert area was pretty good. Their eclairs were good especially with the ice cream. Our server was fast and refilled our drinks constantly.
0,"Work at townsquare and was there for lunch and it was a terrible experience.  Let's begin.\n1: Ordered buffalo wings and they were raw, I cut into one with a knife and it started dripping blood.  Manager apologized telling me he wouldn't charge me for the wings that were raw and I didn't eat, like he was doing me a favor. (I sent them back and cancelled the wings all together) \n2: My co-worker ordered a french dip with no onion and they brought one packed with onions but my burger had zero onions.\n3:Other co-worker ordered a salad and didn't come with any dressing at all. \nWe were offered a free dessert for the terrible experience and I asked them to just discount the cost of the dessert from our bill, our waiter was not too happy about that and said \""we are not charging you for the wings already what else would you want us to do?\"" No sh$&t you actually thought I was going to pay for food I didn't eat?  They ended up applying the discount to the bill but it had to be the worst place in townsquare I have ever eaten at.  I normally go to Tommy Bahammas and food/service is incredible maybe we should have Tommy Bahamas trainers go and teach Ale house how to cook and treat customers.  You lost our business and won't be recommending you to any of 600+ employees we work with."
0,I can only give it to stars .I was so disappointed we ordered sandwiches for delivery they were very nice and the delivery man was very friendly and they were fast. The bread was horrible .my last time ordering from there .
1,"i love frozen yogurt. \nwhat is there not to love about a frozen treat for under 100 calories. \nthat being said, golden spoon is a staple. \n\nit is the standard of frozen yogurt. almost the original. it's yummy, it's cheap and they have good toppings. \nthey don't go below or beyond my expectations. \n\nmy favorite combo: java and chocolate with almond roca topping. \nseriously almond roca is the BEST TOPPING EVER!!!! \n\nand i have a buy 8 and get 1 free card. \ni've pretty much have gone through three cards since it opened right down the street."
1,AMAZING!!! From start to finsh! Fab wine l
0,"so a friend was in town from LA, and she wanted to go here and have me order a grilled cheese (burger without a burger) 'cause \""they are soooo good\"".  And being a vegetarian, I decided that her \""sooooo good\"" statement was true.  OK, so we arrive -- the place is PACKED.  I mean, it's more packed than a line outside Tiger's MGM hotel room.  So seriously, an HOUR wait for the food.  And people were hovering over tables -- waiting for someone to leave.  NO JOKE.  Then the food arrived.  The \""grilled cheeses\"" were awful.  The fries were on the cold side, and nothing special.  Are people NUTS?  Why is this place so popular?!?!?!  I swear sometimes."
1,"After finding a parking spot at the very top of their tiny, old school parking garage, I made my way through the smoky, outdated casino into the depths of the casino floor to find the caf\u00e9. I believe I was in the minority age group based on the clientele I walked past, and probably the only person in the entire building without a cigarette in my hand. Caf\u00e9 Cortez features the same bland ceiling tiles, muted paint colors and basic yet functional light fixtures that decorate the rest of the casino, but that's not necessarily a bad thing. The space is quite large, filled with many 2 and 4 person tables, and probably gets pretty packed late night after First Friday. Even during my lunch time visit the place was fairly populated. The menu offers pretty much any type of food option as you would expect from your typical casino caf\u00e9, and serves up a pretty great matza ball soup. \n\nAs advertised on their website I came to try their $5 burger deal, which comes with a 1/2lb Caf\u00e9 Cortez burger, chips and 12oz domestic draught beer. What is served is basically your simple back yard burger, but really good. The char flavor was prominent; the patty was of the more generic variety but really good overall. The LTO and pickles were all fresh, the bun was basic but perfectly fine as well. In all this is nothing gourmet, but certainly better than some places that try to tout a much fancier burger, and certainly fine for $5.\n\nI wasn't initially thrilled about getting chips over my go-to fries, but after having a few of my friends I thought twice about that. The fries weren't quite shoe string, but a little too small and not that great to accompany any burger. The chips were of your generic Lays variety, and served their purpose just fine in this case. This meal is certainly not intending to be anything fancy or out of this world, but they still make an effort to serve something of good quality and not overcharge you for it as some casinos might. This is definitely better and cheaper than what is served down the street at Binion's, and also probably more acceptable than what's served at Park on Fremont because it includes a full beer for only $5. So if you're looking for a cheap late night meal, or just an old school Vegas scene downtown, definitely check out Caf\u00e9 Cortez."
1,"If you don't want to go to bed drunk on an empty stomach while staying at the Valley Ho, I highly recommend the fries with the sriracha aoli! If you're still not drunk enough, order a dirty martini while you wait for your fries."
0,"Stopped in here to grab some dog food with the free dog food coupon (to drop off at a rescue), saw a young, hippie-ish couple in the store holding a kitten and a small trash can speaking with a store employee... I grabbed the food and went to the checkout counter. Something about the interaction between the employee and the couple made me sidle closer and I overheard the employee tell them that he didn't have time to make any calls for them, that they had to go. The couple left and I asked the employee what was going on. He said they were homeless, picked up kitten off street, had dreams of traveling the country with the kitten, have realized that this won't work, said he can't take the cat and that he didn't have time to call around, and that they're just stupid. \n\nMaybe certainly so, naive is what it appeared to be after I met them. I couldn't believe the callousness as he sent them out in 105 degree heat onto a busy road during rush hour with an unrestrained kitten in their arms. How long until the kitten squirmed away, ran into the street with the kids (legally adults, kids to me, I'm old) running behind them, cars everywhere nailing their brakes, hitting each other, hitting people and/or the kitten... Seriously? You can't even offer them the use of a phone and a list of phone numbers to rescues? You can't offer to hold the kitten and call animal control? You can't let them sit for a few minutes in a side room to cool off, collect their thoughts? I can NOT see this happening at a PetSmart or a Petco, I've seen the opposite too many times.  \n\nI ran outside, offered to make calls, saw the desperation in their eyes and I took the kitten. Walked back into the store, imposed on the employees to get me a box and hold the kitten while I put it together/ran out  to get my phone, etc.   \n\nNote to employees... these animals are your livelihood or at least your part time income if nothing else. You should at least act like you care."
0,"I need to preface that I've been to this location two other times and had 3-star experiences.\n\nThis last time though.. .if I could give a 0 I would.\n\n- We sat there for 45 minutes before I finally had to ask our waitress what the deal was with our food (there were three meals ordered and other tables had sat, eaten, and left already).\n\n- When confronting the waitress she offered free beer while we wait which sounded nice... until they were dumped into my lap while she sat there astonished.\n\n- When the food finally came out I realized that there was a distinct black hair in my orange chicken that did not belong to any of us... I about lost my cool after sitting there for an hour without so much as an apology.\n\nFinally after sending back the food, the owner comes over and tells me that my meal is going to be free, in which I tell her that our entire dining experience is going to be free and if she doesn't like it, too f-ing bad.  She didn't even come back and talk to us but sent the waitress back over to tell us that everything was free.\n\n1.5 hours, jeans soaking wet from beer, and leaving without food?  I will NOT be attending this place again.\n\nThe service has sucked EVERY TIME I've gone here.\n\nMy Wendy's Club Sandwich on the way home was delicious."
0,Mediocre.   Wonton soup as best thing I had.  Ordered sesame chicken and it was deep fried ---yuck!  Fiance ordered chicken chop suey which was salty. Not worth the drive to east Mesa.
0,"Second time around, I decided on a grande iced Americano.  I felt bad because the barista was the only one working, and a line quickly formed with hurried business people.  I had to wait longer than I'd prefer at 8 am on a Friday morning.  Seriously, shouldn't there be more employees during peak hours?  \n\nThe Americano itself was filled with too much ice, and even after I doctored it up with some cream and Splenda, it tasted overwhelmingly bitter.  I added more cream when I got to the office, but the bitterness was still there in full-force.  I understand that espresso turns bitter within a few minutes, but I've ordered Americanos before and they usually don't taste THAT bitter.  I much prefer AJ's iced Americano over Tully's; not only does it taste better, but it's cheaper per ounce.  And there are multiple people working so you don't have to wait as long.  \n\nI'm sorry Tully's, I guess I'll just stick to the sugar free iced mocha."
1,"My husband is an avid BBQer.  We just moved to Scottsdale with our Grand Turbo cart bbq.  It was in deep need of repair and refurbishing.  The \""guru\"" replaced burners and igniters, repaired valves, and cleaned up years of use.  Now, it's like having a brand new grill.  Thank you, Guru, for your great customer service -- always timely and reliable."
0,"I've been going to Pita Jungle since it was a twee, one-room hovel on Apache, back when we had to walk uphill in the snow with no shoes for eight miles and shit. Seriously, I'm a long-time devotee. Back when I worked at that Planned Parenthood next door, it was 1000 Beans for lunch... every day. (Many apologies to my former co-workers and patients.)\n\nSo I've watched the gradual growth of PJ with some interest. Who doesn't want to see a locally-owned business thrive? When I saw the latest installment of the Great PJ Takeover occur in the form of a food court presence at Fashion Square, however, I have to admit I was somewhat befuddled. The dirty dreadlock crowd, attempting to permeate the premium-gas-only-SUV Louis Vuitton crowd? Doesn't this shit only happen in the movies?\n\nI've been to this location twice now, both times out of desperation - staunch refusal to eat excrement from Panda Express versus inability to maintain attention span long enough to wait in line at Paradise. I had a falafel salad that was just covered in the most rank and odiferous onions known to mankind. My second visit, I wised up and got the falafel sandwich-no-onions, which was wrapped in a half-reheated and totally dried out pita and covered in said devil onions. Now, mind you, lunch and a pop there will easily put you out $10. That's too much money to leave unsatisfied, with roaring heartburn and breath that would singe Satan's chest hair off.\n\nPlus, the people taking orders are impatient and a little snotty. Sorry if you've run out of patience trying to explain falafel to Middle America. Please don't take it out on everyone else.\n\nThree times may be a charm, but I don't think I'll be back to this location..."
1,They have great food! Always clean in the store and you can even call ahead your order so you don't have to wait while they cook it fresh! Its not to long of a wait but at times it can be so to have this option available I love! This location is VERY hard to find though! More signs!!!!
0,"Have to say my first experience was not a great one of Chestnut. Came here for two things, grab a latte and Camelback Flower Shop. One, the flower shop was closed, not sure that makes any sense on a weekend. I love the Camelback Flower Shop, but they really should be open on Sundays at Chestnut. Second, and this is my reason for the 2 stars, the service is horrible here. With only 2 of us in line how can ordering and receiving a latte take 20 minutes. The staff runs around like they're lost and there is no communication. Employees would rather talk to each other than acknowledge they have a customer waiting to order. I really don't think I will ever go here again. Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee."
1,"The food at this chain has always been consistently good. Our server in downtown (where we spent New Year's) was new, but that did not impact our service at all. She was prompt and attentive to our needs."
0,"We've been going to saddle for about 3 years. In the past it's been great, awesome bartenders great crowd.  But the last few times we've been here it has gone down hill.!  Terribly weak drinks, warm draft beer.! And awful management, and I thank they are to blame!.... Support your regulars,  and we might start coming back!!"
0,Mikkie Finnz's sister bar next door. The food is almost as horrible.  The fish and chips suck and so does the whole menu. DO not eat here.
0,"I like fish and I like fish tacos so I thought this would be a no brainer. For the money you really don't get much, and it was mostly fried fish in a tortilla anyway. I'd say skip it and go to a legit Mexican place for fish."
1,"The coffee rubbed short rib here KICKS ASS. Great food, great little find in Scottsdale."
1,Food was good as always. It was pretty busy all the available tables were dirty. Let manager know he cleaned a table for us right away. Then our food took longer than it should have to get out. I am giving 4 stars because even though there was issues the manager recognized it without us complaining and gave us free entree certificates and was very apologetic.
1,"I've been meaning to write a review of this awesome bar. Previous to my first actual drinking experience at the Roosevelt, I had been there during First Fridays. Bad decision. It's a small craftsman converted house so couple it with its popularity, the masses and its location smack dab by the Roosevelt street fair this place was packed. \n\nI love that you walk in through the door into a room where you see a small bar with 4 stools, in the first room there's a table for two, and a sofa chair. The back room has a long table for 6. and the side rooms have three table that can see 2 to 3 ppl each, and the other street facing room can fit 2 groups of maybe 4 at most each. So you can imagine of FF it's a little claustrophobic. Anywho, I made a mental note to come back. So I went on a Thursday evening and that evening I was craving a grilled cheese and I heard about the most amazing things about the grilled cheese with tomato soup, so I ordered it with a true pint of belgian witte. OMFG... that grilled cheese was YUM! and a deep bowl of steaming tomato soup! with a real cold true pint of belgian witte that mind you when even with a third left the glass and beer was still cold. AMAZING! not sure how they do that but 4 peaks take note por favor! The server had a wine deal where she's said if you ordered a wine bottle and consumed more than 2 glasses that they would charge the bottle for 50% less. fun stuff. I just have to say it was kinda dark but it would make a great place to bring a special someone and enjoy each other's company. Friends work too =P Overall loved the Roosevelt and will return... Oh and let's say their menu had both sides filled with all the beers they offered... I think more than 50 to 60 or so! love it... an ode to you the Roosevelt!"
0,Went there to get my stone on my wedding band replaced. They said they didn't have the stone on stock that it had to be ordered that it would be done in 3 days.  So I told them I well give them a week done I don't live in the area. Lady says it will definitely be done by then.  Went there today to pick up my ring and the lady couldn't find it. Why? Because they never fixed it because the stone didn't come in.  I have them an entire week and she said it would be done. I don't even live near that mall. Jeweler wanted to replace the done with a round cut when that's not even the shape of my diamond it's a princess cut. Manager was nice enough to apologize but add for his staff I wouldn't trust them. So I wouldn't recommend taking your jewelry there especially if you have to leave it and come back another day. Staff had POOR COMMUNICATION!
0,"They have a large selection with a variety of types of furnishings....BUTT, their prices were ridiculous. Nit to mention the two teams two times I have been there not one sales person offered to help me"
0,"Wow. I guess we just had a really bad service  or the chefs simply sucked that night. We ordered Miso Soup for starters and that was the end of our service because the Miso Soup was sour and disgusting. SMH! \n\nOther than that the place is very beautiful and friendly staff. They apologize, however we will not be returning. First impression of taste of the food is everything, after all I go to Culinary School."
0,"I'm not sure what the 'V' stands for, but I think it means Eddie V's off course, a little more often than not. At least that's sums up all my experiences.\n\nI've been here three times, hoping at least one them would have supported what my fellow D.C. Ranchers are always spouting-off about this place. \nI've concluded that perhaps in their drug-addled youth, they got a hold of some bad LSD, predisposing them to the belief that if something costs an assload, it must be good.\n\nA ridiculously small lunch portion of halibut forced a visit to the nearby candy store,'Sugar', where I loaded up on my childhood faves, got a sugar rush that made my heart palpitate, and got into a fight with my wife for not sharing my Charleston Chew with her.\n\nI was hungry. \nAnd Eddie V's made me hungry.\nBut he won't do it again.\nBecause I know something he doesn't.\nThrice bitten, followed by a sugaring of near fatal proportions, four times shy,"
1,"This is a great show!  The performers were amazingly talented, and it was very well choreographed.  If you are a huge Beatles fan, there are lots of subtle references to people and places.  I agree with previous reviewer to not purchase orchestra seats.  There are lots of aerial acts that are best seen from the balcony, and one act in particular I don't think you would be able to see at all from the orchestra.  All in all, well worth the money for an amazing show."
0,I have come here a few times and each time has been hit and miss between items on the menu.\nService was usually decent.\nWait was usually long in the drive-thru.\n\nTonight was the last time though.\nI only went there because I got a coupon here and there.. no more.\nThe dude was rude on the intercom totally rushing me and being annoying.\nI get up there after waiting forever and he only gives me half the discount because he swiped my card before I gave him the coupon. He didn't tell me either he just tried to sneak it. I had already told him when I ordered that I had a coupon and he could have asked a manager for help. He was still rushing me out of there even more since he knew he was being sneaky.\n\nSo my wife got the 5 piece chicken tenders... I only thought it was chicken because it was labeled as such. It smelled like straight up chemicals. It tasted the same. Like urine chemicals........\n\nI wanted to get my money back but didn't want to go in there and I was just over it. I am pissed to have wasted $6 on chemical chicken and the loss of coupon though.\n\nThen I had 10 mins to shop at SuperTarget because Carl's Jr took so long and it was almost 9pm.\n\nDone.
0,This place is as generic as it gets. I could've made a better dinner with products from Walmart.
1,Great sushi buffet! The sushi is fresh and the service is great. Nice ambience too. Love the spicy tuna salad-yum! The bacon wrapped scallop is so yummy too! All their rolls r fabulous! Would highly recommend it. This is now my regular spot whenever I'm in Vegas.
1,"Shout out to the great staff& products , best juices, super helpful& badass builds. They always know what I'll like and are just super cool...thanks again Ross and everyone else working there...this is a vape shop"
1,"Not bad for Las Vegas, Coming from the bay area, its going to be a tough review but holds its own for a mexican joint. The prices are amazing and the burrito holds its own."
0,"I have been a long term Bassett customer. A few years back I bought a mattress from them. This mattress was hardly ever slept on. Probably less than 30 times. About 3 months back we noticed that one of the springs was jutting out of the mattress. I called Bassett up to utilize the warranty. Bassett kept pushing the replacement issue on Sealy. The mattress is imprinted with Bassett's name, we bought the mattress from Bassett, so Bassett should cover it under the 5year warranty. They offered to replace the mattress with a downgraded replacement. They kept pushing that since they didn't carry my original mattress in stock any more and kept telling me they are actually doing me a favor by offering to replace the mattress( mind you ... a mattress that is still under warranty) and I should take whatever they are offering. Finally, they offered to replace the mattress with another mattress that they told me is actually an upgrade. At the time of delivery when I got the name of the mattress, I looked it up and found out that it was a significant downgrade. Not only that but they told me in no uncertain terms that they won't replace the box spring. I bought these two as a pair. Each box spring is designed to work with a specific mattress, both aesthetically and functionally. \n\nBassett, please pick up the junk you left at my house. I won't be paying the Bassett premium for their furniture if they don't stand behind their product. Time to move on."
1,"Moe's BBQ in Matthews for those who don't know 14 beer taps...from my memory they are as of yesterday and they have daily $3 specials and their ice tea is perfect too if you don't care from beer.\n\nDFH 90 minute\nFoothills Jade\nOlde Hickory Imperial Stout\nFounders Porter\nNoDa Hop, Drop 'n Roll\nNoDa Gordgeous\nBirdsong\nand a few more I can't recall.\n\nThe food is awesome!! Love the BBQ but the fried chicken on Wednesday is really good, and the shrimp \""Mo boy\"" sandwich is incredible! (had it twice this week) Their sides are all fresh homemade with some being everyday and some daily specials. All have been GREAT so far with the succotash and jalapeno cheese grits being my favorite so far! My wife got the sweat potato casserole as a dessert and it too was amazing...topped with toasted corn flakes I think the only thing it needed was a little whip cream!!! The only disappointment so far has been the banana pudding...it has no bananas.\n\nOn our first visit we sorta gripped about the serving sizes of the sides, but for $10 you get a sandwich, 2 sides, and a drink and we have not left hungry. The building is nice with roll up bay doors, screens, and 2 outdoor patios."
1,"Our Favs 2013:  Breadfruits' Grilled calamari and Beckett's Tables' deep fried Deviled Eggs.  We were happy Santa Barbara wines were featured as well as many local vinos.  Did I mention the foie gras tacos? Or Relishes smoked pulled pork tacos?, or the pork belly Reuben's on pretzel bread or Fez's cold duck salad? A great day indeed!  Oh, that carrot coconut soup and the salmon cakes and...."
0,The waitress was overwhelmed. Other servers were not. Food took forever & was luke warm. I sent the fried perch back in hopes of getting something Hot. Didn't really make a difference.
0,We ordered waited one hour pizza never came.  Called they said new guy snswered phone didnt know this location changed hours even though menu says 12m.  Dont order from here if you ever want to get your food.  Its a good chance they will take your  order and the food will never arrive.  How does the order taking call center not know the hours of all locations.
0,"The pho was kind of overpriced in my opinion. Considering it is Montreal, I shouldn't be that surprised but I had pretty high expectations for pho. I ordered a spring roll, and it literally was just one spring roll and it cost me 3 dollars. Most expensive spring roll I've ever had, and it wasn't even that great."
1,"The food and service are good just that a couple of weeks ago during that freak cold spell, the one waitress kept leaving the door open to the outside patio-----------brrrr! \n\nThough I'd definitely go back there to eat."
1,"For my first trip to Las Vegas, my boyfriend and I decided to stay at the Bellagio. I had read really great reviews, and really bad reviews, so I didn't really know what to expect.\n\nI loved staying here. Check in was fast; our room was ready at 11am. We had a partial lakeview on the 25th floor in the spa tower that had a great view of pretty much the whole fountain show and the strip. The room was updated, except for the tv, but I wasn't there to watch tv anyways. The bathroom was nice-stone counters and floors, seperate soaking tub and shower. The bed was one of the most comfortable beds I have ever slept in. Loved the motorized blackout drapes; if only I could install them in our apartment.\n\nThe service was really great. Every employee we encountered asked if we needed something, especially room service. I enjoyed the casino a lot as well, it had a nice variety of slots and table games. \n\nSomething we  were disappointed in was the selection of late night eating. They have the Cafe Bellagio, but it is sit down and at 3am you just want quick eats. Thank god for the 24 newstand shop and its selection of chips and candy...ok and selection of alcohol too.\n\nWe will definitely stay here again in the future."
1,"I seriously love this place! I'm now becoming one of the regulars who stop by every Tuesday night for the great comedy show that is put on. Some  nights the comedy is a little iffy, but most of the time I am LOL'ing. \n\nI tried the tacos for the 1st time last week and for $1.50 they are some of the best tacos I've ever had! After awhile everyone starts to know you by name, and remembers your drink orders (even if service gets a little slow). The perfect little dive bar for me. =D \n\nI've been searching for a bar like this for sometime and I coudln't be happier that it's right down the road from me.\n\nThe impression everyone gave me was that this was some kind of biker bar, but after you visit you'll find there is a HUGE mixture of people who frequent here. So don't listen to everything you hear, you should really experience this place.\n\nIf you are on the border of checking this place out, just do it! (Esp. if it's a Tuesday!!!)"
1,"My husband & I ate here last night during our trip to Pittsburgh.  I had read online about their cheap happy hour.  We did get here an hour early but decided to sit at the bar and order anyway.  It wasn't busy at 4:00 on a Monday (but then it was rainy and windy outside).  Our bartender/server, Jorge, was just wonderful.  He was very personable and recommended items to us both.  I was going to order the fish tacos with tilapia but he said the mahi mahi tacos were better.  Indeed they were.  The homemade chips and queso were also a great starter.  They have great beer on tap and an extensive liquor selection.\n\n The restaurant is on the second floor and you can look out the windows at Market Square.  We will definitely come back on a return visit!  Another bartender recommended a breakfast place to us and we are on our way there this morning."
1,"First I should disclose that cycling is my great addiction! When traveling without my own bike, I always fit a ride or two into my itinerary using rental bikes. \nI rented a bike from Outback Adventures while in Scottsdale, Arizona last week. When considering the rates, quality of equipment, ease of rental, general policies, and customer relations...I've got to rate this shop the best I have ever encountered! \nI return to Scottsdale every year for Spring Training. I'm so glad that I discovered this place...planning on many future rentals."
