1,"Picking up a few things around the corner at CVS, Bear and I were trying to figure out what to have for dinner.  He found Fatburger across the way, but neither one of us was in the mood for THAT. What he wanted was good Mexican food, which sounded alright to me.  That's when I remembered that a co-worker of mine, who's also a local, RAVED about Roberto's.  We'd already seen a few of them around, but hadn't yet taken the plunge, so it was settled.\n\nNOW I get the raves.  Quality-wise, this is DA MUY BUENO BOMB-DIGGETY. Bear had the chicken burrito - which was HUGE - while I settled on the chicken chimichanga, which was REDONKULOUS. Paired with a beef quesadilla, it looked (and felt like) enough to feed an army...and at a reasonable price! Yet unlike your typical fast Mexican food, say, that place with the bell and the chihuahua? THIS was good stuff, yet not at all heavy or greasy.  It took some time to finish so we didn't have leftovers, (which we couldn't have taken with us, anyway), but I didn't feel like I needed the entire defensive line of the Atlanta Falcons to help roll my ass outta there when we were done.\n\nThe place was pretty clean and the service surprisingly fast for a place run by just two guys behind the counter.  As a local myself now, I sure am glad there's a bazillion Roberto's around town, so we can find one whenever we need one!"
0,Really slow service! Won't be back. Should have trusted the reviews of my fellow Yelpers
1,"This place is great, everything about it. Last night my waitress was scarce but another was on top of my drinks. Go figure. But the street tacos are a definite order every time...just delicious. Great happy hour menu and the reverse happy hour make for a terrific late night snack."
1,Delicious food at very reasonable prices. Great for this college area of town. MILKSHAKES are so good!
1,"This place is like McDonalds for me. Its consistent good. It's not the best quality kbbq meat, but it's damn good, and good enough. The meat drippings fall onto all that kimchee and bean sprouts which they use for an excellent heart stopping fried rice at the end. \n\nThis time my family of 4 ordered a combo for 3-4 and the blood sausage soup (best here). Didn't even make it to the rice at the end. Totally stuffed and completely satisfied. \n\nAmazingly, the male server was very polite and attentive too. He needs to teach those ladies how to do things."
0,"June 28th,  104 degrees outside.  Feels close to the same inside. I made a comment to my wife as the owner passed by so he would overhear me and thankfully,  he did and after 10 minutes,  it felt much better. \n\nDefinitely pass on the appetizer sampler as everything is completely fried fried and fried. Even the dumplings were fried as well and had some type of sweetener on them. The fried avocado was smothered in sauce and after a few minutes was completely soggy. The Tempera was mostly that ;tempura with a sliver of vegetable. We ended up taking most the sampler home because our nephew, 17 will eat anything and I didn't want to throw away $13.\n\nI order the half half eel dragon and spicy crunchy roll($10) It tasted fresh and was decent, but again had way too much sauce all over it . I've been here about 7 or 8 times and think this experience will be my last."
1,"\""I ate sooo much, now I gotta go to sleep\""!"
1,"I appreciate this hilton location because they made me feel appreciated. The great things about it were:  nice rooms, nice service, nice ambiance and enviornment. Nice food/drink/market, nice spa, nice pool/jacuzzi/bar area, nice perks for listening to their timeshare presentation. A cool alternative to the usual \""vegas hotel\"" experience."
1,"Matt was awesome. They gave me the best quote for our 2014 Honda pilot. They were professional, knowledgeable,  and do awesome work. I made my appointment, dropped the Pilot off, and 2 1/2 hours later they were done! Im pleased with the work they did! Im sending all my peeps his way!"
1,"Excellent food, great staff. Been here 3 times and love it. Fantastic atmosphere. Vegetarian options for the girl! Will be back many times!"
1,"(Salon review): I needed a haircut so I made a last minute appointment with this salon. I was scheduled with Larry, who could not have been nicer. He cut my hair beautifully, I could tell he's a perfectionist, and he carried on a really pleasant conversation with me. I will definitely be returning to this location to see Larry."
1,"This place is awesome!! We order probably weekly from them because it's so yummy and convient. They deliver for free, the food is always hot, fast, and super good! All the employees are also very nice. We love it and if you like chinese food you will too!!"
0,"If you like rude clerks, cockroaches, and being overcharged well do I have the place for you! 35th Ave Sew & Vac!  \n\nI had a horrible experience here. It was my first time and I brought my one year old daughter. Unlike every fabric store in America they didn't have carts. They also didn't have a changing table so I had to change my daughter in my car in 115 degree weather.   \n\nThis was all forgivable, but when I asked a clerk if they had any carts she was very rude, and said something under her breath as I walked away. Later my daughter rushed for something on the floor and instinctively I picked her up and it's a good thing too because it was a large dead cockroach in the isle.   \n\nWhen I went to get my fabric cut my daughter was fussy. Considering that she has two molars coming in, which anyone with any empathy would understand except the people here. The woman cutting the fabric was very rude. She asked how old my daughter was, and later told me I should have put my one year old daughter in their fabric carts...I mean really? Because you don't have shopping carts, you're going to tell me that I should put my one year old daughter into the fabric cart? It didn't even have a bottom. My daughter would have gotten her foot stuck and been hurt. The lady's response when I told her this was that some other person had put their child (not toddler but child) in the quilt cart just the other day. Wow...just wow.   \n\nAt this point I put everything I was getting on the table and said no thanks. I didn't get anything. I had about $70 worth of fabric at that point, and had planned to keep shopping, but I left.   I WILL NEVER GO HERE AGAIN! EVER! You couldn't pay me to go here. They are overpriced anyway. Horrible, horrible, horrible experience!  \n\nAnd I wish I could give them no stars."
1,"We went on a Saturday afternoon. We were seated right away. Server was very knowledgeable & she helped us through the wing ordering options. The Fiesty Feta w/Pita chips is DELISH! The wings are crispy, juicy, and seasoned to perfection.  The Mushroom Swiss Burger had great taste of the grill with fresh crisp lettuce & plump tomatoes & mushrooms. They even have a rewards card & will send u coupons and freebies for your bday. Prices are reasonable and average. Will definitely go back!"
1,"I am almost always satisfied with my shopping experiences at Sephora.  I have been shopping there for the last few years, driving up to 45 minutes to get there instead of going to other stores.  \n\nThe staff are warm and welcoming and passionate about the products.  They seem to be solution-oriented and really help find the perfect product for your individual needs.  Only once they ran out of the product I use, but offered a very comparable option.  I have very sensitive skin and yet I loved the alternative.\n\nEvery so often there is an associate that isn't up to these helpful standards and seem a bit stuck up, and that's the only reason I'm giving 4/5."
0,"Not a fan, took my son here for lunch. Menu seems fairly limited and over priced. I've had better pizza at the larger chains."
0,"It's hard for me to rate a movie theater below three stars because you kinda know what you're getting into when you go there. This place is an exception. The seats creak loudly. While this may serve to make a horror movie extra scary, for all other movies it will just make you annoyed as hell."
0,"Never again. We got wood here for a few years but the last time I parked too close to a truck (maybe 10 feet away) and the owner went nuts and started screaming and yelling. I was more than willing to move my car quickly but he went crazy on me and my husband. \nNo thanks to this redneck, abusive cash only business owner, no thanks, dangerous temper tantrums."
1,"Cheap, unpretentious, and, for this, one of my favorite breakfast joints in the country.  Simply put I LOVE it here.  The mixed grill, the sausage and egg on a biscuit, the home fries.  This it the very definition of diner.  Thank you Gab 'n' Eat!"
0,"Pure Eyecandy. The 2 is for Brunch. I say a 4 if ordering off the menu. \n\nI had Brunch the food was bland, flavorless, boring. Please believe I ate almost everything they had to offer for brunch however based on the flavor of the food I felt ripped off. It was just completely unsatisfying . However service is great, the atmosphere is beautiful and the people sexy. It's $38 for brunch plus $10 for unlimited Bloody Mary's. \n\nEat here for lunch or dinner order off the menu. Every time I have ordered off of the menu I have had a good meal and the flavor is excellent."
1,"great great food , good prices , great ambiance , great  waiter korean and speaks Spanish amazing !!"
0,"Avoid this Kidsquest Boulder Station location and go for other locations at Las Vegas if possible!\n\nI was extremely dissatisfied about the child care service provided to my 19-month old baby from this center. First, during her 5-hour stay, not food nor drink was provided or attempted to be provided to my baby. My baby was crying like crazy when I picked her up. I need to give her formula immediately. She consumed it non-stop and stopped crying after that. I read the check-out form and no meal/snack/fluid was noted. Second, when I checked her in, the staff said a meal will be given to her since she will have a 5-hour stay from evening around dinner time. Obviously, it was just a lie. In addition, I was not reminded at all about the additional charge if I pick the kid up late. I was charged $25 even I was a few minutes late. Finally, the staff over there were totally unfriendly. I was treated like I have been giving them trouble. Their attribute was unacceptable and they were irresponsible for my kid's stay. I called the customer relations department and told them all these. They said they are going to research and talk to the director of this center. I will wait for their callback and may need to escalate this to Nevada Department of Health and Human Services of their inhuman treatment to my baby."
0,"My wife and I came here on a Friday night with our 15 month old toddler. Probably won't be coming back, unless they make some changes. \n\n First impression: host and hostess were friendly, seated us right away, got us a highchair immediately, and asked if we needed anything for our child. Off to a good start...\n\nWe were seen immediately by the waitress (Taylor I think) and another girl she was training. Both were nice, friendly, and full of smiles. Taylor tells us their \""special\"" today is a $4 Kona Longboard draft. Thinking I missheard I asked her to repeat that. Nope, their beer special is a $4 draft. That's not a \""special\"" folks, that's just a normal priced beer. On the plus side, however, they had a pretty good beer selection, though with no prices on the menu I think they failed themselves there. It's not a nice enough place for a no-price drink menu.\n\nThe chips and salsa cost $3.75 (which is $3.75 more than every other taco place I've been to in my life), but we ordered them anyway because they came with \""bottomless chips\"" and our choice of 2 salsas from a list of 4 or 5. The chips were light and actually pretty tasty, with no complaints about either of the salsas. That is until we ordered a refill of our \""bottomless\"" chips, and were told the chips were bottomless but not the salsa. Ummm, ok maybe you should have said that upfront. 75cents for each extra salsa. We felt tricked, which instantly put a bad taste in our mouth, even before the mediocre entrees did the same.\n\nBefore we even ordered our entrees, we felt they were $3-$5 overpriced. For example, $12 for 2 corn tacos, $15 for 3 (though it does come with a side). For carb-watchers, they offer lettuce-wrap as a taco option, which we felt was a smart move, along with traditional corn or flour. I got the corn, my wife got the lettuce wrap. Unfortunately, both were so poorly put together that we had to eat our tacos with forks. Shout out to the service, they fulfilled our high-maintenance order of 2 different 2-taco entree choices, each with 1 lettuce wrap and 1 corn wrap so we could split them. It's too bad neither taco was very good (we got the carne asada and tacos el pastor). For sides, my wife got the mexican street corn, which was by far the best thing we ordered. GET THIS SIDE. It's delicious. I could have skipped the entrees and the salsa and just gotten like 5 of these and been happy. I got the jicama radish slaw, which tasted like undressed shredded lettuce and carrots. I saw neither jicama nor radish. DO NOT GET THIS SIDE.\n\nHere's what we would tell the management if they had a \""contact us\"" option on their website:\n1) Reduce entree prices by at least $3\n2) Always offer a reasonable drink special, even on Friday nights.\n3) If you offer bottomless chips (and charge for them), also offer bottomless salsa. Otherwise your patrons will feel ripped off and that feeling will not go away.\n\nBottom line: we probably won't go back anytime soon, but if they're still around in 6 months we'll check the menu to see if they've changed anything and potentially give it another try at that time. We live nearby and would love to see them be successful, they just need a lot of work and hopefully are reading reviews, taking advice, and adapting accordingly."
0,"I would give this place a 2.5 . I went here with my boyfriend just to try it out because we've never been, but we've always heard about it. We didn't need a reservation and we didn't have to wait because it is less busy on Mondays.\n\nWe looked at the menu and was surprised on how expensive everything was. Nothing was very appetizing from what I read in the descriptions of the food items. I was craving some tomato soup so I got one. My boyfriend ordered the frozen hot chocolate and burger combo.\n\nThe frozen hot chocolate was good.  If you love whipped cream and chocolate Frappuccinos then I'm sure you'd enjoy this.\n\nThe creamy tomato soup was okay. It tasted more like pasta/marinara sauce. It was not creamy at all. \n\nThe ABC burger was horrible.  The bun was burnt and so was the burger. I could not eat this. I like a little charbroiled flavor but this was too much. I looked at the burger and the bottom was all black! I don't like complaining about the food so I didnt. But that burger needed to go straight to the trash.  Definitely not worth almost 20 bucks.  Plus none of the toppings were mind blowing. \n\nThe service was good. I found it so interesting that the Togo area next door is so much cheaper than the restaurant. Maybe next time I'll just try that. \n\nI wouldn't go back here."
0,"I'm sitting here and listening to the worker complain loudly while I eat. First it was the way people closed, then it was their green cards and then who knows what else. The ice tea had three cubes of ice, the hash browns were cold and the toast was dry. No melted butter on the toast."
0,"They were sent out by my home warranty.  If I could give them less that one star, I would.  Unfriendly, slow, showed up 45 minutes after the appointment window (after I had told them I would have to take an afternoon off so I could be there in the window they stated), and the technician did not identify himself when he came to my house, I had to ask who he was and why he was here...  I do not understand how a business like the still keeps the doors open.  If I ever have appliance issues again, I will request my home warranty send anyone but this company.   Truly a horrible experience!"
0,"I've been to the Dane before, and it's been decent.  However, I'm waiting for a revolutionary experience.  It just hasn't happened yet.  I went there for the Superbowl with a few friends and sat near the bar.  The staff was not helpful.  I had to go up to the bar for everything and even then it was very slow service.  Unfortunately, my BBQ pork sandwich didn't make up for the poor service."
1,"I have to say when it comes to Stingrays sushi and service, they are the best. Some reviews on here talk about the price of the rolls but why on earth would you want to be eating cheap raw food? Their menu is affordable especially during happy hour and the food is awesome. My server, Bri was suggesting items to my blind date who was a sushi virgin and he loved her recommendations. Overall great atmosphere and sushi at Stingray!"
0,"I just got home from a week in Vegas and went to nice dinners every night.  I was really looking forward to Craftsteak because of all the hype and the chef.  \n\nWas it good, yes.  Was it great, no.  For the money I paid I expect it to be great or beyond.   The ambiance and drinks were phenomenal, but the steak and sides were par.\n\nI ate at 'The Country Club' at Wynn and 'Prime'  at the Bellagio - both exceeded this place and were cheaper as well."
0,"The worst place I have ever been to and I was actually attempted to give them a second chance. The only reason they appear to do good on social media is because of the prices. I took my dogs to them last year, never at any point was I asked for my shot records. I took one in for Grooming and a shave and the other one just for a bath. After we returned home I decided I wanted the other one shaved. I took her back the next day and then, picked her up later in the day. It was close to closing and when I went in to get her the woman seemed annoyed. I figured it was because it was the end of the day and I can relate to that so I figured \""no worries\"". Right away I noticed she had been shaved and not even they had not even blown the hair off. I had to pat a work it off of her when we go outside. It was everywhere to say the least (including my car).  I then put my dog in my car which has light tan leather seats. Half way home I looked down at my dog and she was sitting in a small pool of blood. Come to find out her nails had been cut too high and this was causing a large amount of blood. My first reaction was to go back and ask for help, since they caused the inconvenience. When I returned to the groomers the same annoyed woman seemed even more annoyed and inconvenienced (hilarious I know) by my concern for my dog and my car that was now pretty bloody from the issue. She eventually put something on my dogs paw to help the bleeding subside and gave me some towels to clean the mess. However, never once did this woman say sorry. In fact, she giggled like a ten year old a few times because I am guessing my dogs safety and my car are a big joke. Even after this I was going to go back (I guess I am a sucker for a good deal) and just remind of what happened last time and to be careful of Ginger's nails. I made an appointment 3 DAYS in advance. I even rearranged my entire schedule and woke up at 8am after working until 3am to get them there before my day started. I called to see if they were open and the same condescending woman answered and ask about my appointment. She then told me I would need to furnish shot records. I explained that they are somewhere in a pile of things that need to be filed and I am running out of time before I need to be somewhere else. I asked if they can be faxed or email, she said \""nope\"" and this just angered her more. I explained this was a HUGE inconvenience and I did not understand why no one had brought this up before today, at 9am, right before I was getting ready to drop them off!!!!!!! I eventually grew tired of arguing and told her to go F off (naturally) and hung up. I called back to get her name and she refused to give it to me and also said she owned the place (cough...). This place has a lot of great reviews but that trend will change with a person like that dealing with the public. What should have happened is someone should have called me prior and explained their new policy and not turned this into a grudge match between a PAYING customer and a miserable employee. Beware of this declining establishment!!!!!!!!!!!"
0,One place I would never go back to. It looked like a nice place when we first got there so I guess our expectations were high but the service and food were pretty bad. Crab cakes were mushy and tasted old. The sea scallops were not fresh and not seasoned. We were shocked when we saw a dog in the dining room. The server said that was the owner's dog and it's there every day. I like dogs but I didn't know they were allowed in restaurants when people are dining. This is one place I will never visit again.
0,The layout of this urban outfiiters is awful. It's really hard to shop in. Head office should have a look and completely re-do the interior. The girls section is SUUUPER small and the staff do not keep the clothing organized. It was so disorganized it was difficult to find the clothes and sizes beacuse clothes and styles were just everywhere and sprawled out. It was a horrible nightmare of shopping trying to navigate their sale section. The apartment section took up most of the store which really confused me because it was quite spread out on the second floor. I was jealous of the guys section beacuse it was the nicest most organized part of the store.
0,"Damn you Yelpers you steered me wrong!!  I agreed to go to this place only after reading all of these glorious reviews on Yelp, only to be in for a rude awakening upon my arrival.  \n\nI hate to be the bearer of bad news, but the phrase you get what you pay for has never rang more true for me.\n\nI love Middle Eastern food, like seriously, no joke.  So how excited was I to try a new Middle Eastern restaurant not too far from my office with ridiculously low prices?? You can probably figure it out from there.\n\nThe meal started out okay.  I got a pretty darn big piece of Spanakopita for $1.95, which excited me.  It was decent, not very flavorful to be honest but for $1.95 I'll eat them all day long. My boss ordered a side of hummus to start, and his story was pretty much the same.\n\nWe then both ordered the Chicken Kabob sandwich for a whopping $3.99 and I was stoked. Until it arrived that is.\n\nI took one bite and could tell right away that something was not right, with the chicken I mean.  After I taste a funky piece of meat, that's it. I will not be taking another bite. It just won't happen.\n\nI did however perform a little surgery on one piece on a side plate to discover that as I suspected, the inside was pink, as in NOT FULLY COOKED.  It took a bit out of me to not get sick right there at the table.\n\nI was hungry though so I tried to eat around the chicken, only to discover that this was the dryest chicken kabob sandwich I had ever had.  I probably should've figured that out by watching my boss douse his with the entire appetizer of hummus to add some flavor, but what can I say, I like to figure some things out on my own.\n\nAll in all my meal ending up costing less than $6, which was sweet, except for the fact that I didn't really eat anything.\n\nOh, and I should probably mention that we got back to the office and my boss didn't stop bitching all afternoon about how badly his stomach hurt. I believe that's called salmonella : )\n\nAnyways, I'm a bit surprised that I had such a lousy experience with so many great reviews before me.  Maybe it was an off day, maybe all the reviewers before me were blinded by the price, regardless, I won't be back to find out."
0,"Obviously its not the best place to stay when you're in Vegas, but you know what, the service staff is nice, and the location is great! Smack dab in the middle of the strip.. If you don't want to spend a lot of $$ on a hotel room this is the place for you!"
1,"Very delicious! Nice atmosphere and very clean and new inside.....would recommend the calamari, wonton soup and chix fried rice!! Yummy!"
0,"Prices are way high for a breakfast place. Over 25 dollars for two adults. Cute atmosphere, but the food, which sounded unique and delicious on the menu, did not live up to the talk. Super disappointed."
1,"Taco Tuesday ~ enough said!!\nNice people working at this location, good food & always fresh! A line is always present in the drive thru and you never you know who you'll run into inside the restaurant.\nClean place to have a bite OR go for take out! Its nice always being thanked for your business!"
1,"Great location, great servers provide by Mai, thank you for the good deals. Definitely will come back!"
1,"I had dinner here while staying in the Palms this past April. The setting of the restaurant is incredible, it's location at the top of the Fantasy Tower provides diners with breathtaking views of the entire Las Vegas cityscape. The food is very rich but excellent. \n\nI had the butterfly shrimp appetizer (supr-rich but yummy) and Sunday Gravy as an entree which was delicious and very filling. The cocktails are beautifully mixed and my server did a fantastic job- he even got me a comp into the Playboy Club and Moon nightclub!  The high prices on the menu are more than justified by the quality of the food, the excellent service, the overall ambience, and the amazing views. \n\nThis is a fabulous restaurant for a date, a celebratory dinner, or just a classy evening out. Recommended."
1,"Some of the best frozen treats I've had in Vegas! I love fruit flavored desserts and treats which is basically all they sell here. The menu consists of soft serve in flavors like pineapple, mango, and raspberry as well as fancier treats served in a cored out pineapple like the bonzai and pineapple boat. \n\nThe soft serve is full of flavor and dairy free and comes in your choice of a cup or waffle cone for $4.95. The bonzai and pineapple boat are around 10 bucks. Don't forget to get a punch card too to get a free soft serve after 5 punches \n\nThis location is inside the Boulevard Mall food court and is the only reason I ever come to this mall. I hear they're opening additional locations in the future! Can't  wait until I won't have to drive as far!"
0,Went to go in for our first time and it was really bad. The rice was cold and hard. Then beans looked like they were poured straight out of the can. Nothing was hot/warm. Bad quality over all.
0,"Don't use their on line orders, for starters. My son ordered us pizza one night a few weeks ago and when he went in they insisted it had not yet been paid for. He paid for it again despite protesting ( I guess figuring they would see the double order eventually and fix it. Several hours later they called him to ask if he was going to pick up the pizza he ordered. He talked to a manager who said the double charge would be credited to his account. I called a few days later because his card had still not been credited. Again, they stated it would be credited and the delay was \""due to the weekend\"".  It never was credited!\n My son was the one who liked their food (taking into account it's close to home). I find it bland and some of the worst pizza, spaghetti, and other dishes I've had. \n I've had a poor opinion of the staff in past visits. It seems to consist of a bunch of clueless teenagers who are more interested in tending to their boyfriends and girlfriends, who stop in, than the customers. There's always one employee fidgeting with the register or orders who seems confused about how to do the job. One time I remember having to wait forever for an order only to find out they forgot to put it in. \nMy son, who used to do business with them several times a week says he is never buying from them again after this. I'm fine with that. I prefer, Rays, Papa Murphys, Humble Pie (my favorite), Mellow Mushroom or any of the chain pizza places around here. It will be an easy change to not eat this food. \nYea, we could keep calling them until they fix it but I guess he is considering it a $20 lesson. Guess they lost a fair amount of business over $20 worth of bad service, eh?"
1,"A big nod to mojo to en coco.\nI may have found new foreign cuisine love. I never had Venezuelan dishes before. It turns out, they are down right delicious. And the hit sauce is down right hot and delicious. \n\nAt first my novio and I were stuck at the counter. We are both vegetarians, so it was difficult to make entree selections. But the family behind the counter was very helpful for giving us the right substitution and guiding through the menu. They are such nice people!! Wouldn't you love talking to the owners who are enthusiastic about introducing their culture? \n\nWhatever you order, don't forget the two things: tamarindo + hot sauce = happiness."
1,"I have missed the California Foot Spas that are usually $20 for an hour. After readying the reviews on Yelp, I decided to give Henderson China Foot Massage & Reflexology a try. I was not disappointed at all. \n\nI walked in with no appointment on a Saturday night.. I was pleasantly greeted and taken in a privacy screened area. Lisa was great and this experience turned out to be the best massage at a foot spa I have had yet here in Las Vegas."
1,"Came here during a visit to see Uncle Ryan.  My son loved it (3 years old).  We were running out of things to do for him so it was a good find.  This place is great for a couple hours if you have a toddler or young child you want to entertain & tire out.  They also do bday parties, it would probably be good for a small group of kids in that age group.\n\nPros:\nClean\nprice: $8\nindoors so option for any weather/year round\n\nCons:\nIt's relatively small :  there are 4-5 large \""bouncy houses\"" and a toddler room"
0,"High on Attitude...Low on Service..\n\nBy this point, I would have imagined Postino would running better then a Patek Philippe watch....That was not the case last night.  \n\nMy suggestion... Give Postino Central time to hire a service focused staff with a sense of urgency before you come here. \n\nThe arrival of Postino in my 'hood was highly anticipated.  I was hoping the new \""central\"" location would be \""inspired\"" by Postino... not an Exact replica.. Which was a little boring!  We arrived at 7:30 to a full bar.. Which, a full bar is nothing new for this restaurant group, so why did it seem so chaotic? \n\nWe found some seats at the bar and waited to be served... and waited... and waited... we counted 3-4 on bar staff... yet the \""main'\"" bartender seemed pre-occupied, and easily distracted.. AHAD?  We were finally acknowledged after 10 mins and placed our orders. \n\n As we looked around, we noticed others at the bar with either an empty drink or no drink at all. (Amazing that the owner was monitoring the restaurant, however did not pick up on the fact so many at the bar had to wait so long for service) \n\nThere was one lucky group at the bar, ( We think they were the original cast from  the movie Sixteen Candles  ) that enjoyed exceptional service and attention.. Full drinks at all times, maintaining the bartender's attention as the rest of the patrons suffered.  Perhaps they hypnotized or used voodoo on the staff... Hey ...whatever it takes... I guess I'll go to a graveyard and kill a chicken at midnight before my next visit! \n\nThe bruschetta we ordered was great, the same quality as the Campbell location.  Warm, thickly sliced artisan bread, covered with generous amounts of toppings.  Our favorites were the prosciutto, Fig and mascarpone cheese and the Apple & Brie.. yummy!!!  The food was the only reason I gave this night a 2 star.  \n\nAlthough we fought our better judgment to leave after we enjoyed  our food... we stayed.  Big mistake!  We foolishly thought  once Jake Ryan and Caroline Mulford left the bar , the voodoo spell would be broken, that was not the case...the wait for the following drinks were just as lengthy as the first!\n\nIf I were the owner, .. I'd replace the Bar Staff with the Valet Staff.. The Valet Staff was quicker, service focused  and had more personality then anyone at the bar..\n\nI look forward to returning back to Postino Central when they have \""ironed out\"" the \""kinks\"".."
1,"This busy bakery has several different pastries, desserts, ice cream, and coffee. We tried the red velvet cupcake and a large chocolate chip cookie. The cupcake was large and moist with delicious tangy cream cheese frosting. The cookie wasn't too hard or too soft, and the chocolate was rich and plentiful. I would definitely stop in again to try their other desserts."
1,Comfortable and clean. The people who work there are always friendly and I never have to worry when dropping the kids off for a movie.
0,"My wife and I went to this office about a year ago for our annual check up.  We weren't thrilled immediately.  If felt like they were interested only in getting us in and out so they could collect their fees.  Still, my wife got glasses and I got a refill of my contacts, with a modified prescription.  Initially all seemed OK, but not too long after I started to need reading glasses to see smaller print.  I figured it was just a normal progression of my eyesight, as that is a common development for most over time.  My wife started getting headaches if she wore her glasses for very long.  She thought that was just a case of adjusting as she hadn't worn glasses, other than reading glasses, before.\n\nNot being happy with the feel of this office, this year we went to a different provider.  The experience was much better, to start.  But, then, we found that the prescriptions of my wife's glasses and my contacts were not correct.  It seems quite unlikely that it was due to changes in our eyes.  The prescription for my wife's glasses was too strong, not too weak, and her eyes did not improve during the past year.  She has new glasses now and her vision is much, much better. \n\nIn my case, with the correct prescription for my contacts, I no longer need reading glasses for most things, and again, the prescription is not as strong as before.\n\nWe are very happy with the new provider and feel we were just a customer to get in and out for this provider."
0,"Sat in the restaurant for 30 minutes without anyone approaching us. My fiance and I were both very hungry and I wanted a cold drink, but no sort of service ever came. We did get at least 5 dirty looks from the wait staff, so if you want to sit for a half hour with nothing but dirty looks from the staff, this is the place for you. Did get to watch football, but the service is a joke. I would avoid at all costs if at all possible."
0,"Just went there last week for the first, and last, time.  I read the good reviews, so I was expecting much more.  I am a first generation American; both my parents were German and came over in their 20's.  I lived there for a few years, have eaten German food all my life, and have been to many German restaurants in many different states over the years.  I really wanted to like this place, as there are not many German establishments around here, but this place was terrible!  We were the only people in the place at 2pm, and still had horrible service.  ???  We were ignored much of the time and then when the waitress did come, she would forget things we had asked her for.  The waitress didn't understand German, as in the German MENU options, so I ordered from the menu using the English translations, and she was still confused. I had to POINT at the options.  YES, there really is CUCUMBER salad on the menu.  The bread was stale, the schnitzel was hard, there was a hair in my cucumber salad and my potato pancakes were just ...disgusting.  They also gave me fries instead of the usual sides????  I am guessing that they just reheated leftovers from the dinner the night before, because that is exactly what it tasted like.  Plus, I actually got charged the wrong prices - like lunch salad was 3.50, but showed up on my bill as 5.00, etc.  I was too frustrated to even bring it up and just left, disappointed.  Waste of time and money, I will not return.  Maybe at dinner time things are better, but DO NOT EVEN TRY THE LUNCH!  Yuck."
0,"Did I order the wrong thing? Or maybe it was an off day? I feel a bit bad for giving them two stars, but honestly: \""Meh. I've experienced better.\"" \n\nChicken katsu had skin on every piece, the oil tasted a little off, and they left in a bunch of lousy bits on the meat. My mother was actually gagging from one of the pieces. I pulled off a bunch of inedible things but otherwise managed to finish the rest. What I didn't finish was the macaroni salad, which didn't taste as good as what I'm accustomed to.\n\nPortion size was about what I've come to expect from Hawaiian places for this price. Service was pleasant. Ambiance was mostly hole-in-the-wall, and I feel like I made a mistake sitting under the kinda loud and tinny mono speaker in the ceiling.\n\nWe ended up going somewhere else after this meal and paying for some better food to clean the palate. Too bad."
0,"Have been twice in last 2 months.  This place is on my way home...(work at val vista/202 and live in Queen Creek).  I agree with Renata K's review.  I was not impressed the first time I went.  I had the Arizona Burrito...it was a touch on the greasy side, and really not much overall flavor.  I wouldn't call it bad, just something you could make better at home, therefore NOT worth spending money for.  \nI gave them another try today.  Ordered a Carnitas burrito, because Carnitas is what I compare mexican places by.  \nUnfortunately this was again a burrito with no real flavors.  Very big, but very bland.  From now on I think I will just spend my burrito money at Los Fav's down the street."
1,"Let's just say... When living social came out with coupons, I bought 4. I get the spicy catfish every time and the jalapeno hush puppies are very good. Its another small business that you guys can support and feel good about because they deserve the business.\n\nIf you eat there, you will probably smell like the food they make. It used to be a Quiznos so the atmosphere could put some people off. Just order it to go and you will not be disappointed."
0,"i've rented many cars in many location, but here is the first  to add on additional\ninsurance without my consent, or at least my understanding, making it a very expensive rental. Confusing at best, I notice that I'm not the only one with this experience. There are better options in the same rental hall."
0,"Worst Quest EVER!!!! Do not even bother to go to this location unless you don't mind leaving really pissed off.  Scheduled my appointment weeks in advance for my daughter's allergy test. The day of my appointment (12/26/13) I showed up 20 minutes early and there was no one in the waiting room.  I asked the lady behind the glass window if they can take us right away since my daughter have not had breakfast yet (that was 10:10am).  The lady goes, \""Oh the Phlebotomist is busy with another patient right now\"", again there is no one waiting before I got there and all I can hear from where we were sitting are people laughing in the back room. ARE THEY EVEN WORKING!! Didn't sound like it. I went again to the lady in the front desk because it is already 10:30am (my appointment time) to ask what time are they taking us back and was told that he would be out shortly...REALLY? At 10:40am I was really aggravated that I walked out with my family lest my daughters see me yell at those extremely unprofessional people.  Why even allow people to schedule appointments when the people who work there cannot keep it. \n\nP.S.  The lady who said \""there's a patient in the back\"" and \""that the Phlebotomist will be out shortly\"" did not stand up or do anything. In fact when I first walked up to her, she sounded irritated and asked \""What are you here for?. Like she doesn't want to be at work. Well, hello Quest??? There are a lot of unemployed people out there who are more qualified that her can take her position because it looks like she hates her job!"
1,"Frozen Hot Chocolate is amazing, duh!  It's so overpriced, but that's Vegas for you.  Also try to get one of their giant donuts.  Put these two things together and YOU win."
1,Staff is super friendly. The location is great with a nice shared outdoor seating. The smoothie the cashier suggested was amazing.
