label,data
1,This Is Probably The Most Awkward Wedding March Of All Time
1,The 19 Greatest Animal Hugs From 2015
0,Pastor Michael Guglielmucci admits his cancer was a hoax; videos being removed from YouTube
0,"With Brodeur Returning, Devils Have Decisions to Make"
0,France pledges twelve million Euro in aid to Pakistan
1,This New Dad And His Baby Put Our Snapchats To Shame
1,Which '00s Disney Channel Mean Girl Are You
1,16 Kids Who'll Never Go Out Of Style
1,Show Us Your Biggest Halloween Costume Fail
0,"More bodies recovered from capsized boat in Kerala, India"
0,FBI details chief justice's prescription drug trouble
0,Lebanon Chooses Saad Hariri as Premier
1,22 Types Of Hangovers Beautifully Illustrated By Boglins
0,Egyptian Tycoon Sentenced to Death for Murder
1,Sofia Vergara Officially Had The Best Wedding Reception Ever
1,Moroccans Are Responding To Police Harassment With Hilarious Memes
0,Tunisia casts vote in first free election
1,What Gift Do You Actually Want This Year
1,"Should You Marry Lucas Or Nathan Scott From ""One Tree Hill"""
1,29 Emo Songs You Haven't Thought About Since 2007
0,"Sports Museum Is Bankrupt, but Battle Is Just Beginning"
1,21 Things Everyone Obsessed With CVS Knows To Be True
1,Here's What Happens When You Ask A Chef To Make You Breakfast
1,Here's A Map Of Canada If It Were Westeros
1,23 Adorable Penguin Products You Need In Your Life
0,Microsoft and Yahoo Executives Meet
0,Sony to Install Digital Projectors in AMC Theaters
0,UK MPs vote not to lower abortion limit
1,What Will Be Your Favorite Animal Of 2016
0,"Dow Jones Industrial closes above 14,000 for first time ever"
0,Three arrested in al-Qaeda bomb plot
1,24 Delicious Thanksgiving Desserts That Aren't Pie
1,"19 Times ""Absolutely Fabulous"" Summed Up Being In Your Twenties"
0,Spectator killed and 10 injured in German airshow crash
1,"23 Adorable Ways To Say ""I Love You"" To Your Best Friend"
1,Can You Match The Nigella Sexual Innuendo With Her Own Recipe
1,Day 1 Of BuzzFeed's 7-Day Clean Eating Challenge
0,Church of Scientology's 'Operating Thetan' documents leaked online
1,DIY Halloween Porcelain Doll Makeup
0,Raúl Castro shakes up cabinet in Cuba
1,"Natalie Dormer And Sam Claflin Play A Game To See How They'd Actually Last In ""The Hunger Games"""
0,"Toxic Emissions Fell in 2007, E.P.A. Says"
1,What's The Worst Valentine's Day Present You've Ever Received
0,Knicks Top the Raptors for a Feel-Good Victory
0,Were New Orleanians caught in political crossfire?
1,This Animal Test Will Reveal How You Truly See Yourself
1,Here's How To Tell A Friend They're Not Going To Be A Bridesmaid
0,Fans Have Doubts as Fordham Basketball Struggles
1,Here's What Real Healthy People Actually Eat For Brunch
0,"Gas explosion reported in Hammersmith, London"
0,US state of Arizona signs into law controversial immigration bill
0,Air France passenger jet intercepted by Indian Air Force
0,"Gas Is Up, but Drivers May Look the Other Way"
0,New pre-Iraq war memo leaked
0,"Apple unveils iPhone 4, iOS 4 at Worldwide Developers Conference 2010"
0,Stimulus Plan Encounters Stiff Resistance in Senate
0,"Ford's US auto sales spike, surpassing GM"
0,"Tired of Looking for Work, Some Create Their Own"
1,This Couple Wants To Show How Traveling With A Partner Isn't Always A Fairy Tale
0,Jeter Hits One of Five Homers to Help Hide the Blemishes
0,Service cutoff extended for unresponsive U.S. VoIP users
1,18 Adorable Dogs Who Are So Ready For Fall
1,12 British Poets Share Their Favourite Poems For #NationalPoetryDay
1,"50,000 People Have Visited This Uber Parody Website That Lets You ""Hire A Hitman"""
0,SAG Members to Vote on Contract Much Like Initial Offer
0,Cast of Bratz appears in Canada to promote film release
0,"Researchers at UC Berkeley strike against ""bad faith bargaining"""
0,The results of the Antiquorum's auction of vintage and modern timepieces
1,17 Shocking Secrets Germaphobes Won't Tell You
1,13 No-Bake Valentine's Day Sweets
1,13 Celebrities Who Really Have Some Nerve
0,Internet hacking group LulzSec disbands
1,"10 Impossible ""Would You Rather?"" Questions For Anyone Who Texts"
1,19 Things That Were Cool As An Emo Teen But Definitely Aren't Cool Now
1,14 Incredible Cabins That Will Make You Long For The Simple Life
1,15 Questions The World Has For Black Friday
0,"In Sweden, Search for Berries Yields a Field of Gold"
0,Gannett Reports a 60% Fall in  Quarterly Profit
0,"Toowoomba, Brisbane City take out Roller Derby wins on Australia's Sunshine Coast"
1,This Purple Line Test Will Determine What Your Sex Style Is
0,Immigration Agents to Turn Focus to Employers
0,Declassified records show American inaction during South Korean mass killings
0,"In Venezuela, Trying to Map Out Blueprint for Lost City"
1,Who's The Worst Person You've Ever Sat Next To On A Plane
1,"19 Times ""Lizzie McGuire"" Was The Realest Teen Show On TV"
1,"The Crazy Story Of How ""Clue"" Went From Forgotten Flop To Cult Triumph"
0,Coroner says Michael Jackson's death was due to sedative overdose
0,English Football: Manchester United clinch Premier League title
1,"Can You Guess The ""Friends"" Season Based On Joey's Fridge"
1,"Which ""Scream Queens"" Character Are You Based On Your Opinions About ""Harry Potter"""
0,Reports: North Korea to test third nuclear bomb
1,WTF The Fuck Is Going On With Harry Styles' Trousers Right Now
1,21 Adorable Stuffed Animals For Grown-Ass Adults
0,Authorities search for victims of Peruvian air crash
1,"People Are Upset About Meryl Streep's ""I'd Rather Be A Rebel Than A Slave"" T-Shirt"
0,U.S. Republican Party television ad bashes Canada
0,Santa Ana Volcano Erupts in El Salvador
0,Bravitude and Chair of the Wikimedia Foundation on the main French TV network
1,How Many Of These Iconic Teen Movies Have You Seen
1,23 Things You'll Understand Only If You're Slightly Obsessed With Smoothies
0,Clashes in central Bolivian city kills two
0,Philippines is culling 6500 hogs after Reston ebolavirus outbreak
0,Britain launches 2012 Olympic Lottery games
1,What Fucked Up Thing Will Happen To You This Christmas
0,"With Surgery Done, Alex Rodriguez to Begin Rehab Immediately"
1,16 Signs You Are Too Stubborn To Live
1,Try And Guess What Chips These Were Before We Smashed Them
0,Former Costa Rican president sentenced to jail on charges of corruption
0,Study: Taste of beer causes chemical reward in male brain
1,15 Times Chris Traeger Inspired You To Be Your Best Self
1,19 Photos Of Dogs Being Adorable During The Blizzard
1,How Much Do You REALLY Know About Cake
0,Trial Opens in Germany for 4 Suspected of Plotting Bombings
1,This Is What An Emo Teen's Life Was Like In 2006
0,New York Post to Carry News From Jerusalem Post
0,Finger found in frozen custard by North Carolina man
0,Four-year-old boy attacked by Pit bull mix
0,Pristine African Park Faces Development
0,"JetBlue launches service from Raleigh, North Carolina to New York"
0,Study Sees More Young Citizens With Parents in the U.S. Illegally
0,Emerging Markets Regain Their Footing
0,U.S. accuses China of developing space warfare
1,How Well Do You Know The Earth
0,"Phone threat closes tunnels, snarls traffic in Baltimore, Maryland"
0,White House Changes the Terms of a Campaign Pledge About Posting Bills Online
1,If Motivational Posters Were Tweets
1,Behind One Of The Most Shocking Movie Endings Of The Year
0,Fannie Mae forgives mortgage debt of 90-year-old woman who shot herself
0,Pakistan opposition parties form coalition
0,"Canadian Liberals show strong lead, says poll"
1,Can You Identify The Kesha Music Video By A Screencap
1,Can You Figure Out These Music Jokes
1,Can We Guess Your Favorite Halloween Candy
1,23 Things Only Super-Organised People Will Understand
0,Four dead after Yemen police fire on protesters
1,"15 Celebs Answering Badass, Inspiring Questions On The Emmys Red Carpet"
0,Early returns in Iraqi elections
1,"18 Reasons Rose Tyler Was Undeniably The Best Companion On ""Doctor Who"""
0,Crisis Underscores Need to Save for a Rainy Day
1,23 Cocktails That Will Make You Forget About Booze
0,Financial Stocks Pull Down European Markets
0,Tiny Beetle Adds New Element to Forest Fire Control in the West
1,We Bet You Can't Name All 30 NHL Teams In 5 Minutes
1,Men Have Evidently Rediscovered Headbands And It's Horrifying
0,Can New G.M. Pay for the Old G.M.?
1,Here's How You Can Actually Find The Best Local Food When You're Traveling
0,"Obama Selling His Economic Plan on the Airwaves, Again"
1,Demi Lovato Gave The Best And Worst Possible Answer During This Interview
1,We Need To Talk About How Fucking Delicious Empanadas Are
1,19 Brutally Honest Confessions From A Summer Camp Leader
1,22 Pieces Of Beautifully Minimalist Geometric Jewellery
1,What's Your Favorite School Subject Based On Your Zodiac Sign
0,Remembering the Way It Was
0,Former Alabama Governor Loses Final Round in Federal Appellate Court
1,15 Sweet And Salty Desserts That Are Infinitely More Satisfying Than A Boyfriend
0,Smart Move in Letting You Pick Price?
0,Mandela discharged from hospital
0,Manson Family killer Susan Atkins dies in prison
1,Can We Guess What Kind Of 20-Something You Are
1,These GIFs Of Chris Evans Pretending He Can't Do A Push-Up Are So Important
1,23 Tweets That Are Way Too Funny For Anyone With Boobs
1,"Which Lana Del Rey ""Honeymoon"" Song Are You"
0,Three peacekeepers in Sudan killed by gunmen
0,New Jersey to legalize medical marijuana
1,8 Moments All Butch Lesbians Know Too Well
0,"Giving Back, by Backpack"
1,21 Amazing Gifts Anyone Who's Always Cold Would Love To Receive
0,"As Bailouts Mount, Monetary Fund Weighs Issuing Its Own Bonds"
0,La Liga fixtures face delay due to players' strike
1,This Is What It's Like To Play Pictionary With Comics Professionals
0,Cyprus charges five over 2005 air crash that killed 121
0,"Two men found guilty of murder of shop owner in West Yorkshire, England"
1,21 Stores You'll Love If You Are Addicted To Urban Outfitters
0,A Martha Stewart Officer to Leave the Company
1,18 Times Dogs Didn't Try To Hide Their Feelings
1,11 Times Bollywood Stars Bravely Opened Up About Their Deepest Personal Struggles
1,Rescue Dogs Re-Create Fashion Magazine Covers And It's Painfully Cute
1,"22 Mesmerizing, Mundane Photos Of A Day In The Life Of Darth Vader"
1,"How Well Do You Remember Season One Of ""The Hills"""
1,15 Game-Changing Eyeliner Charts If You Suck At Makeup
1,11 Shibas Who Would Please Like You To Go On
1,"This Actor Had The Best ""Game Of Thrones"" Themed Birthday"
1,"Which Rare Cat From ""Neko Atsume"" Are You Based On Your Zodiac"
0,Number of Homeowners  Facing Foreclosure Rises
0,FIFA receives eleven bids for 2018 and 2022 World Cups
1,"13 People They Should Cast In The New All-Female ""Ocean's Eleven"""
0,Ivory Coast trade embargo backed by US
0,Kerik nominated as U.S. Secretary of Homeland Security
0,"Fred Thompson raises $3 million, falls short of $5 million goal"
1,We Asked Canadians How They Felt About Dollarama Raising Its Prices
1,What Were You Like In High School Based On Your Zodiac Sign
1,17 Misconceptions Sorority Girls Want To Set Straight
1,"If You Don't Know Who The Clermont Twins Are, You Better Ask Somebody"
0,"Despite Red Flags, Judges Ran Kickback Scheme for Years"
0,As many as 100 civilians die in Afghan raid
0,Actor Robert Blake acquitted
1,Someone Calculated How Rich Harry Potter Was And The Answer Is Surprising
0,"Pamplona's famous ""running of the bulls"" in pictures"
1,"13 ""Hamilton"" Horoscopes From Tumblr You Didn't Know You Needed"
0,Geithner Says Dollar to Remain Dominant Reserve Currency
1,An Amputee Just Performed The Most Amazing Routine On A Dance Show
1,Honey Boo Boo Walking Through Beverly Hills Is The Most Honey Boo Boo Thing Ever
0,Australian rules football: 2010 Gippsland Football League finals take shape two weeks out
1,"The ""Star Wars"" Cast Recorded An A Cappella Version Of The Famous Theme"
0,Israel scrambles fighters to intercept unresponsive aircraft carrying Tony Blair
1,This Lo Mein Recipe Is So Easy You'll Be Able To Open Your Own Restaurant
1,17 Heart-Shaped Gifts For People Who Love Love
1,Kerry Washington Was Accused Of Cultural Appropriation And Reacted In The Best Way
0,Israel rejects U.S. call for freeze on West Bank settlements
0,Starbucks to Sell Instant Coffee
1,24 Hilarious Tweets Every Book Lover Will Appreciate
0,A.M.D. Reports Narrower Loss
0,Freed Detainee Arrives in Britain
1,19 Tweets About Movies That Will Make You Laugh Every Time
1,We Gave Up Masturbation For A Month And It Completely Changed Us
0,China-EU financial relations are growing
1,How To Write An Autobiographical Novel
0,U.S. Eliminates the Netherlands From the World Baseball Classic
1,This Urinal May Have Taken The Greatest Leak Of All Time
1,21 Reasons John Boyega Is Human Perfection
0,Capitals Return to Peak Form
1,There's A Cheeky Nando's Music Video And It Is Insane
1,Couples Who Prove Opposites Attract
0,Human Error and Management Decisions Faulted in W. Va. Bayer Explosion
1,Which Off-Brand Halloween Costume Should You Wear
0,"At UConn, Men and Women On Track to Twin Titles"
1,I Turned My Flat Into A Goddamn Ball Pool And You Can Too
1,32 Video Games You Have To Play Before You Die
1,"16 Reactions That Are All Too Real If You've Listened To Adele's ""Hello"""
1,Friendly Reminder That Joseph Gordon-Levitt Was The Most Adorable Child
1,Taylor Swift's Cat Olivia Benson  Chewed Up An Award Belonging To The Real Life Olivia Benson
1,Which Hogwarts Houses Do These Random Disney Characters Belong In
1,23 Stunning Ways To Add Color To Your Walls
0,'Bang bang': UK mercenary charged with murdering colleagues gives evidence in Iraq
1,31 Brilliant Ways To Dress Up A Pound Of Chicken
0,Labor Sees Green in Solar Plants in California
0,Iran Hangs 3 Men Held in Bombing of Mosque
1,"Here's What ""Back To The Future"" Got Right And Wrong About 2015, According To Neil deGrasse Tyson"
1,Do Bangs Make These Celebrities More Bangable
1,How Do You Get Rid Of Those Annoying Gray Hairs
0,"Poll shows American youth more politically active, socially liberal"
1,27 Tumblr Posts That Are Too True For Words
0,"Website of Bill O'Reilly, FOX News commentator, hacked in retribution"
0,Homer and Tough Defense Propel the Mets
1,"Which Animal From ""Skyrim"" Are You"
0,Ten dead in Alabama shooting
1,Can We Guess How Many People You Bonked In 2015
1,"Dakota Johnson Says That She Is Proud Of ""Fifty Shades Of Grey"""
0,"Sugar silos at centre of Georgia, US refinery blast that killed 13 demolished"
1,Chocolate Abuelita Is The Best Hot Chocolate Ever And You Should Try It
1,"9 ""Game Of Thrones"" Fan Theories That Make The Show Better"
0,FDA Rules on Drug Ads Sow Confusion on Web
1,23 People Who Should Not Have Tweeted In 2015
0,Shuttle launch on schedule despite launch pad accident
1,Fans Are Sharing Touching And Beautiful Artwork In Tribute To David Bowie
1,"Taylor Swift Has Revealed That ""Bad Blood"" Might Not Actually Be About Katy Perry"
0,Tibetans say 80 killed in protests; China continues to crack down
0,Web browser Firefox increases market share in Europe
1,23 Recipes That Prove No Meal Is Complete Without Fluff
1,21 Times Hipsters Went Too Damn Far
1,This 102-Year-Old Man Has Perfect Advice For A Long-Lasting Marriage
1,9 Things People With Bare Nails Will Never Understand
1,14 Drive-Thru Workers Who Are 100% Done
0,Shuttle Set to Lift Off With Station Parts
1,10 Delicious Recipes That Are Made With Coconut Milk
0,"Israeli F-16 fighter jet crashes, pilot killed"
1,The #InMySkinIWin Hashtag Proves That All Skin Is Beautiful
1,21 Things That Were Cool In 2006 But Definitely Aren't In 2016
0,"Five dead, ten critically injured after van carrying children rolls on Louisiana highway"
1,19 Secrets People Who Love Dating Will Never Tell You
0,Thailand begins repatriation of Hmong migrants to Laos
0,"Horse Racing Begins Reform, but Legal Drugs Still an Issue"
1,14 Texts All Ride Or Die Friends Send
0,Twitter more popular than MySpace in United Kingdom
0,China's Premier recognises government responsibility in milk incident
1,Are You Ready To Move In With Your SO
0,"After a Cancer Benefit, Especially Troubling News"
1,23 Times Ed Sheeran Was Really Fucking Nice
1,Justin Bieber Has Given A Brutally Honest Interview About The Effects Of Fame
0,FBI begins widespread financial probe of 26 firms
1,Honey Boo Boo Just Dropped The Most Cringeworthy Music Video Ever
0,Telephone network access on iPhone unlocked by teen
1,23 Made In America Clothing Brands You Should Know
0,Michigan State Coasts Towards Matchup With U.S.C.
1,23 Words You'll Only Understand If You're From Indiana
0,Texas Judge Denies Charges of Misconduct
0,"Many Try to Run for President in Iran, but Few Will Be Allowed"
0,LTTE strikes Sri Lanka capital
0,Several injured at campground in Maine as storm topples trees
0,Kangaroo injures Australian politician
0,Rescuers hunt Brazilian plane carrying four UK passengers
1,"The ABCs According To ""The Hunger Games"""
1,10 Foods You Didn't Know Had Nuts In Them
0,"Invoking the Sputnik Era, Obama Vows Record Outlays for Research"
0,"Two killed in new Copiapó, Chile mining accident"
0,China and Russia continue joint army exercise
0,Jackson family seeking second autopsy
0,Bighorn Trail 100 Is a Race Against Treacherous Landscape
0,Rise in Arrests of Los Angeles Deputies on Alcohol-Related Charges
0,"Caged children well fed, behaved"
1,Men Describe Their Dream Wedding
1,29 Perfect Gifts For Ginthusiasts
1,"How Well Do You Actually Remember ""The Lizzie McGuire Movie"""
1,There's A Hidden Cards Against Humanity Card And People Are Just Finding It
1,Leonardo DiCaprio Is Turning A YA Novel That Addresses Climate Change Into A Movie
1,Disney Princesses Singing In Their Native Languages Is Pretty Magical
0,Man to face court after axe attack in Australia
1,Basically Everyone Needs To Try Working Out With DJ Khaled
0,"Earthquake reported near Rome's coast, no damage caused"
0,Stimulus Plan Ensures Boom Sector: Oversight
0,US November job losses reach 34-year high
1,"Which ""The Room"" Character Are You"
1,Supreme Is Tight But Maybe Not These Hoodies With Hentai On Them
1,29 Times Japanese Twitter Lost Its Shit Over Kawaii Critters
1,This Man's Beautiful Story About His Wife Will Make You Believe In True Love
0,Olympic gold medalist Evan Lysacek gets hero's welcome in hometown
0,"Magnitude 6.0 earthquake in China kills three, injures dozens"
0,"Afghan policeman opens fire on US troops, kills two"
0,"Netanyahu Urges Pope Benedict, in Israel, to Denounce Iran"
1,How Much Do You Actually Know About Ancient Technology
0,"Man calls for seizure of Justice Souter home, under eminent domain ruling"
1,21 Awesome '80s Girls Toys That Are Worth A Small Fortune Now
1,Can You Name The Christmas Movie From The Distorted Scene
1,31 Insane After-Christmas Sales To Shop Right Now
1,Find Out Your Horoscope For The Week Of October 5
1,"Which ""Halloweentown"" Character Are You"
1,This Vine Of A Toddler Listening To Adele Will Destroy Your Ovaries
1,"The Official Trailer For ""Zoolander 2"" Has Dropped And It Features Benedict Cumberbatch Without Eyebrows"
1,You'll Be In Tears After Hearing Josh Groban And Kelly Clarkson Duet
0,Battle of the Bulge reenacted in Belgium
1,We Know What Kind Of Top You Are Based On Your Taste In Bottoms
1,Here's What A Typical Week For A Fantasy Football Player Looks Like
0,Warming oceans make it harder for fish to breathe
0,'Daybreak' launches on ITV in UK
0,Europe Wants U.S. to Join Carbon Trading Market
1,This WWII Veteran's Reunion With His Wartime Sweetheart Will Make You Feel All The Things
0,Quebec's Liberal premier Jean Charest wins third term
1,Are You Actually A Sapiosexual
1,This Dog Begging For His Human's Forgiveness Is The Cutest Thing You'll See Today
0,Archaeologists find 1.8M-year-old Homo erectus skull
0,France Announces $8.5 Billion Plan to Help Struggling Auto Industry
0,"Chinese Officials Gamble, and Their Luck Runs Out"
0,"Riot at Sydney, Australia's Villawood Detention Centre continues"
1,These Flavorful Buffalo Chicken Sliders Are Too Damn Good
1,"All Of ""The Simpsons"" Movie Tributes You Ever Wanted To See"
0,US unemployment rate highest in 26 years
1,22 Gorgeous Ways To Get Your Whole Family In The Hanukkah Spirit
0,Low morale reported among U.S. soldiers in Iraq
0,Thunderbird wins MBA rugby tournament
0,Extraordinary feature found on Saturn's moon Iapetus
0,IRA weapons decommissioned
0,Police fight police in Brazil protest
0,House Bill Expected on F.D.A. Control of Tobacco
0,"Israeli Settlement Growth Must Stop, Clinton Says"
1,Does Black Ever Crack? -- Guess These Black Celebs Ages
1,"How Well Do You Really Know The ""Harry Potter"" Movies"
1,Is This A Jessica Or Ashlee Simpson Lyric
1,21 Bold AF Hair Colors To Try In 2016
1,25 Of The Best Responses To The Super Blood Moon
1,How To Make Veggie Stir-Fry That's Even Better Than Takeout
0,Iraq Warily Moving Ahead on Oil Contracts
0,"Meth use now USA's top drug problem, survey finds"
0,Limits on Logging Are Reinstated
0,Deepening Slump Seen in European Output
0,First gay marriage in Spain takes place
1,This Piglet And Puppy's Unlikely Friendship Will Melt Your Heart
0,Chicago's Sears Tower renamed Willis Tower
0,Inter Milan victorious in Italian Super Cup
1,Do You Actually Prefer Guys Or Pies
1,19 Glorious Ways To Be A Smart Ass This Christmas
1,28 Insanely Awesome Gifts For The Coolest Geek You Know
1,"16 ""SpongeBob SquarePants"" Moments That Went Right Over Your Head As A Kid"
1,19 Lies All Parents Are Guilty Of Telling In Public
1,29 Socks That Are Cool AF
1,Everyone Else Can Just Give Up Because Nicki Minaj Has Won 2015 Already
0,University of Missouri Hospital in lockdown after 'violent individual' attempts to gain access to building
0,"Explosion, steam eruption near Grand Central Terminal in New York City"
0,"Across Asia, Dalliances Are News"
0,Malaysian Legislator Charged With Sedition
0,"Pinned Down, a Sprint to Escape Taliban Zone"
0,"Man killed over Halloween hat in London, England"
1,26 Adorable Products Every Dog Owner Needs
1,BFWKND
0,My Swings With Annika
1,Here Are All The Parts Of A Cat You Need To Know
0,Official Resists Effort to Tame Raucous Race
0,North Korean military detains two American journalists
1,These 9 Things Have Definitely Happened To You On A Plane
0,Japan Acts to Contain Swine Flu Outbreak
1,This Genius iPhone Trick Will Help You Clear Your Entire Inbox
1,27 Dating And Relationship Tweets Guaranteed To Make You Laugh
1,21 Women Who Can Teach You How To Slay
0,At least 22 dead after typhoon hits Vietnam
0,Ashes Teams Gasp for Breath
1,21 Of The Greatest Examples Of Fragile Masculinity In 2015
1,21 Of The Most Powerful Photos Of This Week
0,Two French journalists kidnapped by Somali gunmen
0,"12 injured after van carrying church group flips over on Buffalo, NY expressway"
0,Tornado kills 19 in Florida
1,Who Said It: Shia LaBeouf Or Kanye West
0,Hundreds of lawsuits filed against music sharers in US
0,Green Party refines 'Buy Kiwi Made' scheme
1,21 Gifts For Your Best Friend Who Is Also A Dog
1,21 Budget-Friendly Adventures Worth Taking In The New Year
0,Mexico on path to decriminalize personal possession of drugs
1,Taylor Swift Is Having The Best 2016 So Far
1,Are These People Laughing At Salad Or Something Else
0,Saudi Arabia announces 149 al-Qaeda arrests in last eight months
0,New Jersey jury convicts Florida man who claimed he was too fat for murder
0,2005 National Conference in the Norwegian Centre Party
0,Bankruptcy Fuels Fear Over Preakness
1,If Tampon Instructions Were Actually Helpful
0,Three children die in Edinburgh house fire
0,Romanian government approves new minorities law
1,No Animal Should Be Allowed To Be This Round
1,This Couple Set Up A Romantic Date At Taco Bell And It's The Best Thing Ever
0,Yankees Take on a Full Lineup of Charitable Work
0,"National plant materials center goes native in Washington, DC"
1,Your Horoscope For The Week Of December 28
0,"Ukrainian president Yushchenko dismisses PM, cabinet"
1,"Director Gina Prince-Bythewood: ""Every Movie Starts With An Image"""
0,Australian researchers confirm stress makes you sick
1,This Rainbow-Inspired Hummus Is Almost Too Gorgeous To Eat
1,"A Pug And A Frenchie Recreated ""Lady And The Tramp"" And It Was Beautiful"
0,Developing Nations May Be Driving World Economy
1,24 Cats Who Have No Idea What This World Is About
1,This Deformed Mountain Lion Is Fascinating But Also Might Make You Gag A Little
1,This Easy Pizza Grilled Cheese Is Probably The Most Delicious Thing You Can Make
1,"Dear Dixie Chicks, We Really Need You"
1,Did J.K. Simmons Really Headbutt Lupita Nyong'o At The Oscars
1,These Canadian Kids Welcoming Refugees Will Make You Feel All The Feels
1,30 Times People Took Passive Aggression To The Next Level
1,These Lip Challenge Fails Were So Awful That They Actually Won 2015
1,Which Comedy Series Should You Binge Watch Next
0,"Teenager in Florida, United States skips school, goes to Iraq"
0,Regulator bans UK video-on-demand service
0,Thousands attend anti-war protests in London and Glasgow
1,21 Texts Everyone Who Is Anxious Has Definitely Sent
0,Anti-Love Drug May Be Ticket to Bliss
1,19 Easy Ways To Prove That You're Down With The Kids
1,Which Naughty Disney Fantasy Do You Belong In
0,Treasury Said to Raise Offer to Chrysler Lenders
0,European Soccer Wrestles With Its Inner Demons
1,23 Things Everyone With A Penis Needs To Know
0,"Ryanair sack, sue pilot over participation in safety documentary"
1,The Struggle Of Adulthood Perfectly Summed Up In Two Images
0,Florida Man Pleads Guilty in UBS Tax Case
1,Daniel Craig And Rachel Weisz Just Set Whole New Relationship Goals
1,"You Have To Watch These Actors Hilariously Impersonate Cher From ""Clueless"""
1,23 Of The Most Satisfying Gaming Achievements
0,"Former Egyptian president Mubarak reportedly ill, may be in coma"
1,What It's Like To Witness Death
0,"Second dust storm hits Sydney, Australia"
0,Police arrest two over Exeter bomb explosion
1,35 Foods That Pretty Much Sum Up Your Childhood
0,Chrysler Tells 1 in 4 Dealers to Close
0,"Pushing an Agenda, and Raising Cash for It"
0,2010 UK general election results
1,Is Kale Life-Changing Or A Total Disgrace
0,Michael Jackson to make last public concerts
1,"Which ""League Of Legends"" Yordle Are You"
0,Romanian government to strengthen laws against tax evasion
0,"Houses, Decked Out for a Sale, Are Burglarized"
0,Details of Prostitution Ring Leave Houston Speculating
0,Six H1N1 cases appear in the Philippines
0,US Supreme Court allows 'light' cigarettes lawsuits
1,This 7-Picture Test Will Determine What Type Of Harry Potter Fan You Are
1,We Rated 16 Of 2015's Celebrity Thirst Traps
1,We Know If You'll Find Love On Tinder
0,Drug Tie Seen to Protests in Mexico
1,27 Positions Every Single Person Has Been In Before
1,Drawing What Anxiety Feels Like
0,Bush meets with President of Guatemala
0,US Secretary Rice responds to European enquiries on alleged CIA prisons
1,18 Times Leonardo DiCaprio Out-Leo DiCaprio'd Himself
0,New Jersey students protest proposed budget cuts
1,"This Video Shares Some Fascinating Theories About The ""Fallout"" Games"
0,Microsoft Plans to Open Retail Stores
1,People Who Fucking Hate Dressing Up For Halloween: You Are Not Alone
0,New Michael Jackson song to be released
1,Are These Solo Artists Better Than Their Original Bands
0,Unlicensed London taxi driver jailed for raping passenger
1,Here's Why You Get All Red When You Have Sex
1,26 Things You Haven't Cared About In 11 Years
1,BuzzFeed Edit News
0,Third major earthquake rocks California
1,21 Reasons Michael B. Jordan Is Everything On Instagram
0,Rachel Alexandra to Face Colts In Haskell
0,"Witnesses saw truck ""rev up and race"" before recent Texas oil refinery blast"
1,Only True Harry Potter Fans Will Be Able To Match These Wands To Their Characters
0,Tail from Air France jet recovered from Atlantic Ocean
0,Venezuela provides discounted heating oil to Massachusetts
0,Delicacy of the Wild West Lives on for Those So Bold
1,14 Unbelievably Rude Cards From Your Dickhead Brain
0,The Making of a New Washington Insider
1,"35 Questions We Want The ""Gilmore Girls"" Revival To Answer"
1,"49 Facts You Might Not Know About The ""Harry Potter"" Books"
1,12 Facts About Candles You Should Probably Know
0,G.O.P. Forces Delay on Confirming Eric Holder as Attorney General
0,Software That Copies DVDs to Players Is on Trial
1,What's Your Worst Audition Horror Story
1,19 Super Cute Dollar Store DIYs That Will Complete Your Bedroom
0,U.S. Signals Willingness to Talks With Cuba
1,"Hey, Guys, What's A ""Cheese Stick"""
1,Jamie Dornan Golfing Will Be Your Desktop Background For The Rest Of Your Life
1,27 Hilarious Tweets About Med School That Will Make You Laugh Then Cry
0,Black vulture population targeted for reduction at Virginia boat launch
0,Nine rescued from roof of blazing Taiwanese skyscraper
0,UCLA basketball coach John Wooden dies at age 99
1,23 Pictures Literally Everyone Will Relate To
0,World's biggest polluters won't cut back on fossil fuel
1,Men Wore Makeup For A Week And Looked Glam AF
0,U.S. Begins Third Effort to Convict 6 in Terror Case
0,"If Goldman Returns Aid, Will Others?"
1,20 Tweets That Capture The Internet's Reaction To Salman Khan Being Acquitted
0,American children's show Reading Rainbow ends 26 year run
0,Morgan Stanley Seeks Successor
0,Officials admit that China faked part of Olympics opening ceremony
1,When You're Crushing On Your Cat Sitter
1,Dr. Zizmor Has Retired So No One In NYC Will Ever Have Clear Skin Again
1,'90s Kids Re-Watch '90s Food Commercials
1,This Gross Video From Montreal Shows Why You Shouldn't Flush Condoms
1,19 Times Kale Needed To Stay In Its Lane
0,"Fire kills six in Baltimore, United States"
0,€8bn bank bailout in Ireland
0,Canada's leadership debate: the Green Party will take part
0,Jury considers Curt Dagenais court case
1,Here's Why Bald Eagles Are Always Photographed From The Side
0,Polish mine explosion kills 8
0,Holder May Open Interrogation Inquiry
0,Greece's Orthodox Church leader Christodoulos dies at age 69
0,Sri Lankan Forces Takes Control of Coast
0,U.S. Undecided About Its Vote for NATO Top Job
0,"Patient in Buckinghamshire hospital was treated in toilet, inquiry hears"
1,Jessica Chastain Just Wrote A Fire Essay About Gender Equality In Hollywood
0,Energy Trade in East Calls for Scrutiny
0,Sony to suspend use of controversial CD software
