1,"24 Times Daisy Ridley Was As Badass In Real Life As She Is In ""Star Wars"""
0,Euro Disney SCA receives new CEO
0,U.S. jury deliberates immigrant smuggler case
0,Sharp increase in number of Zimbabwean cholera deaths
1,15 Winter Breakfasts Guaranteed To Sooth Your Soul
1,We Know Your Bra Size Based On Random Questions
0,Mutated strain of H1N1 virus detected in US and Norway
0,ESA launches Herschel Space Observatory and Planck Satellite
1,Moms Imagine What It Would Look Like If Moms Spoke To Everyone How They Talk To Kids
1,19 Pictures That Are Like A Dream If You Love Arcades
0,China to Investigate French Company Over Claims of Tainted Formula
1,22 Things That Will Inevitably Happen When You Live With Your Best Friend
0,Where Jobs Ride on a Luxury on Wheels
0,"U.S. to Confront, Not Board, North Korean Ships"
1,Disney Princes With Average Bodies
1,"13 ""Hamilton"" Horoscopes From Tumblr You Didn't Know You Needed"
0,Gates pledges $600 million for Global Plan to Stop Tuberculosis
1,16 Times Eddie Redmayne Was The Most Magical Human Alive
1,24 Perfectly Normal Things Horror Movies Have Ruined For All Of Us
0,Egyptian Tycoon Sentenced to Death for Murder
1,What Would Your Life Be Like As A Lame Super Hero
1,Bill Clinton Would Be The Greatest First Lady
0,Court Issues Order Against 3 Car-Warranty Calling Firms
1,"Do You Remember The Lyrics To ""Beautiful"" By Christina Aguilera"
0,Louisville Men Build Reputation on Pressure Defense
0,A Defeat That Fits the Knicks to a T
0,13 missing from ship off coast of Madagascar; two rescued
1,This Mumbai Musician's New Song Will Be Your New Favourite Jam
1,How David Bowie Appeared In The Coolest Mugshot Of All Time
1,This Woman Shares Her Story Of When She Really Hurt Her Vagina
1,See 100 Years Of Egyptian Beauty Looks In Over A Minute
0,Vietnam record drug seizure suspects convicted
0,Navy helping New Orleans pets
1,21 Words That Have A Totally Different Meaning When You're A Lifeguard
0,Rio de Janeiro to host 2016 Olympics
1,"There's A New Character Named Linkle In An Upcoming ""Zelda"" Game"
0,Indian Wells Officials Having No Luck With Williams Sisters
0,Stabbing at Massachusetts high school leaves one dead
1,15 Resolutions To Make Good On In 2016
1,31 Brides Who Absolutely Rocked Short Hair On Their Wedding Day
0,"Major fire in Montreal, Canada, destroys several businesses"
0,Washington politician Dino Rossi to announce US Senate bid
0,Profit Dropped 74% in Quarter for Volkswagen
0,"Governing Party, Facing Challenge, Moves Left in South Africa"
1,The 12 Raddest Throwback Marriage Proposals
1,Watch These Two Men In Jetpacks Fly Alongside A Jumbo Jet
0,Band manager Daniel Biechele shown parole support by families of victims of the Station nightclub fire
1,"21 Things That Happened When We Visited The Set Of ""Friends"""
1,We Know Which Country You're Going To Die In Based On One Question
0,"Intel acquires mobile Linux developer, OpenedHand"
1,Can You Make It Through These GIFs Of Smiling Actors Without Squealing
1,39 Really Quite Unexpected Tweets From Larry King In 2015
1,This Inkblot Test Will Determine What You Hate The Most
0,"Eyes on Europe, Albanians Prepare to Vote"
1,The 30 Most Important Cats Of 2015
1,How Did You Make Friends As An Adult
1,"A Woman Named Her Baby ""Uber"" After She Gave Birth In An Uber"
0,"Thanks to Contest, a Few Putts at Lunch Could Lead to the United States Open"
1,Love Actually Had A Heartbreaking Lesbian Plot That Got Cut From The Movie
0,Morocco raises terror threat level to 'maximum'
1,Latinas Search Through The #Latina Hashtag And This Is What Happened
1,21 Dogs Who Are More Obsessed With Starbucks Than You
1,13 Annoying Little Problems Trans Women Didn't Expect After Transition
1,"Stephen Colbert Gives Us The Trump We Need On ""The Late Show"""
1,Which Pop Diva's Scent Should You Wear Based On Your Birthstone
0,Chrysler Is Said To Be Near Deal on Retiree Benefits
1,21 Cosy AF Bedroom Goals
1,Proof God Is A Gay Man Or Straight Woman Because Ryan Reynolds Is Officially A Silver Daddy
1,21 Pressing Concerns Australians Have About American Food
1,"Daisy Takes Control On ""Agents Of S.H.I.E.L.D"""
1,21 Amazing Cocktails For Anyone Who Loves Citrus
1,Can You Match The Cat To Their Celebrity Owner
0,Britain Refuses Entry to Dutch Lawmaker Whose Remarks and Film Have Angered Muslims
0,"Explosion, fire on guided missile cruiser USS Leyte Gulf injures five"
1,How Many British Movies Did You Watch In 2015
1,17 Of The Most Infuriatingly Unrealistic Cliches Used In Movies
1,13 Things About Language That Will Leave You Speechless
1,"How Well Do You Know Snape Quotes From ""Harry Potter"""
0,Workers Approve More Cost Cuts at G.M. Canada
0,Florida wins BCS National Championship Game over Oklahoma
1,Which Of The Pope's Hot Tracks Will Be Your Fall Anthem
1,16 Celebrities You Had No Idea Were British
0,"At M.I.T., Large Lectures Are Going the Way of the Blackboard"
1,Can We Guess Your Age Based On Your Apps
0,Man cleared of Belfast bomb attempt on retrial after eleven years
1,19 Words That Only '00s Kids Will Really Understand
0,"Baghdad bombing kills several people, scores injured"
0,"Obama, Visiting G.O.P. Lawmakers, Is Open to Some Compromise on Stimulus"
1,17 Easy Ways To Do Your Makeup If You Don't Know WTF You're Doing
1,The Definitive Joke Map Of Europe
1,The Top 21 Hillary Clinton Faces At The Benghazi Committee
0,Court Orders California to Cut Prison Population
0,"Pakistan Makes a Taliban Truce, Creating a Haven"
0,Thirtieth anniversary of Australia's constitutional crisis
1,21 Times Pit Bulls Were Good People
0,"Fearing protests, Israel seals off West Bank"
0,"Train hits collapsed bridge in Czech Republic, killing ten"
0,Economy in China Regains Robust Pace of Growth
1,27 Products For People Who Are Completely Obsessed With Books
0,"In Pitching to Angel Investors, Preparation Outweighs Zeal"
1,Scientists Discover New Species Of Bat That's Actually Been In Their Collection Since 1983
0,Grand Jury Investigates Los Angeles Priest Cases
1,14 Photos Proving That Too Many Rickshaw Drivers Have Had Their Hearts Broken
0,Iran Imprisons 4 It Had Accused of Rebellion
0,Auto Crisis Adviser Is Called Pro-Labor Pragmatist
0,Silent film actress Anita Page dies at age 98
0,"Closing the Roof on a New Era, for Better and Worse"
0,Egypt protests: Army say they will not use force on demonstrators as Mubarak announces cabinet
0,Bankruptcy Fuels Fear Over Preakness
0,Suspect in Madeleine McCann case Robert Murat has confiscated possessions returned
0,NBA: LeBron James announces that he will join the Miami Heat
1,19 Things That Were Cool As An Emo Teen But Definitely Aren't Cool Now
0,Serbian Parliament members accuse NGOs of anti-Serbian campaign
0,"To Curb Wild Horses, a Voice for a Contraceptive Called P.Z.P."
0,European Leaders to Meet Amid Economic Divisions
0,Kosmos-3M rocket launches six Orbcomm satellites
1,17 Street Artists To Bring Some Anarchy To Your Instagram Feed
1,What Type Of Guy Is Your Ideal Man
1,Pretty Little Liars Quotes As Motivational Posters
1,Pigskin A Blanket: NFL Week 13 Picks
1,Here's What You Should Watch On Netflix During The Blizzard
1,Here's How To Step Up Your Selfie Game By Thinking Creatively
1,Things Salvadoran-Americans Are Tired Of Hearing
0,"Seismologist Mario Pardo rebukes notion that Pichilemu, Chile experiencing ""seismic swarm"""
1,21 Delicious And Affordable Things You Need To Eat In Nashville
1,21 Lies All Men Have Told About Sex
0,Kimi Räikkönen wins 2007 French Grand Prix
1,"Which ""Team Fortress 2"" Character Are You"
1,12 Corporate Mascots From Your Childhood Who Weren't As Cool As They Thought
0,"Youssef Chahine, Egyptian film director dies at 82"
0,Innocent Googling? No Such Thing in Tehran
1,This Mini Pop-Tart Recipe Will Awaken Your Childhood Soul
1,Do You Belong In England Or Scotland
1,"PSA: There's A Chrome Extension That Blocks ""Star Wars"" Spoilers"
1,Which Famous Movie Sidekick Are You Based On Your Zodiac
0,EBay may acquire VoIP firm Skype
0,72 hour Australia wide ban on horse movements
0,Al-Qaida claims responsibility for London 7/7 bombings
0,Former Libyan leader Gaddafi killed
1,21 Beautiful And Unexpected Bridesmaid Dress Colors
1,32 Strikingly Beautiful Wedding Dress Details
1,Extreme Phone Pinching Is Possibly The Most Nerve-Racking Internet Craze Yet
0,Adventurer Steve Fossett missing
0,"One dead, two injured after car crash in Somerset, England"
1,Gerard Butler Looked Like Grumpy Cat At The Golden Globes Afterparty
0,Judge Allows Asbestos Case to Continue
1,20 Delightfully Honest Shirts For Lazy Exercisers
1,We Know Your Favorite Female Celeb Based On Your Favorite Male Celeb
0,Zimbabwe presidential run-off date set
1,22 Times Anthropologie Went Way Too Far
1,The Definitive Ranking Of Lady Gaga's Music Videos
1,27 Faces Anyone Who's Tried To Eat Healthy Will Recognize
1,21 Adorable Things You Need If Pigs Are Your Favorite
1,Are You More Like Dannii Or Kylie Minogue
0,"Homeless Columbus, Ohio man with 'god-given gift of voice' becomes YouTube sensation"
1,16 Struggles All Smokers Can Relate To
0,Four killed in sectarian clashes in Beirut
1,This Quiz Will Determine How Datable You Are
1,Veterans Open Up About What It's Like To Kill Someone In War
0,Wikimedia board of trustees announces restructure
1,Photos Of Grown Men With Cats That Will Make Your Heart Explode
0,U.S. Judge Sentences Iraqi Insurgent to 25 Years
1,15 Times Priyanka Chopra Goddamn Owned 2015
0,Protests over housing costs sweep across Israel
1,Which Christmas Movie Matches Your Zodiac Sign
1,"Dear Guys, Please Immediately Stop Using Your Cell Phones At Urinals"
0,"Explosion in Chelmsford, Essex"
1,What's The Weirdest Thing You've Gotten While Trick-Or-Treating
0,John Constable painting location mystery solved after 195 years
1,21 Calendars To Get You Excited For 2016
1,The 100 Most Important Fails Of All Time
0,EU reaches budget deal
1,19 Reasons Eating With Lipstick On Is The Absolute Worst
0,No. 1 Connecticut Cruises to Victory Over Providence
1,The Hardest Thanksgiving Poll You Will Ever Take
0,Former 'Dudley Boys' sign with TNA Wrestling
0,Google planning PayPal rival
0,Two time Tour de France winner Laurent Fignon dies at age 50
1,Do You See The Giant Penis On This Woman
0,"A Nice, Staid Corner of Real Estate: Medical Offices"
1,Here's How You Can Actually Find The Cheapest Flights Ever
0,Pat Summitt Makes Tennessee a Cradle of Coaches
1,19 Surprising Confessions From People Who Married For Money
0,H-IIA rocket launches WINDS satellite
0,Israel's Knesset considers 'loyalty' law
0,New Zealand MP to be present at state funeral of Gerald Ford
1,5 Great Books To Read In February
0,"Apple unveils iPhone 4, iOS 4 at Worldwide Developers Conference 2010"
1,24 Picturesque British Villages You Should Move To Right Now
1,Let's All Take A Minute To Appreciate Lin-Manuel Miranda's Surprise Wedding Performance
1,This Worried Golden Retriever Thought She Lost Her Teddy Bear
1,13 Art History Hotties You'll Want To Fuck
0,Christian protesters try to disrupt first Hindu prayer in US Senate
0,Deaths on South African roads at 1215 for December 2005
1,"Which Of The Six Merry Murderesses From ""Chicago"" Are You"
1,Carrie Fisher Just Shut Down Age-Shamers With One Tweet
0,Car bomb kills 15 in Pakistani anti-terror unit
1,The Summer The Movies Started Treating Women Like People
1,Here's What Waffle Cupcakes Look Like And They Are Just Heavenly
1,Eva Longoria Took The BuzzFeed Spelling Test And Here's What Happened
0,Vote in Doubt as New Hampshire Senate Takes Up Gay Marriage
1,15 Creepy Eyeball Treats Guaranteed To Scare Your Guests
0,Massachusetts Ponders Gas Tax Increase
1,The Best Wine Bar In Every State For When You Want To Get Classy Drunk
1,13 Celebrities But With Braces
1,Which Anna Kendrick Tweet Are You Based On Your Zodiac Sign
0,"Wikileaks release Afghan ""war logs"" in co-operation with mainstream media"
1,What Do You Love Based On Your Zodiac Sign
0,Conservative party wins minority government in Canada
1,"17 People Who Wouldn't Let ""Calgon, Take Me Away!"" Die"
1,"I Went To A Black College Because Of ""A Different World"""
0,ICC prosecutor seeks arrest of Sudanese president
1,Britney Spears Continues To Perform While Having A Wardrobe Malfunction
1,Can Americans Pass The UK Driving Test
0,Albanian girl murdered in tangle of crime
0,Japanese researchers create smell sensor using genetically engineered frog eggs
1,22 Adorable Things You Need If You Love Pandas
0,V.M.I. Revived by a High-Octane Offense
0,Gay marriage banned in three states; other ballot measures decided
0,Tea Party-endorsed Christine O'Donnell wins Delaware Senate primary election
0,Disneyland celebrates fiftieth anniversary
0,New Ghanaian currency introduced
1,This Video Will Make You Think Twice About Wearing A Headdress To Coachella
1,This Guy's Comics Hilariously Sum Up The Truth About Being A Parent
0,Events take place across UK to mark Remembrance Sunday
1,BuzzFeed Crossword: Two Peas In A Pod
0,"In Israeli Vote, With Two Parties Nearly Tied, the Winner Is Gridlock"
0,"Van Spirits Away Protester in Egypt, Signaling Crackdown on Criticism Over Gaza"
0,"Geithner, Member and Overseer of Finance Club"
0,Mass industrial walkouts in UK
1,We Need To Talk About How Hot Quasimodo Is
0,The Budget Crisis May Yield Sea Change in Election Politics
1,"Lea Michele Is Finding Life After ""Glee"""
1,"11 Other ""Harry Potter"" Names You've Been Pronouncing Wrong"
0,"All confirmed dead on Kata Air An-32, Moldova asks for Russian investigatory help"
0,Victorian Premier unveils plan for world's largest solar plant
1,"The New ""Suicide Squad"" Cast As Iconic Animated Characters"
1,19 Things Every Eyeliner Addict Knows To Be True
0,Van Jones environmental jobs adviser to US President Barack Obama resigns
1,We Know Which Trump Rally Dance Move You Are Based On One Question
0,"Supercross: Stewart wins 4th consecutive Monster Energy event in San Francisco, California"
1,26 Movies We're Excited To See At The 2015 BFI London Film Festival
1,"25 Hearty Soups, Stews, And Chilis That'll Fill You Up And Keep You Warm"
0,Court participates in traffic ticket amnesty program
1,33 Bad Puns
1,Is This Lady The Worst Babysitter In The World
1,21 Things For People Who Think Snails Are Cute AF
0,E.U. Poised to Establish Telecommunications Regulator
0,"As a Budget Gets Tighter, Police Battle Rising Crime"
1,"10 ""Friends"" Trivia Questions Every True Fan Should Be Able To Answer"
0,Libyan rebels in Misrata restrict press freedoms
1,Stevie Wonder Took James Corden On The Best Carpool Karaoke Ride Ever
0,Lessons From Japan in Stemming a Crisis
0,Next season's Coppa Italia football tournament adopts new format
0,Anti-Scientology protest material removed from YouTube following threats of legal action
0,2007 World Deaf Swimming Championships Day 2: An intensive matchday
1,"What Would Your ""Harry Potter"" Wand Be Made Of Based On Your Zodiac"
1,Which Hogwarts Houses Do These Pop Divas Belong In
0,Obama Repeats Threat to Veto Bill Over F-22 Jet
0,Conference Industry Fights a Wave of Cancellations
1,Everything You Need To Know About Traveling To Mexico
0,Yukio Hatoyama formally elected Japanese prime minister
0,Microsoft Network users experience international outage
1,What Magic From Harry Potter Would Benefit You The Most
0,D-Link Offers a Way to Keep an Eye on the House
0,"Oozing Through Texas Soil, a Team of Amoebas Billions Strong"
0,Samsung releases its first tablet computer
1,21 Texts Everyone Who Is Anxious Has Definitely Sent
0,South African President Jacob Zuma chooses new Police Chief
1,Lauren Conrad Is A Redhead Now And It Looks So Good It Hurts
1,What Percent Vegan Are You
0,"15,000 attended memorial for Zhao Ziyang"
1,8 Stages Every Driver Goes Through On Their Morning Commute
0,Castroneves Is All Smiles Again After Leaving Tax Problems Behind
0,Two winning British EuroMillions lottery tickets worth £45 million each claimed
0,Thai PM sues newspaper for 500 million baht
1,Signs You Need To Get Your Shit Together
1,You Can Rent A Glass Igloo In Finland To Watch The Northern Lights
1,Try Stuffing Chicken Parmesan Meatballs With Mozzarella And See What Happens
0,U.S. soldiers kill 9 suspected al-Qaeda members near Baghdad
1,What Are Your Best Tips For Managing Your ADHD At Work
1,"Here Are The Actual Places On Mars Where ""The Martian"" Is Set"
1,11 Cookie Lyon Greeting Cards For Every Occasion
1,This Coyote Is Having So Much Fun Playing Fetch By Itself
0,Retailers Say Loss of CIT Threatens Supply Chain
0,Red Sox And Varitek Agree to 1-Year Deal
0,"Helicopter Plan Is Excessive, Obama and McCain Agree"
0,A Putter That Provides Digital Instruction
0,Jeter Sits Out Against Blue Jays
0,Mets Bullpen Continues Its Hard Work
1,Which 2015 Movie Matches Your Zodiac Sign
0,"Iran Gives Hamas Enthusiastic Support, but Discreetly, Just in Case"
0,BMW and VW Reflect  Difficulties Facing Carmakers
0,Putting U.S. Trucking on a Diet
0,"Iraq executes ""Chemical Ali"""
1,8 Ways To Eat Your Way Through Diwali This Week
0,Obama Urged to Move Swiftly to Rescue Banks
1,This Dying Man Got To See His Beloved Horse One Last Time
0,"Deep in Lake Huron, Signs of Ancient Hunts"
1,"According To ""The Tonight Show"" Sandra Bullock Should Not Work In Food Service"
0,"Bus bombing in Myanmar kills man, wounds another"
0,"Two jockeys killed in fire in North Yorkshire, England"
0,Quality Start and 9 Hits Add Up to a Mets Victory
1,This Toddler's Instagram Photos Are Guaranteed To Make You Feel
1,The #InMySkinIWin Hashtag Proves That All Skin Is Beautiful
1,"17 Words That Have A Different Meaning When You're A ""Friday Night Lights"" Fan"
0,European Court of Justice rules ISPs not obliged to reveal identity of people suspected of illegal sharing
1,17 Red Velvet Recipes Guaranteed To Satisfy Your Sweet Tooth
1,15 Lazy And Delicious Pumpkin Spice Latte-Flavored Desserts You'll Want To Make Right Now
1,"Meet Stoner Sloth, The NSW Government's New Anti-Pot Mascot"
0,Fierce Lobbying Greets Bill to Ease Unionizing
0,"United Church of Christ endorses same-sex marriage, largest Christian denomination to do so"
0,15 confirmed dead after Iraq bombing
1,"Can You Match The ""Gilmore Girls"" Season 1 Character To The Quote"
1,13 Reasons To Be In Love With Your Life
1,Babysitter's Porn And Dead Hamsters: What The Fuck Do You Do
1,What Christmas Carol Should You Sing Based On Your Zodiac Sign
0,Rage Against The Machine top UK singles chart
1,18 Vines That Perfectly Sum Up The Human Experience
1,Here's What Happens When Tomboys Wear Dresses For A Week
1,18 Triggers People With Zero Patience Will Immediately Recognize
0,Softball Pitching Star Rachele Fico Prepares for Next Step
1,Which Woodland Creature Should Give You A Pep Talk
0,Arctic ice cap shrank sharply this summer
0,U.S. Joins Rights Panel After a Vote at the U.N.
1,18 Slogans That Perfectly Sum Up Twitter
1,What Type Of Themed Party Should You Throw In 2016 Based On Your Zodiac
0,"North Korea says it's preparing to launch space program, denies preparations to test missile"
1,17 People Who Accidentally Ruined Thanksgiving
1,This Guy Proposed With An Amazing Custom Monopoly Board
0,Rick Astley releases deluxe editions of his first two albums; prepares 2010 tour
0,French journalist held hostage in Iraq freed
0,Bryant and Lakers Return to the N.B.A. Finals
1,22 Real Questions Twentysomethings Still Ask Their Moms
1,"So, Kristin Chenoweth Loves Trisquits"
1,23 Times Anna Kendrick Was The Coolest Person On Instagram
0,Gay Festival in China Pushes Official Boundaries
1,"This Gym Teacher Taught His Class a Cardio Version of ""Nae Nae"" and It's Everything"
1,Can You Match The Nigella Sexual Innuendo With Her Own Recipe
0,Clinton Visits Mexico as Strains Show in Relations
1,25 Badass '90s Female TV Characters Who Were Total Role Models
0,America's Cup: Alinghi wins
1,"Ryan Gosling Pretended He Isn't Canadian On ""Saturday Night Live"""
0,Half of Ugandan Presidential convoy blocked at Uganda-Rwanda border
0,Indonesian passenger plane crashes in mountains
1,The Movie That's Going To Make Witches Scary Again
1,29 Autocorrect Fails That Are Never Not Funny
1,10 Rare Pepe Gifts That'll Prove You're Not A Normie
1,22 Of The Most Disgusting Things People Have Actually Put In Their Mouths
1,"How Well Do You Remember ""The Office"" Seasons 1-3"
1,19 Times Contouring Got Completely Out Of Control
1,15 People Who Are Definitely Not On The Drake Train
1,Blake Lively And Ryan Reynolds Continue To Be Actual Relationship Goals
1,"Who Would Be Your ""Harry Potter"" Best Friend Based On Your Zodiac Sign"
1,21 Things All Boston University Students Know To Be True
1,22 Products Every Dog Lover Needs In Their Lives
0,"Train crash in Netanya, Israel injures at least 50; no casualties"
0,UN to deploy over 3000 more troops to Congo
0,Opposing a nuclear waste dump in the Northern Territory
0,Mickelson and Watney Share Lead at Doral
1,18 Filipino Words You Can't Translate To English
1,We Made Mouth-Watering Pasta Six Ways And You're Going To Instantly Crave Pasta
1,Harry Potter Is Real: Researcher Uncovers Real-Life Professor Snape At Welsh University
0,"News Corp. Unit Settles Suit With a Rival, Then Buys It"
1,You Deserve It
1,What Cheese Is Your Love Life
0,Dulko Sends Sharapova to Another Early Exit
0,Obama Reassures Countries on U.S. Debt
1,21 Things You Should Actually Do If You Win The Lottery
0,WHO: 36 million cured of tuberculosis in last fifteen years
1,17 Moments That Are Too Real For Anybody Who's Not Totally Out Of The Closet
0,"With Deal in Hand, Charter Files for Bankruptcy"
1,15 Times Michael Scott Was All Of Us Graduating From College
1,35 Times The Kardashians Were Unintentionally Funny
0,Florida man charged with stealing Wi-Fi
1,"How Well Do You Remember ""The Nightmare Before Christmas"""
0,Boy killed by shark in Australia
0,Russia voids border treaty with Estonia
0,Al-Qaeda warns Saudi Arabia of attacks
0,A Three-Year Starter at Duke Watches and Waits
1,Kids Try Coffee For The First Time
1,Questions Australians Have For The UK
1,This Is The Only Coloring Book You'll Need After A Breakup
0,Contact Made With Aid Workers Kidnapped in Darfur
0,Microsoft offers to pay blogger to 'correct' Wikipedia article
0,Cost Works Against Alternative Energy in Time of Recession
1,"16 Times Pam From ""True Blood"" Was A Master Of Sass"
1,17 Things That Are Too Real For People Who Always Drop Their Phone
1,Aggravating Air Travel Mishaps
1,21 Crazy Things People Have Actually Witnessed At Disney
1,11 Grocery Shopping Tips Every Twentysomething Needs To Know
0,"Heavy rainfall creates huge traffic jams across Delhi, India"
0,Violence in Uganda enters second day
1,This Video Beautifully Shows How Difficult It Can Be To Read Lips
1,We Know Your Best And Worst Qualities Based On One Question
1,"27 Funny, Bizarre, And Ingenious Excuses People Have Used To Skip School"
0,Two US pilots killed in Iraq after helicopter crash
1,Mark Zuckerberg Just Answered The Question That Every Facebook User Has Wanted To Ask Him
1,Here's What Happens When You Photoshop Men Out Of The Workplace
1,19 Foods That Are Probably Sad That They Exist
0,$1.75 Trillion Deficit Seen as Obama Unveils Budget Plan
1,We Know Your Favorite One Direction Song
1,This Crossword Is For Everyone Into Kinky Sex And Rihanna Songs
1,20 Commercial Jingles '90s Kids Still Remember Every Lyric To
0,Award winning singer George Michael cautioned after caught with drugs in London public toilet
0,Korean Peninsula on the 'brink of war': DPRK
0,Duhon Finishes With Style to Relief of Knicks
0,WikiLeaks: Uttar Pradesh Chief Minister Mayawati sent jet to collect shoes
0,Shea Rests in Pieces as Last Section Is Torn Down
0,"Time Warner, Sprint close to mobile pact"
1,19 Food Truths Only Texans Would Understand
1,26 Adorable Products Every Dog Owner Needs
1,13 New Ways To Style Your Hair In 2016 That Are Actually Pretty
1,Which Of Miley Cyrus' Iconic VMA Looks Matches Your Zodiac Sign
1,9 Slightly Gross Reasons You Might Want To Leave Your Pubes The Fuck Alone
1,Can We Ban Shitty Stock Photos Of People Playing Video Games
0,Six killed and hundreds injured in Bahrain
1,"Which Character From ""You, Me, And The Apocalypse"" Are You"
1,When You're Out Of F*&%s To Give
1,This Company Sends You A Grilled Cheese Every Week
0,Randy Johnson and Tim Lincecum: Differing Styles but 100-M.P.H. Pitches
0,"Nine children abandoned at hospital emergency room in Nebraska, USA"
0,Turkey sets the price to lift the ban on YouTube and Google services
1,People Are Dressing Their Pets As Beanie Babies And It's Almost Too Much
0,Seven arrested in UK cruise ship drugs seizure
1,#ChickenTweet As Motivational Posters
1,14 Mugs That Perfectly Sum Up 2015
0,British man survives artificial heart transplant
0,Four children among seven killed after police chase ends in crash in US
0,El Salvador suspended from world football by FIFA
1,This Little Girl's Reaction To Seeing Her Daddy After The First Day Of School Will Make Your Heart Happy
0,Australians need bigger toilets
0,Soldiers Kill Iraqi Couple During Raid at a Home
0,Future of Biofuels Expected to Remain Bright
1,Kanye West Just Spoke The Truth About College Textbooks
0,"Union Membership Up Sharply in 2008, Report Says"
1,17 Tweets About Trying To Eat Healthy That Are Pretty Funny
0,Mass graves found in Lebanon
0,Professional wrestler shot dead in Mexico City; murder investigation launched
0,Latvia Races to Cut Deficit to Keep to Its Bailout Deal
0,"New England, Canada brace for Hurricane Bill"
1,People Are Really Pissed That Taylor Swift Won Album Of The Year
0,A Struggle Out of the 2nd Round for Federer
0,Chicago Bears select Marquess Wilson in seventh round of NFL draft
0,Auctions for Troubled Property Loans Jump to the Web
1,16 Of The Shittiest Gifts Money Can Buy
1,"Inside The Most OMG Scene In ""Creed"""
0,Prolific television producer Aaron Spelling dies at 83
0,Fire Thought to Be Arson Damages 15 Homes in Philadelphia Suburb
0,Police Find New Evidence in Killing of 2 in Florida
0,"BBC receives 8,400 complaints over 'EastEnders' cot death story"
1,13 Lies Your Depression Is Telling You
0,Australia commits more troops to Afghanistan
0,Convicted murderer Leonard Peltier again denied parole
0,"Subprime Loans, Corporate-Style, Will Fuel Defaults"
1,"I Dressed My Dog Up As Chanel From ""Scream Queens"" And Now She Wants To Murder Me"
1,7 Ways Life Is Just One Big Game Of Tetris
0,Study: Herd animals detect Earth's magnetic field
0,Australian jockey Stathi Katsidis found dead at age 31
1,Which Year Of The 2010 Decade (So Far) Are You
1,26 Delicious Things You Can Make With A Tube Of Biscuit Dough
0,AMD files antitrust lawsuit against Intel in US federal district court
1,25 Autumn Tattoos You'll Fall In Love With
1,"I'm Bipolar, But I'm Not"
1,29 Tried And True Tips Every Brand New Parent Needs
1,How Well Do You See The Colors Of A Rainbow
1,Which Steven Universe Character Are You Based On Your Zodiac Sign
1,This Is What Happens When You Marry A Brownie And A Cookie In The Oven
1,Drop Everything: Psy Released Two Insane New Music Videos
0,Metal singer Ronnie James Dio dies aged 67
0,"In Debate of Best Goalies, Brodeur Has Company"
1,Can You Identify These Foods By An Extreme Close Up
1,Watch Hilary Duff's Soul Get Crushed As She Realizes She Got A Parking Ticket
1,Are You Taylor Swift Or Becky
1,"What A Gender-Swapped ""Harry Potter"" Would Really Look Like"
1,A Group Of Soldiers Posed For A Photo Breastfeeding Their Children In Uniform
1,11 Charts That Perfectly Sum Up Your Relationship With Your Mom
0,Saving a Kashmiri Village After Remaking His Life
0,Crosby Wins a Game 7 Face-Off With Ovechkin
0,Teaching Intelligent Design: Incumbent Dover PA school board fails reelection
0,Mets Prospect Goes From a Barn to the Big Time
0,"Yanks Laud Attendance, but Some Seats Sit Empty"
0,Next Big Film Has a Premiere in Your Living Room
1,Men Review Women's Sex Toys And Get Very Uncomfortable
0,Shares Slide on Worries Over Rising Interest Rates
0,Neighbors Joined for a Battle Not All Would Win
1,This Is What It Feels Like To Recover From Maternal Mental Illness
0,Madagascar Reaches Showdown for Control
1,15 Cats Who Are So Ready For Thanksgiving
1,15 Most Inspiring Grilled Cheese Sandwiches Of 2015
1,Nicki Minaj Just Got Into Another Twitter Feud
1,What's The Best Grilled Cheese Shop You've Ever Eaten At
0,Deal to Privatize Chicago Airport Fails
0,When Chevron Investigates Chevron on Pollution
1,The Cookie Heist
1,Carrie-Anne Moss Isn't Aging And It Must Be Magic
0,"For Mets and Yankees, New Parks Are Home to Plenty of Quirks, Too"
0,Fenway to Freeze Over
1,Can You Make It Through Our Ghost Game
0,"In Return to Racing, Michael Phelps Starts With Two Wins"
0,Banned Substances Found on Materials Linked to Clemens
0,France Announces $8.5 Billion Plan to Help Struggling Auto Industry
0,"HSK Kormoran found, the search for HMAS Sydney continues"
1,Can We All Appreciate How Hot AF Harry Judd Looks In This New Perfume Ad
1,"How Well Do You Remember Season One Of ""The Hills"""
1,Are You More Taylor Swift Or Ed Sheeran
1,Is Your Boyfriend Goofus Or Gallant
0,U.S. Retail Sales Rose in May
0,Looking to Buy Gold? Grab Quarters for the Vending Machine
0,Massachusetts study finds links between bullying and family violence
1,This Guy's Beautiful Portraits Will Leave You Speechless
1,Are You More Justin Timberlake Or Jimmy Fallon
0,Britain Releases Censored List of Expenses
0,US presidential candidates are statistically tied in the polls
1,Hannah Hart Volunteered With Kittens And It Was Too Adorable
1,Miss Piggy Opens Up About Split Of The Century And Life After Kermit
0,Trade Barriers Rise as Slump Tightens Grip
1,Did You Prefer The Broadway Show Or The Movie
1,37 Life-Changingly Useful Websites You Should Know About
1,HBCU Homecoming Do's And Don'ts
0,"In Battle to Cut Billions, a Spotlight on One Man"
0,Libyan government accuses three Dutch helicopter crew of transporting spies
1,16 Reasons We Need Preity Zinta Back In Our Lives
0,2007 Twenty20 World Championship: India vs Pakistan
1,These Are The Coolest Parenting Products Of 2015
