0,"armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller . "
1,"meanwhile , on a distant planet , alien authorities have captured the most dangerous of all criminals and are sending him via rocket to a prison planet . "
0,it seems lawrence has reflected deeply upon his down periods . they've left him wiser without dulling the sharp edges of his humor . 
1,"consequently , what begins as an enthusiastic road trip is soon plagued with mysterious roadside obstacles that threaten to prevent the boys from ever making it to the competition . "
0,a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video . 
1,"she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world . "
0,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . "
0,a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . 
1,"pronounced cured , she became a psychoanalyst herself and , within eight years , was practising alongside the founding fathers . "
1,"both they and their wives ami ( meredith salenger ) and claire ( tara westwood ) are dealing with the reality that they are no longer watching mtv , but instead find themselves flipping channels to vh1 . "
0,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience . "
1,her family doctor is baffled ; his examination reveals her story to be true ! 
0,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . "
0,"reminiscent of david mamet's elaborate screen bluffs -- only livelier , more playful . "
1,"money's tight , relationships are tough and all around us , media and advertising constantly bombard us with competing messages . "
0,you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature . 
1,"so when charlie sees mallory with her new boyfriend , curtis , he goes a bit mad . "
0,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . "
1,"as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits . "
0,"jones has crafted a natty narrative that , enhanced by erin nordstrom's editing , is filled with payoffs . "
1,he sabotages evan and gets the job of anchorman . 
0,a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess . 
0,"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá . "
0,this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd . 
1,"their only common bond is the vague promise of riches at the end of their journey as they try to stay one step ahead of santiago , a violent gangster out for their blood and gaining on them all the time . "
0,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters
1,"their assignment : using equal parts skill and humor , catch arnold gundars , one of the world's most successful illegal arms dealers , and foil his treacherous plans for the plane . "
1,"in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent . "
1,"the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind . "
0,"french director helene angel's dark but deftly handled fable about familial violence has a terrifying , fairy-tale atmosphere that's in perfect keeping with its unique point of view . "
0,"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . "
0,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . "
0,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ? 
1,"this "" hitchcockian "" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold . "
1,"a faction of political separatists , led by count dooku , attempts to assassinate her . "
1,"they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them . "
1,"cliff has always preferred to play by his own rules much to the disapproval of the regimented , elderly bowls fraternity . "
1,"in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home . "
1,now he is messing with forces from beyond the grave . 
1,"one day , all the windows in the city disappeared . . . "
0,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half . "
1,"a young bounty hunter who makes her living tracking sims , finds herself the unlikely ally of a police detective who suspects the cyberlink is being perverted for an insidious and deadly purpose . "
0,"the screenplay comes across , rather unintentionally , as hip-hop scooby-doo . "
0,"being a sayles film , this has a way of looking at things with more patience and maturity than a plot summary might lead us to expect . "
0,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is . "
1,"based on an attraction at disneyland , the country bear jamboree , "" the country bears "" ( 2002 ) is one in a long line of live action disney family films . "
0,"its story is delicate and moving , and the film is a wholly commendable effort , if not quite as successful as majidi's previous works . "
1,"a handsome and talented college student , david morales , is devastated when a bum knee causes him to lose his scholarship to the university of san diego . "
1,"calvin's barbershop is filled with an eclectic and hilarious cast of characters that share their stories , jokes , trials and tribulations . "
0,it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . 
0,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity . 
1,"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days . "
1,"just as steven spielberg directed stanley kubrick's 'a . i . ' , "
1,jedi knights obi-wan kenobi and anakin skywalker discover there is more than meets the eye behind an assassination attempt on naboo senator padm&#233 ; amidala's life . 
1,the dea finally convinces the chinese military that robert may be of more help to them outside jail by leading them to the real smugglers . 
0,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice . "
1,"unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . . "
1,mike sullivan ( tom hanks ) works as a hit man for crime boss john rooney ( paul newman ) sullivan views rooney as a father figure . 
1,they intend to bring her back to tel-aviv in order to save her life . 
1,"siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother . "
1,"in those short time , rio learn about the things he missed all this time . "
0,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . "
1,"sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along . "
1,"he also tries to cope with the recent death of his 6 year old son jacob , whose presence can still be felt in the house . "
1,things go from bad to worse for the drummer when it comes to his attention that he is being hunted down for execution as a deserter . 
0, . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . . 
0,we haven't seen such hilarity since say it isn't so ! 
1,"privileged and popular , deanna differs dramatically from the alienated alicia . "
1,a mobster's wife is forced to confront her dark side when her young child is kidnapped and held for ransom . 
1,"but their cultural difference further separates them as lando ( antonio aquitania ) , isabel's boyfriend , enters into the picture . "
1,the girl he wanted to run away with and share the rest of his life . 
1,what if hitler didn't die in berlin at the end of the war ? 
0,this formulaic chiller will do little to boost stallone's career . 
1,"it is not long before the doctor realizes that his underworld patient is in love with his own sister , so he decides to take her to malaysia and get her married off . "
0,"the country bears has no scenes that will upset or frighten young viewers . unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either . "
0, . . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance
1,"on november 12th 2001 , aspiring documentary filmmaker griffin mack began to capture the story of this elusive rising star . "
1,"july 1 , 1981 four people were bludgeoned to death . "
0,adam sandler is to gary cooper what a gnat is to a racehorse . 
0,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid . 
0,a well-made and often lovely depiction of the mysteries of friendship . 
0,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . 
0,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie . 
0,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat . "
1,the hulk is an anger fueled monster with incredible strength and resistance to damage . 
0,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure . "
0,confessions is without a doubt a memorable directorial debut from king hunk . 
1,"while investigating a career-making cover story about a mysterious billionaire ( jason priestley ) , she finds herself accused of murder . "
0,"johnson has , in his first film , set himself a task he is not nearly up to . "
1,has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem . 
0,"it uses an old-time formula , it's not terribly original and it's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding . "
0,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant . "
1,"leaving her successful career and las vegas forever in order to build her family in a healthy environment was since long prevented by katherine hiller ( barbara carrera ) , her discoverer and business manager . "
1,"when blake is initiated , he agrees to abide by the three cardinal rules : share your spirit , body and soul with others ; devote your life to saving homeless kids ; and never leave unless the master casts you out . "
0, . . . too gory to be a comedy and too silly to be an effective horror film . 
1,"the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president . "
0,"isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it . "
1,flanery nonetheless proceeds to arrest them with a gun filled with blanks when he next sees them . 
1,gary oldman plays as a dwarf brother to a normal-sized matthew mcconaughey . 
0,a heartening tale of small victories and enduring hope . 
1,detective kang goes about his new job buoyantly and enthusiastically . 
0,the charms of the lead performances allow us to forget most of the film's problems . 
0,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year . 
0,"it's a talking head documentary , but a great one . "
0,"if you love motown music , you'll love this documentary . "
0,handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism . 
0,"feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament . "
1,"set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice . "
0,"this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago . "
1,"frustrated with the official investigation and haunted by the thought that the man responsible for murdering his family might never be brought to justice , brewer takes matters into his own hands and tracks his quarry ultimately to colombia . "
1,but what if it's lord voldemort trying to make his evil return ? 
0,tsai convincingly paints a specifically urban sense of disassociation here . 
1,"set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community . "
0,it's almost as if it's an elaborate dare more than a full-blooded film . 
1,"patricia confides to her good-hearted maid maria ( theresa saldana ) , that she is convinced that her husband already waits for her in 'shangri-la' , the fabulous get-away-paradise where she will fulfill her infinite happiness of a family . "
1," "" new suit "" is a contemporary update of the fairy tale "" the emperor's new clothes . "" "
1,"perceiving his resignation as cowardice , his friends and fiancee give him four white feathers , the symbol of cowardice , but little do they know he's actually going undercover and plans to redeem his honor . "
1,"he tries , with his family's support , to find a job and live a normal life . "
0,noyce films it more as a shocking history lesson than as drama . 
1,"at the same time , two hitmen wants get him wacked . "
1,patricia gets increasingly unhappy within the materialistic las vegas scene . 
0,the whole thing plays like a tired tyco ad . 
0,"debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters . "
1,"after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods . "
1,"through his addiction to these ardent visions , he becomes more reclusive . "
1,"unfortunately for them , sarah's parents send sarah's ex-boyfriend peter prentis ( played by christian kane ) to break up the happy marriage . "
1,"he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back . "
1,"hellbent on vengence , jason renews his bloodbath in pursuit of personally slaughtering krueger , and anyone else in his path . "
0,"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . "
1,"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . "" "
0,"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all . "
1,"giving birth to her first child should be a time of happiness for rachel ( emily woof ) , but the dream is shattered when she learns that her newborn baby has died during the night . "
1,together they discover that a corporation funds and is profitting from the plantation-like work environment they are forced to work under . 
1,"it tells of his life as a bushranger in north-west victoria , where he lived all his life . "
1,ralph's the kind of guy the nerds stole lunch money from . 
1,"his family decides to go back on a holiday to india for 2 weeks , when tina discovers the truth about pooja's e-mails , they decide together that tina will play along with the charade . "
0,"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i haven't encountered since at least pete's dragon . "
1,"his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent . "
0,the central character isn't complex enough to hold our interest . 
0,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive . "
0,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin . 
1,"the grandfather teaches the boy a small lesson about growing up , while the boy helps the grandfather , a holocaust survivor , open up and tell his story , for the first time . "
1,"brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything . "
1,"he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him . "
0,more sophisticated and literate than such pictures usually are . . . an amusing little catch . 
1,the film tells a story of two scrap pickers - the title hero edi and his friend jureczek . 
1,"at dinner , his father asks him about his new telescope . "
0,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . 
0,"maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . "
1,keith discovers a new man and a new attitude . 
1,owners who will do almost anything to keep them running . 
0,"well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) . "
0,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . "
0,most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 
0,the trappings of i spy are so familiar you might as well be watching a rerun . 
0,a hilarious film for anyone who remembers lying as a kid -- and anyone who wants to see a movie that's just plain fun . 
1,"set in the summer of 1942 during wwii , the film traces the trajectory of simple people thrown into extraordinary lives , revealing the heart-warming flame of hope and humanity that endures , even in times of war and dispair . "
1,the rich woman seeks the help of her lawyers to find her lost grandson cary and eventually finds him living in a deprived area with cass . 
0," "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes . "
1,"during the year 2000 geyrhalter and his teams travelled to a different destination each month , looking for places untouched by the millennium hysteria . "
1,"of course , this isn't the best idea , since it involves sneaking into gun-nut carl's house in the middle of the night . "
1,katie is a young girl who loves to climb . 
0,"like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to . "
0,"while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery . "
0,"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie . "
1,"that's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she's chosen for herself . "
1,"armed with a bag of money and mysterious martial arts skills , with marie by his side , bourne scours paris for clues about his identity and past life . . . "
1,"nothing works until jonathan falls for cammie giles , the ward activities director . "
0,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . "
1,"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" . "
1,"alone in a cell , she undergoes a spiritual experience similar to that of the great mystics . "
1,"danny , who gets paranoid and makes a scene while they watch "" der lift "" ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age . "
1,"after repeated trips to cuba , the schendel brothers succeed in taking a close look into the underground world of cuban cars , finding along the way a gallery of eccentric characters - the curators of the largest , living , automobile museum in the world . "
1,"rio danisworo ( marcellius siahaan ) is a rigid "" all about business "" young profesional . "
0,"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker . "
1,johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends . 
1,"in harlem , martin blaze , a writer for vibe , thinks he's a loser since his fianc&#233 ; e cheated on him . "
0,disappointing in comparison to other recent war moviesor any other john woo flick for that matter . 
1,"moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie . "
0,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! "
1,"she is a very sweet girl , and they get along quite well with her . "
0,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . "
1,the fate of the earth depends on the tournaments outcome . 
1,"thus , christina spends the rest of the movie searching for him with her best friend courtney . "
0,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't . 
0,"some elements of it really blow the big one , but other parts are decent . "
1,"agency owner/president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee . "
0,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession . "
1,the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah . 
0,i know that i'll never listen to marvin gaye or the supremes the same way again
0,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '"
0,"the three leads produce adequate performances , but what's missing from this material is any depth of feeling . "
0,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . "
0,friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 
1,a film so terrifying - even the monsters are frightened ! 
0,"as it turns out , you can go home again . "
0,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history . "
0,"it challenges , this nervy oddity , like modern art should . "
1,"at times he seems to share nicholas's fascination , but then appears more interested in making inroads with the girls at school . "
0,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted . "
1,the porn business prospered greatly due to many of the movies he appeared in . 
1,"this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did . "
1,"other strange events soon start happening as well , such as the appearance of old acquaintances of the crew , including some who are dead . "
1,"with a cast of non-actors , drawn from the very world which the film portrays , 'shooters' is not just another british genre gangster film - it's a film about real british gangsters . "
0,"rife with the rueful , wry humor springing out of yiddish culture and language . "
0,"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . "
1," "" the institute "" is also for the once-famous , who , having bottomed out , also have no where else to turn but brookdale . "
1,three hungover penrith boys conspire to break up a couple on high street when one of the mates is smitten by one of the pair . 
0,"technically , the film is about as interesting as an insurance commercial . "
0," "" the best disney movie since the lion king "" "
1,"thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish . "
1,they are all confronted with the consequences of their selfish actions . 
1,"the pursuit eventually takes us back to l . a . , where secrets begin to get exposed . . . . "
0,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together . "
1,"otjen is helming the pic , holly mosher produces . "
0,huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face . 
1,"but , things go frightfully wrong and the game turns into a struggle to make it out of the house alive . "
1,"a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final . "
1,however when her doodles of a spiralling forest continue to draw themselves it is only the start of a creative process that will see her removed from her dull form . 
1,"faced with its aftermath , angela flees town , unaware that she has put into motion a dramatic and intense string of events that will forever change the course of their lives . "
0,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way . 
1,"using every means necessary-manipulation , extortion , blackmail-they brought the kingpins of the record industry to their knees , creating a network that controlled top 40 airplay across the country . "
1,"a man gets into a car and makes a farewell address to his young daughter , explaining why he will blow himself up as a protest against the dictatorship he lives in . "
1,"one day , lilja falls in love with andrej . "
1,"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him . "
0,"i'm not sure all about lily chou-chou made sense in my head , but it made sense in my heart . "
0,"an interesting , if not entirely successful , biography of two extraordinary personalities . "
0,the master of disguise falls under the category of 'should have been a sketch on saturday night live . '
1,"later , otte distributes the donations he's collected throughout the year . "
0,"while the finished product is still fun , never dull and the athletes themselves remarkable , inspired and apt , the production could have been improved . "
0,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream . 
0,"no one , including the viewers , seems to know who can be trusted , and that's what makes this movie fun to watch . "
1,yet this highly traditional world is facing profound changes due to the postwar influx of foreign images and ideas in japanese culture . 
0,"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . "
0,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief . 
1,bob dobalina is an award-winning copywriter who really wants to be a screenwriter . 
0,"a good film with a solid pedigree both in front of and , more specifically , behind the camera . "
0,"it's unnerving to see recoing's bizzarre reaction to his unemployment . good film , but very glum . "
1,"isabel intends for her family to go to istanbul , the only place where jews can live freely , but clara is reluctant to leave . "
1,"with no other leads , claire warily sets out with miles towards tiburon , a secret community outside the city that may be the last hold-out against the drug . . . "
0,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics . 
1,if you go to attic town you'll find a place where the streets have no names and you can never turn back . 
0,nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years . 
0,unfolds in a series of achronological vignettes whose cumulative effect is chilling . 
1,"a very hung-over julie is also there , on a field trip with her art class . "
1,"but for rachel , this love stirs not only untested emotions , but forces her to confront her past . "
0,"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center . "
1,"when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho . "
0,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off . 
1,"this throws him in with the minister's daughter , you guessed it , the mousy seemingly awkward yet beautiful girl with an angelic heart , and she sings too . "
1,michael baldwin ) after a series of nightmares he had . 
1,"her cathexis was rapid and she formed an intense attachment to her young doctor , who seems to have reciprocated . "
0,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten . "
1,raja also manages to go to malaysia with them . 
0,why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? 
1,your night horrors start to bleed into your day job . 
1,skyler shaye plays the object of affection of carbonell's teenage son . 
0,"a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman . "
0,steve irwin's method is ernest hemmingway at accelerated speed and volume . 
0,"if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . "
1,twenty-two year old steve is on top of the world . 
0,"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . "
0,"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . "
1,she can't get in there because te door is locked . 
1,drank water from a spring that was actually a fountain of youth . 
1,this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him . 
0,"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic . "
0,an endearingly offbeat romantic comedy with a great meet-cute gimmick . 
0,"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . "
0,"in the end , all you can do is admire the ensemble players and wonder what the point of it is . "
0,the movie eventually snaps under the strain of its plot contrivances and its need to reassure . 
0,"in the spirit of voltaire and molière , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th-century lacy sleeves . "
1,shae is about to return to bed when she hears water running in the bathroom . 
1,and finds himself in the middle of two assassination plots masterminded by the cia . 
0,the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered . 
0,"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen . "
1,"based on the philip k . dick short story of the same name , it follows the lead character spencer olham's quest to regain his identity after being suspected as an alien android , in an future earth at war with aliens that use the androids as bombs to destroy their enemies homeworlds . "
1,"a women from holland returns to indonesia , the country of her roots . "
1,"but when the teenager decides to invite a 12-year-old boy who is running away from home , maud is near illegality . "
1,"but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling . "
0,"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless 70s blaxploitation shuck-and-jive sitcom . "
0,"plays like a toddler running along a lumpy field , stumbling every few feet but always getting back up and eventually reaching his destination , unharmed and happy . "
0,works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe . 
0,"' . . . a great , participatory spectator sport . '"
1,"their world is about to fall apart when melanie moves out , taking benny with her . "
0,"the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too . "
1,"ultimately eve struggles with destiny in light of her new found love , rediscovery of homeland , and her sense of life's purpose . "
1,"set 10 years after the events in "" the phantom menace "" . "
0,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low . "
1,showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments . 
0,"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . "
0,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack . "
1,what about charlotte : can pally let his heart take the lead ? 
0,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time . "
1,"however due to roxie's new found fame , velma is forgotten about . "
1,"but melanie's past holds many secrets , including jake , the redneck husband she married in high school , who refuses to divorce her . "
1,"realizing that in this love-induced haze , he's been tricked into turning his life upside-down , ted breaks it off with heather to again pursue his destiny as "" bachelorman . "" "
0,director nolan shows here he can handle clever material with a flair . 
0,"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one . "
1,"like carlos and mickey , sean and eddie are best friends . "
1,everyone thinks that it's him that has opened the chamber of secrets because that is what slytherin was famous for . 
0,"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me . "
1,the romantic triangle leads to a surprising conclusion as the young man's secret motive has explosive consequences . 
1,"in order to make something of himself , dean assumes another identity and manages to enter high society . "
1,eleven year old david wiseman is mad about cricket but no good at it . 
1,"in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years . "
1,"he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders . "
0,the locale . . . remains far more interesting than the story at hand . 
1,"gino and settimo try to repay roberto's hospitality by chasing off a debt collector who wants his property , but their strong arm tactics alarm him and he realises they aren't the pr consultants they claimed to be liquor store night clerk jose ( freddie ganno ) has two dreams : winning the state lottery and winning the heart of a lovely young shoe store salesperson , diana ( christi adams ) . "
0,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches . 
1,"after his wife is murdered , karl loses his fire and disappears into underground munich . "
1,"as the clock ticks down , a young female friend of jack's is kidnapped and may become the next casualty . "
1,a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive . 
0,a movie that will wear you out and make you misty even when you don't want to be . 
0,several degrees shy of the gross-out contests one expects from current teen fare . 
1,simon is an angel who shows jordan a clear oath . 
0,"if you're an extreme sports fan , this is probably a must own dvd . "
1,"now , akshay must battle those that he has to overcome to get what he needs to help his mother and survive the wilderness . "
1,"after being rejected for the perfect job , the aspiring animator faces an impending interview for a receptionist position at the same firm . "
1,"he falls for hunky diner owner matt , who falls just as hard back . "
1,the boy's obsessive compulsive parents are played by wendie malick and stephen root . 
0,boasts enough funny dialogue and sharp characterizations to be mildly amusing . 
