0,"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante . "
0,"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity . "
0,"a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience . "
0,"so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script . "
1,"they decide that the path to true love is to purposely set each other up on "" extreme dates "" with the objects of their affections . "
1,"a little girl uses her overactive imagination to turn her doll into a real live friend ; but when a monster kidnaps her doll , she must enter a dangerous , surreal world to find the monster and rescue her doll . "
1,"in this action comedy feature film , 'superbob' utilizes his highflying karate mastery and investigative techniques to tackle the ruthless big yard . "
0,a generic international version of a typical american horror film . 
0,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain . "
0,has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be . 
1,"after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ? "
0,a close-to-solid espionage thriller with the misfortune of being released a few decades too late . 
1,"lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) . "
0,only two words will tell you what you know when deciding to see it : anthony . hopkins . 
0,"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . "
1,"connie sumner has a loving husband , a beautiful home , and a wonderful son , but she wants more . "
0," . . . a cheap , ludicrous attempt at serious horror . "
0,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 
0,contains the same kind of intelligent class observation that was featured in gosford park . 
1,the husband meets a man who knows what to do with his sexuality . 
0,"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . "
0,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . 
1,"it is then an intimate view of the smoldering monochromatic site and the surrounding solitary streets , the ashen outskirts of new york's financial center , desolate and strewn with debris , the epicenter , a steel moonscape of dresdenesque remains . "
1,"it captures the spirit of a small , country town as its citizens discover that beer definitely tastes better when it's free . "
1,"tired of his constant fixation on drinking and television , herk's wife anna and daughter jenny decide to find new love interests in divorced dad eliot arnold and his son matt . "
1,"he tries , with his family's support , to find a job and live a normal life . "
0,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . "
1,john was one of the first porn stars to push for aids testing in the porn industry . 
0,"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie . "
1,"likely to give up their first born before they give up their lodge , the crowd puts their heads together and come up with not one , but three methods of raising the money . "
0,"'all in all , reign of fire will be a good ( successful ) rental . '"
1,does the new all-girl group desert have anything to do with it ? 
0,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . "
0,easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers . 
1,"then a young colorado woman ( beth ulrich ) moves across the hall and things look up , until he learns that she has a total backwoods quality that he doesn't know how to handle . "
1,"trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago . "
0,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there . "
1,"she takes a fancy to chan kwok chan , whom she stalks . "
1,"however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days . "
1,"after school on saturday afternoon , a teacher asks her 6th grade students , budi and rosi , to take charge of raising the flag for next monday's ceremony . "
0,"it has the ability to offend and put off everyone , but it holds you with its outrageousness . "
0,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic . "
0,"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . "
1,"murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await . "
0,"bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . "
1,"they literally bump heads one night , and become best friends . "
0,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch . "
0,there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter . 
1,"fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy . "
1,"immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation . "
0,"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture . "
0,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati . 
1,"thus , it is only natural that kyle begins a steady decline towards becoming one of the monsters he despises . "
0,"for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece . "
0,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy . "
0,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . 
0,"atanarjuat , unfolding on a cold-blasted primeval arctic plain , has the quality of totem . "
0,few films seem so wise and knowing about the fact of age and the approach of the end . 
1,"the film , staged among some of the western art tradition's greatest masterpieces , climaxes in a pageant of color , motion , and music . "
0,"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment . "
1,"lesson to be learned : never , never mess with "" the gay mafia ! "" "
1,"on this morning , johnny wakes to his mother's accusations that he has botched a simple scam , leaving them without enough money to payoff their inside man . "
1,"jack , a lonely driver on a desert highway , runs out of gas . "
1,"enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience . "
0,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions . "
0,"suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed . "
1,"ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape . "
0,"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness . "
0,"too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . "
1,the word in las vegas is that he is dead . 
1,the mafia's paul vitti ( de niro ) is back in prison and will need some serious counseling when he gets out . 
1,"he's fascinated by a candy machine , and asks his mother for money , but she refuses . "
1,a true story set in modern times to bring people closer to the knowledge that there is a better way . 
1,"like a elementary school bully , michael ovitz used his powerful position in the hollywood wars to step on , steal from and bad mouth whomever stood in his way of control of the schoolyard . "
1,"by the end of the day , everybody is nervous and tensions gets high . "
1,an alcoholic ex-school teacher takes a job watching security cameras in the same house . 
0,i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche . 
1,"before long , a large canada goose covered entirely with duct tape is attached to the possum van , and red and the boys set out on their pilgrimage to save the lodge . "
1,"in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point . "
1,"people were fleeing away from the air raids on kandahar , herat and others cities and villages . "
1,"henry romero discovers , samantha already knows ( firsthand ) of the evils young men do . "
0,"my oh my , is this an invigorating , electric movie . "
1,"rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna . "
1,"the end of innocence has already begun and a new path , dark and hopeful , stands waiting like the ships beyond her window . "
0,it's an often-cute film but either needs more substance to fill the time or some judicious editing . 
1,"and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive . "
1,"forty-one years after they played their first note on a motown record and three decades since they were all together , the funk brothers reunited back in detroit to play their music and tell their unforgettable story , with the help of archival footage , still photos , narration , interviews , re-creation scenes , 20 motown master tracks , and twelve new live performances of motown classics with the brothers backing up contemporary performers . "
1,"in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold . "
0,this follow-up boasts most of the felicities of the original . 
1,"tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother . "
1,"discarded and forgotten , pete williams is living out his days in an old soldiers home in galveston , texas . "
1,"daphne must attempt to fit in with the social requirements demanded of her , while also getting to know her father , dealing with his territorial other daughter , and maintaining her own self-identity . "
0,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . "
0,becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't . 
0,"sure , there are flaws , but the moments that do things properly see the screen burst with confidence , rhythm , heat and pizzazz . "
0,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 
1,"the two black men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood . "
1,"until she leaves to the kitchen and he finds out that under the bed a male shoe that does not belong to him is carefully hidden by a male hand , under his own eyes . "
0,a cathartic work that honestly tries to make sense of the unimaginable . 
1,"this is the story of ryan , a thirty-something office worker , persecuted by his supervisor angela and under-appreciated his fianc&#233 ; e jo . "
0,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness . 
0,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . "
0,"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . "
0,"funny in a sick , twisted sort of way . "
0,the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way . 
1,"when she fails to find the "" perfect man "" that will make her happy , she decides to construct him herself , using parts from different people . "
0,"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . "
1,for his drug is not dope or crack or smack . . . 
0,an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best . 
1,he proposes stealing artworks from her clients and convinces her that they could be quickly fenced . 
0,"in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief . "
0,"a perfectly respectable , perfectly inoffensive , easily forgettable film . "
0,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . "
0,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over . "
0,"on balance , i recommend the movie both for nicholson's performance and for the opportunity to spend some time with the kind of man that we often meet in real life , but rarely see on screen . "
1,18 years ago joe ( travolta ) had a chance to make his dream come true of directing his first movie in hollywood . 
0,no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . 
0," . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere . "
0,feels like the grittiest movie that was ever made for the lifetime cable television network . 
1,"the last executioners of germany , the former east germany , france , hungary , yugoslavia and romania have faced the camera . "
0,it's a terrific american sports movie and dennis quaid is its athletic heart . 
1,"during his tenure , he was responsible for such revolutionary films as the godfather , rosemary's baby , love story , the odd couple , harold and maude and chinatown . "
0,evokes the 19th century with a subtlety that is an object lesson in period filmmaking . 
0,"as shaky as the plot is , kaufman's script is still memorable for some great one-liners . "
0,"epic battles , spectacular effects and multiple story lines make the two towers a most excellent middle chapter in the lord of the rings film trilogy . "
0,"this 72-minute film does have some exciting scenes , but it's a tad slow . "
0,"a heartfelt , understated and occasionally heavy-handed slice of heartland . "
1," "" my dinner with ovitz "" is a pithy , yet epicurean tale of broken dreams , broken hollywood power brokers ( and broken knees ) . "
0,don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . 
1,paravasu is the elder son of the great sage raibhya ( mohan agashe ) . 
1,"cac&#225 ; , a vj who works for s&#227 ; o paulo mtv , comes to rio de janeiro to make a report about a new band , whose members are poor and live in a slum called morro do alem&#227 ; o . "
1,they all died 48 hours after logging on to a site named feardotcom . com . 
0,'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
0,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them . "
0,so original in its base concept that you cannot help but get caught up . 
0,"despite the inexperience of the director and his cast , there's rarely a false moment . "
0,director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question . 
1,"it is not until the story reaches its conclusion , does the old man discover the surprising truth about his son and himself . "
1,"his two buddies , sean and tim never have trouble in that department , and they set out to help in their own way . "
0,"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic . "
0,"we started to wonder if  some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine . "
0,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style . "
1,"the hunt is on as the killers ruthlessly stalk the teacher and students through the school's halls and classrooms , while lamb tracks them on the surveillance cameras , turning the school's security system against his prey . "
0,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . "
0,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers . "
0,too bad maggio couldn't come up with a better script . 
0,"in its ragged , cheap and unassuming way , the movie works . "
1,"she soon finds out it's hard to get to know him , or even to get nearby him ! "
0,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries . "
1,"in a fantasy life she lives through her sketchbook , laura's world is exotic , bright and enchanting . "
0,"involving at times , but lapses quite casually into the absurd . "
0,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 
1,"in the year 2009 , a new drug known as blood heat is developed . "
0,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work . "
1,"already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack . "
0,"it should be interesting , it should be poignant , it turns out to be affected and boring . "
1,"semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light . "
1,"the following morning , cadmus discovers the terrible aftermath : the still-raving agave dancing through the woods , her dead son's head clutched in her hands . "
1,"after the death of a "" mucker "" and two others opposing her sect , the local authorities decide to act against her and her followers . "
0,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . "
1," "" the motorcycle diaries "" is based on the journals of che geuvara , leader of the cuban revolution . "
1,"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear . "
1,this temporary city is the 6th largest in nevada . 
0,"if this movie leaves you cool , it also leaves you intriguingly contemplative . "
0,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees . "
1,"palestinian-american ali sahid and his older brother mustafa both struggle with their muslim religion and american way of life while living with their strict father , hassam sahid , a widower . "
1,when he finds out she is gay he starts to do his homework . 
0,"contains the humor , characterization , poignancy , and intelligence of a bad sitcom . "
1,the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them . 
0,several degrees shy of the gross-out contests one expects from current teen fare . 
0,"swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves . "
0,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude . "
0,the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving . 
1,"seeking a microscopic camera that could be incorporated into his artificial eye so he could secretly film whatever he sees , the filmmaker explores the futuristic technology that could make this possible , while revisiting chapters of his own past . "
0,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . 
1,"his debut novel currently resides on top of the best-seller list , and even the potential diversion of hollywood knocking on his door cannot keep him from his writing . "
1,"when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss . "
1,he has already written the script but does not have the means of financing his project . 
1,"salvagers discover the antonia graza , an italian luxury liner with a dark secret . "
1,"to get the job done , they must all do what they have never done before # trust each other . "
0,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . "
0,"humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . "
0,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . "
1,"since the shoe is his , kumin is then declared the "" mr . "
1,"now faced with the discovery of a bloodied body , a flaming liquor store just off native land that sells millions of cans of beer a year to the native population , and his brother's ongoing self-destruction , rudy goes on a quest to avenge himself , his family , and his culture and to seek justice . "
1,"he also meets yuki , a 9-year-old guitar prodigy , who could help dewey win a "" battle of the bands "" competition , which would solve his financial problems and put him back in the spotlight . "
1,thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery . 
0,"flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover . "
0,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum . 
0,"seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight . "
1,"soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible . "
1,a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives . 
0,"a good music documentary , probably one of the best since the last waltz . "
0,"the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story . "
1,"this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective . "
0,it works its magic with such exuberance and passion that the film's length becomes a part of its fun . 
0,"the title not only describes its main characters , but the lazy people behind the camera as well . "
1,"disturbing for its unabashed honesty , our cast of characters both love and despise each other , their very actions acknowledging the pressures inherent in a tightly bonded peer group . "
0,"mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness . "
1,her mother convinces gus to let her take some computer classes at college ( making him think it's his idea ) . 
1,roger swanson is a hopelessly cynical advertising copywriter with a razor-sharp wit who believes he has mastered the art of manipulating women . 
1,what if he escaped with the intention of joining all those other nazi evil-geniuses in sun-soaked south america ? 
0,"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . "
1,today the mighty trident ssbns form a deterrent shield for the united states . 
1,"he falls in love with christine and wants her for his own , but she only has eyes for raoul viscount de chagny . "
0,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses . 
1,sylvie is a hooker whose illegitimate daughter commits a crime . 
1,"just as he begins to suspect the movie is ruining his love life , his world is turned inside-out by a girl who just might be the modern equivalent of annie hall herself . "
1,she can't get in there because te door is locked . 
1,"no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence . "
0,the pace and the visuals are so hyped up that a curious sense of menace informs everything . 
1,"with a little help from the well connected and seductive daughter of a columbian gangster , he becomes a drug kingpin with a nationwide monopoly on drug running . "
1,"based on brett easton ellis's novel , the story deals with a drug dealer at a vermont school , who becomes entangled in a love triangle with a girl whom he likes , but he sleeps with her roommate , and a guy who has a crush on him . "
1,"but all is not smooth in the rockies , as their relationship accelerates - cultural differences , family issues , former loves and life-altering challenges threaten to shake things up . "
1,they embark upon a strange and enlightening journey through war torn bosnia . 
0,"the script , like the character danny , is complex and needs your attention . . . "
0,"there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . "
0,notorious c . h . o . has oodles of vulgar highlights . 
1,is this challenge too much for even the amazing spider-man to handle ? 
0,"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy . "
1,"in return for a small plot of land , george agrees to search for princess lunna . "
0,it is compelling to be exposed to a film as bluntly honest and yet as paradoxically ordinary as last orders . 
1,the originally noble motive rapidly degenerated into an orgy of bloodletting and terror . 
1,later that week he put the scenes together in an effort to wrap his head around it all . 
1,"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . "" "
1,"the kind of women that own every room they walk into , and who think of all men as 'boys' . "
1,"lando , after knowing the situation , attempted to kill roman . "
0,transforms one of [shakespeare's] deepest tragedies into a smart new comedy . 
1,"can those memories be strong enough to make them find their own ways , back in each others arms again ? "
0,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations"
0,"this is not a retread of "" dead poets' society . "" "
1,"the sra's act as 'portals' on the internet , helping users to fulfill their dreams . "
1,"george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . "
0,happy times maintains an appealing veneer without becoming too cute about it . 
1,"mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic . "
1,"she's an artist , but hasn't picked up a brush in a year . "
0, . . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best . 
0,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching . "
1,"jesse custer , a texas preacher , is imbued by the power of an entity called genesis , part angel and part demon , who give him the power of the word , the ability to make anybody do anything he says . "
0,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . 
1,"in a bid to regain control of her life , ella goes on a quest to free herself from this mysterious curse . "
1,"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it . "
0,"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother . "
1,"the movie takes place in mexico , 2002 ( based on a story from the 1800's ) . "
1,"billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess . "
1,'arroz con mango' is a spanish phrase which means 'what a mess ! ' 
0,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish . "
1,it is the first time ever that he leaves the desolate village in the balkan mountains . 
0,"just a string of stale gags , with no good inside dope , and no particular bite . "
1,"but he finds an unlikely ally in sofia , beno's sultry mistress . "
0,"one of the finest , most humane and important holocaust movies ever made . "
1,"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" . "
1,"it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers . "
1,"he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself . "
0,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners . "
1,"prey for rock &#38 ; roll is the story of jacki and her all-girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980's . "
0,"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived . "
1,"all while jolynn is persued by a masculine , toothpick chewing sheriff . "
0,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us . 
1,"jake , a . k . a . michael turner , has nine days to fill his brother's place . "
0,"filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi . "
0,"frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him . "
0,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . "
1,this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and 
0,what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ? 
1,"in steps reese , a sweet , charming co-worker smitten with kali . "
0,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . "
1,alice is a cleaning lady at the nearby hospital and she sells the books that the patients leave behind . 
0,"broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient . "
1,"as a young teenager , he finds out who his father is . "
0,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second . 
1,a retired hitman fighting insomnia gets brought back into the fold of his old life when he encounters some shady characters from his past . 
1,"it is zuckerman who stumbles upon silk's secret and sets out to reconstruct the unknown biography of this eminent , upright man , esteemed as an educator for nearly all his life , and to understand how this ingeniously contrived life came unraveled . "
0,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity . 
1,"sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner . "
1,"however , once jason realizes what freddy has done , he is infuriated . "
1,jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees . 
0,"the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel . "
1,three stories of undying love from acclaimed japanese filmmaker takeshi kitano . 
1,"their rescue mission leads them to a disused lab , but what should have been a simple raid turns into a series of twisted and mind bending incidents where the free and the caged switch places , in this tormented psychological horror . "
1,those who loved graham yesterday shouldn't count on today . 
0,"though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio . "
1," ( hamlet ) privilege seeks to produce a subliminal confrontation with its ever-shifting subject matter , much as the body is reputed to create vortexes of healing and repose in response to traumas . "
0,"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public"
1,"then , grace lets us in on the secret of their marriage , and how she is able to keep communication front and center in their relationship . "
1,"suddenly , patricia becomes suspicious that this arrogant man can't be her beloved husband . "
0,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . "
1,"however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen . "
1,"now , in the twilight of his life , emile shapes the final chapters of his mental autobiography . "
1,"edgar gets wind inez is up to something and blows his cool , beating her and making her a prisoner in their own home . "
0,"one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken . "
0,five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before . 
0,"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '"
1,"the hours of life snatched from death lead them in a wild chase across romania , looking for the truth . "
0,"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all . "
0,"a haunting , rich film . . . [fraser] and caine blend beautifully with their sweet-and-sour mix of acting . "
1,she has returned to her family's house in greece after many of her friends and family members have died over the years . 
1,disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures . 
0,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out . "
0,"the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away . "
1,"of course , deeds' sincere naivet&#233 ; has babe falling in love with him instead . "
1,"shane bradley , who is fixated on ideas of luck and destiny , tries to win the girl of his dreams . "
1,"eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family . "
0,"the performances are amiable and committed , and the comedy more often than not hits the bullseye . "
0,"like other almodóvar films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made . "
0,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based . "
