0,"it's all very cute , though not terribly funny if you're more than six years old . "
1,it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex . 
0,"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination . "
0,"although disney follows its standard formula in this animated adventure , it feels more forced than usual . "
1,"upon sighting a small , previously not there , diner , he pulls in to find help . "
0,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written . "
1,when he arrive she finds that his cousin has lied and that he lives in a flat above a shop with illegals etc . however he sets out to be a film star and auditions for a role that he gets . 
1,"en un ca&#243 ; tico principio del siglo xxi , oleadas de cr&#237 ; menes saturan los informativos , y decenas de sectas tratan de captar la fe de la cada vez m&#225 ; s esc&#233 ; ptica poblaci&#243 ; n . "
1,"heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken . "
1,"simultaneously devastating and hilarious , the film manages to capture the daily rituals and mundanities of life in such engrossing proximity that everything becomes drama . "
1,a counterfeit 1000 tomin bank note is passed in a bazaar . 
1,"postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) . "
0,"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . "
0,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . "
1,"eric , of course , deep down , wants to do it . "
0," ( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind . "
0,a bigger holiday downer than your end-of-year 401 ( k ) statement . 
0,"while the finished product is still fun , never dull and the athletes themselves remarkable , inspired and apt , the production could have been improved . "
0,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . "
1,can martin regain his better self - and not lose paula ? 
0,"this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . "
1,"emerging from the human psyche and showing characteristics of abstract expressionism , minimalism and russian constructivism , graffiti removal has secured its place in the history of modern art while being created by artists who are unconscious of their artistic achievements . "
1,"welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment . "
0,"it's endlessly inventive , consistently intelligent and sickeningly savage . "
1,"scientific ambition turns deadly , however , when the creature escapes and begins savagely stalking its prey - the human race . "
0,"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance . "
0,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them . "
1,"diana , who secretly returns jose's affection , comes to his rescue , but is taken hostage . "
0,"lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . "
0,"tony gayton's script doesn't give us anything we haven't seen before , but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably . "
0, . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels . 
0,"kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that . "
0,"although it tries to be much more , it's really just another major league . "
1,"the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus . "
0,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise . "
1,"the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title . "
1,unable to get time off work his mother leaves him outside in their garden to avoid him causing trouble . 
0,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . 
1,"after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world . "
0,"not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . "
1,the time constraints of his job prevent him from spending time with his family and friends . 
0,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . "
1,"there's only one catch : martin , her ex-husband , still hasn't moved out of the place . "
0,"it's at once laughable and compulsively watchable , in its committed dumbness . "
1,"in this prequel to the exorcist , father merrin is a younger man working on a dig in africa . "
0,"generic slasher-movie nonsense , but it's not without style . "
1,"genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone . "
0, . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time . 
1,"in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film . "
1,"the second trip took place in february 2002 in the city of herat now freed from the taliban and in the hunger stricken camp of maslakh , one of the largest in the world . "
0,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . "
0,"É uma pena que , mais tarde , o próprio filme abandone o tom de paródia e passe a utilizar os mesmos clichês que havia satirizado . "
1,"extremes of intimacy and spectacle , tragedy and hope fuse in a tidal wave of visuals and music , giving rise to a unique , artistic experience that reflects the vision of a brave new globalized world . "
0,"it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics . "
1,it never hurts to have the aid of a mind-reading squirrel - too bad adam doesn't know any ! 
0,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them . "
0," . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course . "
0,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . "
0,"it's sweet , funny , charming , and completely delightful . "
0,"about schmidt is a curious slice of americana . . . the characters are so clearly drawn and the dialogue so rich , you are immediately hooked . "
1,the son winds up re-creating his father's elusive life in a series of legends and myths inspired by the few facts he knows . 
0,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny . 
0,"insomnia is involving . still , i thought it could have been more . "
0,would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '
0,it's almost as if it's an elaborate dare more than a full-blooded film . 
1,"in the world of skin deep , not all suspects are created equal . "
0,"a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience . "
1,"with an estimate of over 10 , 000 sexual conquests . "
0,there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . 
0,"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting . "
0,viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet . 
1,"his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect . "
0,"an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance . "
1,"in a fit of desperation he challenges god and vents that if only he had god's power , he could solve all his problems . "
0,"writer/director burr steers knows how to show irony , the trouble with kids , and new yorkers taking casual sex for granted . "
1,"the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you . "
1,a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles . 
0,"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning . "
1,jordan is a mom &#38 ; an activist who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice . 
1,"when his wayward sister , kassie ( kerry washington ) , goes missing eddie burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious charlie strom ( gary oldman ) . "
1,in this trip they find really nice people that will help them to finish their mision . 
1,"it is a story about love , passion , addiction , brillance and the ignorance of greed . "
0,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . "
0,a film with almost as many delights for adults as there are for children and dog lovers . 
0,"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are . "
0,"the tuxedo wasn't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad' . "
1,"eight year old peter carlson tries to save his family from eviction by "" blackmailing santa "" . "
0,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . "
0,they ought to be a whole lot scarier than they are in this tepid genre offering . 
0,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film . 
1,"as for the music world , history's future king is coming from the past . "
0,"[næs] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage . "
0,"this is , not to put too fine a point on it , a swashbuckler , a costume drama . if you love that old story form , you will be in old-fogy heaven , as it is nearly a perfect example of a genre that died out years ago . "
0,"it's incredibly enjoyable to watch derrida pick apart , and fight against , the very process and premise of making a film about someone , particularly him . "
0,"it questions whether we really live in a world that can be divided neatly into black hats and white hats . and anyway , it wonders , is the guy in the black hat always wrong ? "
0,one thing has been made very clear -- being john malkovich wasn't a fluke . 
1,the bay of love and sorrows is a haunting modern tragedy set on the rural shores of new brunswick's bay of miramichi . 
1,"arcangel and his son travel to hometown , the familiy house looks abandoned , only isabel , a misterious old woman , is there . "
0,renee zellweger is amazing and richard gere brings a life to the screen that he hasn't in several years . 
0,"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own . "
1,"john klein ( richard gere ) , a washington newspaper reporter leaves his job after his wife ( debra messing ) dies to investigate strange reports , including psychic visions ( "" prophecies "" ) and sightings of winged creatures ( "" mothmen "" ) , in a small west virginia town , that may be the signs of an alien invasion of earth . . . "
0,it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . 
1,"when a vindictive inspector from the board of education invades their paradise , promising to shut them down , the members of this eccentric and highly dysfunctional family somehow find a way to pull together and win the day . "
1,the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself . 
0,"there are wonderful moments of humor , and demonstrations of humanity , strength , and the resilience of the human spirit . "
0,"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh . "
1,upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running . 
0,"there is a real subject here , and it is handled with intelligence and care . "
1,john j . is a seasoned hit man sent on a job to argentina . 
0,the whole thing plays like a tired tyco ad . 
1,"and for her honor , it will be named 'paradise-casino' . "
1,"on the verge of judgement day , the most advanced terminator unit ever , the t-x , arrives from the future to ensure the rise of the machines . "
0,"the film is grossly contradictory in conveying its social message , if indeed there is one . "
0,"like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight . "
0,"despite its faults , this is a fascinating look at a subculture . "
0,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds . "
1,these camps were surrounded by barb wire and guard towers . 
0,quietly pulls you into its sun drenched style of american gothic in the heartland
1,"they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them . "
1,"there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over . "
1,"the nameless protagonist , a 19th-century french diplomat , guides the audience through a lost , sumptuous dream that was the enlightenment period . "
0,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . "
0,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise . 
1,he dreams of shedding all material worth and going on a spiritual awakening . 
0,the film is so bad it doesn't improve upon the experience of staring at a blank screen . 
1,it is one of the last true medieval maximum-security penal farms in the country . 
1,'the count of monte cristo' is a remake of the alexander dumas tale by the same name . 
1,simon is desperately trying to save his internet personals business . 
0,a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away . 
0,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema . "
0,"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer . "
1,max and his men torture jose and threaten to kill him if he doesn't turn it over . 
0,the problem is that the movie has no idea of it is serious or not . 
1,"just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out . "
1,daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture . 
1,"nha fala ( my voice ) , a musical comedy , is the story of vita , a young african woman who must never sing . "
0," . . . although this idea is "" new "" the results are tired . "
1,"marjorie standiford sits on oklahoma's death row , hours away from execution , speaking into a tape recorder , telling her life story . "
0,"like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity . "
0,the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . 
1,the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . . 
1,"he follows them into a cave with a mysterious blue light and it turns out he is following h . g . wells , who , in turn , is on a time travel chase of dr . noah , a brilliant scientist who has gone mad with the intentions on destroying the world . "
0,the campy results make mel brooks' borscht belt schtick look sophisticated . 
0,"this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . "
0,"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors . "
0,"a markedly inactive film , city is conversational bordering on confessional . "
0,"as violent , profane and exploitative as the most offensive action flick you've ever seen . "
1,but the break turns into a nightmare when sanjana starts hearing screams . 
1,"furthermore , he seeks to investigate and confront the powerful elite political and corporate interests fanning this culture for their own unscrupulous gain . "
0,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . "
1,he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques . 
0,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 
1,after another drunken night they are soon parted from all their accumulated cash . 
0,"ver wiel has concocted one of the most elaborately twisted , diverting caper films in years . "
1,she'll just have to remember everything for the both of them . 
0,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . "
1,"they both fall in love , but they must fight against everyone , specially renata's rich parents , who want to stop their love by sending her to canada . "
1,"now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king . "
0,"as social exposé , skins has its heart in the right place , but that's not much to hang a soap opera on . "
0,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun . "
1,hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family's only daughter . 
1,"this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball . "
1,dogville may regret it ever began to bare its teeth . . . 
0,"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . "
1,brian knows that tonight the evil has finally come to claim him . 
1,but sometimes what we teach our children can be as deadly as not teaching them . 
0,"a solid , psychological action film from hong kong . "
1,"the film tells the story of a highly intelligent former state champion bodybuilder from small town ohio who has become obsessed with his scientific research and , consequently , has let his world-class physique go . "
1,"however due to roxie's new found fame , velma is forgotten about . "
0,sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family . 
0,those who aren't put off by the film's austerity will find it more than capable of rewarding them . 
0,"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race . "
1,"the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star . "
0,there's something about a marching band that gets me where i live . 
1,"through the stories of four different families , daddy &#38 ; papa delves into some of the particular challenges facing gay men who decide to become dads . "
1,"an observation and reflection on contemporary life in the uk from a director with unique eclectic vision , a poetical attempt at defining what it is to live in this country . "
0,haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed . 
0,"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield . "
1,"a civil war veteran , turned winchester guns spokeman , the captain woodrow algren , arrives japan in the late 1870s to train the troops of the emperor meiji , as a part of break away from the long-held tradition of relying on employed samurai warriors to protect territories , as meiji&#180 ; s new army prepares to wipe out the remaining samurais . "
0,"entirely suspenseful , extremely well-paced and ultimately . . . dare i say , entertaining ! "
0,"though it pretends to expose the life of male hustlers , it's exploitive without being insightful . "
0,"fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything . "
0,"for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced . "
1,harry is watching over his dying wife and waiting for the gun to arrive . 
0,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment . "
1,the deuces are determined to do whatever is necessary to keep drugs off their block even if that means dying . 
1,the film _boogie nights_ was loosely based on his life . 
0,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '"
1,"a handsome and talented college student , david morales , is devastated when a bum knee causes him to lose his scholarship to the university of san diego . "
0,"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . "
0,a wild ride of a movie that keeps throwing fastballs . 
1,"five men and women race against time ( and sometimes their own knack for self-sabotage ) to save the consummate southern , rowdy group house from the academic upper crust and a vindictive sorority . "
0,"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable . "
0,the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles . 
1,"a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . . "
0,"julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent . "
1,"nick , a district attorney investigating the most recent case , a suspicious apparent suicide , and her interviews with friends and family of the deceased trigger extensive and intricately interwoven flashbacks that reveal surprising facts about the man's life and death . "
0,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . "
0,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film . "
1,kilo decides to learn how to prosper in the drug world and his new life as a dealer begins . 
1,"in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone . "
0,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance . "
1,"the quest now set before them ends in a love , a lie and a legend that has lasted a thousand years . "
1,"they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father . "
1,"they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable . "
0,significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict . 
1,"join edgar , the man , and gigi , the dog , on a casual stroll through a wacky cut and paste neighborhood filled with drunk clowns , smoking grandmas , and sidewalk preachers . "
0,i haven't seen such self-amused trash since freddy got fingered . 
1,"a time where all fantasies can come true - unfortunately , it is no longer the '70s . "
0,an unsophisticated sci-fi drama that takes itself all too seriously . 
0,"mature , graceful documentary on conservative christian parents with homosexual children . "
0,"harper and serkis are terrific , while caine carries the film with the authority of a man who has been here before . "
1,he is extremely strict at work and believes in pushing his workers to the limit . 
1,"clashing their swords in fiece mortal combat , will and jack attempt to recapture the black pearl ship , save the british navy , and relinquish a fortune in forbidden treasure thereby lifting the curse of the pirates of the caribbean . "
1,"anmol comes to india with his father-in- law ( paresh rawal ) and the moment they step into india they are picked up by choto chhatri ( johny lever ) , who takes them to a local goon , eaida anna ( sunil shetty ) . "
0,"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america . "
0,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear . 
0,"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . "
0,this is just lazy writing . even kids deserve better . 
0,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters . 
0,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . "
1," "" all for nothin' "" is their story of love , forgiveness and redemption . "
0,the locale . . . remains far more interesting than the story at hand . 
0," . . . just a big mess of a movie , full of images and events , but no tension or surprise . "
1,"the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan . "
0,it's all a rather shapeless good time . . . 
1,"jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman . "
0,"ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout  and meat loaf explodes . "
1,the raw footage gives us an alternate insight to chaplin's classic film which started production years before adolph hitler was seen as a major threat in the western world . 
1,larry goldberg is the owner of a second-hand bookstore in amsterdam . 
0,a film that takes you inside the rhythms of its subject : you experience it as you watch . 
1,"the latter part of the film examines the forces both political and religious , that led to otte's unusual appointment . "
1,"in all , the film examines a destructive relationship that struggles with even the simplest decisions . "
1,frances decides to take a break and she buys a villa in the beautiful tuscan countryside and decides to begin anew . 
1,"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice . "
1,"soon after , however , his ex loses her tv show , and comes back home , looking to reunite . "
0,"it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype . "
0, . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . 
0,a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew . 
0,derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone . 
0,hayek is stunning as frida and . . . a star-making project . 
0,ratliff deserves high marks for his restraint and willingness not to try and shape or mold our opinion regarding what is being shown . 
0,"granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun . "
0,"a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl . "
1,"although the dogs seemingly have it in for ted , he decides to keep the dogs and race them in the local race , the arctic challenge , spiting a mountain man ( played by james coburn ) who wants the dogs . "
0,no way i can believe this load of junk . 
1,"gigantic is the story of they might be giants , a unique musical group centered on john flansburgh and john linnell . "
0,"veteran actor serrault and rising newcomer seigner . . . pitch their performances perfectly , skilfully underplaying to match carion's understated direction . "
0,[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion . 
0,savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense . 
1,anna has begun to rely on her stalker's presence . 
1,"assigned to the vicious in-club slaying of a promising young rap act , the two detective delve into the recording industry where they hope to find answers - ideally ones that also come with property buyers or auditions . "
1,as smoochy catapults to fame - scoring hit ratings and the affections of a jaded network executive randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as america's sweetheart . 
1,"drawing from his time with the kids , he writes a story about children who don't want to grow up . "
1,"but now , hogwarts students are strangely being turned into stone . "
1,"but when he discovers an odd wristwatch amidst his father's various inventions and slips it on , something very strange happens . "
1,"although mainstream filmmakers are fond of their white saviors , most audiences of color are not . "
0,"seagal ran out of movies years ago , and this is just the proof . "
1,"sitting in front of a computer , drinking excessive amounts of coffee and smoking cigarettes are the different tasks that keep dana awake and ready for the next message . "
1,"dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games . "
0,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age . "
1,"twenty years later , much of the world has been scarred by the beast and its offspring . "
0,"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . "
1,"the career of a disillusioned producer , who is desperate for a hit , is endangered when his star walks off the film set . "
0,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . 
0,"talk to her is excellent movie-making and much of it is wondrous , but my conscience won't allow me to be devoted to unconditionally singing its praises . "
0,"si el siglo xxi necesita de héroes , el hombre araña parece haber llegado para quedarse . "
1,three friends trace their relationships with each other and learn about themselves in the process . 
0,this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 
1,naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them . 
1,"on the road to lake tahoe , a stressed out young executive meets a woman who forever changes his life . "
0," . . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk . "
0,"despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued . "
1,a unique and irreverent look at new york's cubicle filled sweatshops . 
0,"for a movie audience , the hours doesn't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love . "
1,nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction . 
0,"destined to make allen's fans around the world giggle , guffaw and shiver with delight . "
1,"these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . . "
0,sort of an existential version of a seinfeld episode . 
1,"the story of ussr's first nuclear ballistic submarine , which suffered a malfunction in its nuclear reactor on its maiden voyage in the north atlantic in 1961 . "
1,"as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions . "
1,"an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey . "
1,the story of j whose goal is to be world master at playing nintendo . 
0,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 
0,the film has a terrific look and salma hayek has a feel for the character at all stages of her life . 
1,"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers . "
1,a disfigured pop star confronts the phenomenal devotion of her biggest fan . . . 
0,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly . "
0,"expect the same-old , lame-old slasher nonsense , just with different scenery . "
1,a young rebell oversteps the boarder between stage and life on the trail of francois villon . 
0,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . "
0,"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . . "
0,"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world . "
0,"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood . "
0,"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice"
0,so exaggerated and broad that it comes off as annoying rather than charming . 
0,"neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price . "
0,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining . 
0,"though everything might be literate and smart , it never took off and always seemed static . "
1,a new t 101 unit ( arnold schwarzenegger ) is also sent back to help john . 
0,"we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . "
1,the film shows the surreal side of routines that seem simple and ordinary . 
0,beautifully written and directed and packed with excellent performances . 
1,but fowler soon discovers cho cho is the only dog in the world who can speak to humans . . . 
0,it's exactly the kind of movie toback's detractors always accuse him of making . 
0,"it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . "
0,it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high . 
0,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good . 
0,the splendid ensemble cast inhabits these unglamorous roles with quiet gusto . 
0,disappointing in comparison to other recent war moviesor any other john woo flick for that matter . 
1,"as a young writer , her fun loving , witty and kind personality represent everything that rio is not . "
1,"in his own mental state , he sees his wife alive and beautiful . "
