1,"but when charlie sees mallory with her new boyfriend , curtis , charlie realizes he's been replaced . "
0,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings . 
0,"talkiness isn't necessarily bad , but the dialogue frequently misses the mark . "
0,"eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas . "
1,her unsolicited yet intriguing input begins to inadvertently influence alex and his story and soon real life begins to imitate art . 
1,"purpo$e is the story of young internet entrepreneur , john elias . "
1,the girl he wanted to run away with and share the rest of his life . 
1,"his own colleagues after him , john follows a very small trace that might hold the key to his innocence , a strange unsolved yet predicted murder and a so-called "" minority report "" , a documentation of one of the rare events in which a precog sees something different than the other two . "
0,"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . "
0,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate . "
1,"although mainstream filmmakers are fond of their white saviors , most audiences of color are not . "
1,"armed with twenty dollars and a backpack , pastor william sets off on an unusual call from god to walk across the country preaching the gospel . "
1,the balance of the movie shows the revenge of the various wronged parties . 
0,greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 
0,"it is a tough film to sit through , not out of any violence or perversion , but for its destitution . "
0,you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time . 
1,"a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life . "
1,"knowing that the legend of the temple describes ancient mystical music as the key to unlock its secrets , jake enlists the help of samantha "" sam "" kincaid , an expert musicologist . "
0,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . "
0," . . . just a big mess of a movie , full of images and events , but no tension or surprise . "
1,"with the help of a fellow believer ( hugh mclean ) , and despite several obstacles in the way , he sets out on this mission to fulfill his goal . "
0,a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others . 
1,one day alice enters the shop with her little daughter . 
1,"back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber-toothed tiger named diego , and an acorn-loving saber-toothed squirrel named scrat are forced to become unlikely heroes . "
1,guru gulab is married to vikrant's stepsister preeti ( preeti jhangiani ) . 
1,a portrait of a generation that has evolved into individuals and lost respect for the gift of love . 
0,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . "
0,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . "
1,"the body bears strange marks on the chest which may or may not be the sign of a sin eater ( furmann ) , a renegade who offers absolution , last rites and therefore a path to heaven outside the jurisdiction of the church . "
1,"a beautiful story of love , loss and unexpected reunions , unravels in one weekend . "
0,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . "
1,"but , sometimes what we teach our children can be as deadly as not teaching them . "
0,"a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . "
0,"the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances . "
1,"joe hickley thinks he's got a great scheme : kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip . "
0,uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . . 
1,the brothers chow nunn and chow lui's giant computer company is facing a tense crisis - a powerful computer virus is rapidly wiping out their computer network . 
1,"the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him . "
0,"yes , it's as good as you remember . in fact , even better . "
1,this appears to be only the beginning of a string of suicides around the country . 
0,"it's the end of the world as metaphor for how we scuttle relationships , and it's a remarkably apt one . "
0,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . 
1,"through a series of flashbacks , he is forced to face the fact that he has been unable to get her to quit smoking and probably never will . "
0,"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes . "
1,"but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain . "
1,"sexgunsmoney@20 is an intense , funny and visceral story about excesses , instant gratification , greed and power , filled with intrigue and machiavellian plotting . "
1,"in the course of the investigation , he discovers that his own unresolved pain and failures as a father have deeply influenced joey's life , and now his 18-month-old grandson may be fated to follow their self-destructive paths . "
0,"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour . "
0, . . . works on some levels and is certainly worth seeing at least once . 
0,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know . 
0,probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 
0,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . "
1,a mysterious video tape is killing off anyone who watches it . 
1,sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl . 
1,"she meets a mysterious man ( mark wahlberg ) , who tells her that the money was really his , and he wants it back , seemingly convinced that she's hiding the cash . "
0,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b-film thuggery . 
0,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . "
0,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . "
0,there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 
0,"a b-movie you can sit through , enjoy on a certain level and then forget . "
1,set in an american town in the rocky mountains in the 1930s . 
1,"in a fantasy life she lives through her sketchbook , laura's world is exotic , bright and enchanting . "
1,but even this new relationship is not enough to inspire him to write . 
0,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart . "
0,"renner's performance as dahmer is unforgettable , deeply absorbing . "
0,a plodding look at the french revolution through the eyes of aristocrats . 
0,julia is played with exasperating blandness by laura regan . 
1,when rebecca went away to college john thought webcams would help them keep in touch . 
0,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 
0,a bit too derivative to stand on its own as the psychological thriller it purports to be . 
1,they find him guilty and he is sent back into the forest to be hunted down by the family . 
0,"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved . "
0,"it may be a prize winner , but teacher is a bomb . "
0,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent . 
0, . . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes . 
1,patricia mistakes a truck drivers destination and strands in las vegas . 
1,andrew moves to a small town way up north to isolate himself from the rest of the world . 
1,"the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis . "
1,increasing evidence about one man's role in a long history of human rights abuses leads to a critical examination of american diplomacy through the lens of international standards of justice . 
0,check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock . 
1,"frustrated and angered by a system that doesn't seem to work , sam hands in his resignation . "
1,"when her niece spontaneously dies of fright one week to the day she watched a disturbing video , a cynical journalist ( naomi watts ) travels to the pacific northwest in search of the tape's origins and its links to a string of suicides at a horse ranch . "
1,"the joy has gone out of phil's and penny's life , but when an unexpected tragedy occurs , they are brought together to rediscover their love . "
1,"after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her . "
1,"meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge . "
1,cul de sac is a story about a man who tries to end his life unsuccessfully . 
1,"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their "" king "" for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins . "
1,"still suffering from her hangover , julie doesn't realize that ellen is missing when the school bus leaves the cemetery . "
1,the film starts in 1846 and ends in 1863 with the draft riots . 
1,"tension mounts , and as the cops arrive , morgan is growing impatient . "
0,a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie . 
0,"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . "
0,"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff . "
1,"detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case . "
1,"now , akshay must battle those that he has to overcome to get what he needs to help his mother and survive the wilderness . "
1,the whole time your poison thoughts were running through it ! 
0,"if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . . "
1,"it won't be easy , but if he can handle bird-eating spiders and venomous snakes without getting bitten , gun-wielding agents shouldn't be too much of a problem . "
1,"despite dire warnings from his uncle , dean is seduced by the book's knowledge . "
0,the movie stays afloat thanks to its hallucinatory production design . 
0,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana . "
0,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . "
1,"in the end , both come to new understanding of what is important and appear to be set in new ethical and moral directions . "
1,"he dies alone at the hospital , and apparently everything nete planned went wrong . "
0,"now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show . "
0,"certainly not a good movie , but it wasn't horrible either . "
0,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so . "
1,"but the day he does , he pulls one last detention duty with the toughest kids in the school . "
1,t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria . 
0,a fanciful drama about napoleon's last years and his surprising discovery of love and humility . 
0,de niro cries . you'll cry for your money back . 
1,"not only that , cho cho is an expert in martial arts . "
1,"in the first trip in november 2001 , majidi visited the refugee camp of makaki in a taliban controlled area and mile 46 , another small camp situated in a northern alliance held area . "
0,"what's at stake in this film is nothing more than an obsolete , if irritating , notion of class . "
1,sam leads the kids in a running battle with the gunmen throughout the school . 
1,"m&#225 ; rton's deft re-enactments and the actors' dramatic readings of spielrein's own words tell a chilling story , bringing to light both the work of this pioneer and the dark side of psychoanalysis . "
0,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment . "
1,"vince runs into julie , an old friend of the family , who teaches art at the local elementary school . "
0,"the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors . "
0,easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers . 
1,"when the lover and child catch up to the angel and the girl , too much time has passed . . . "
1,"also , there are motorcyclists around to bring momentum to the players . "
0,"beautifully acted , smart and funny . it steers clear of being a maudlin soap opera normally found on lifetime . "
1,"this unlikely pairing proves the rule that in love , there are no rules and the couple meet and fall deeply in love at first sight . "
1,they persevere and in the end a startling surprise bubbles to the surface that changes everything . 
1,"making matters worse , vince is having trouble discerning reality from memory . "
0,a chaotic panorama that's too busy flying a lot of metaphoric flags . 
0,"if you love motown music , you'll love this documentary . "
1,"they don't see eye-to-eye on clothes , hair , music , and certainly not in each other's taste in men . "
1,"the focus of this story takes place at an annual drag-racing event in fresno , as manuel tries to retain his championship title . "
0,the locale . . . remains far more interesting than the story at hand . 
1,"while navigating through the tumultuous neighborhoods of south central l . a . , perry and keough must track down cold-blooded killers and face their own demons , which prove to be more ruthless than the criminals they pursue . "
0,fans can rejoice that mr . deeds is a close third behind happy gilmore and the wedding singer on sandler's list of quality credits . 
0,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . "
1,arjun ( akshay kumar ) is a high profile vigilante who soon encounters a problem when his mother ( raakhee ) becomes terribly ill . 
1,"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" . "
0,"cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability . "
1,"when times are tough , peter discovers his next door neighbor might be the real santa claus . "
1,"once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father . "
1,"in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes . "
0,"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look . "
0,the film favors the scientific over the spectacular ( visually speaking ) . 
1,scott was on his way to work shooting a documentary in midtown manhattan on september 11th . 
0,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . "
1,"from classrooms to dorm rooms , it's hard to keep it together when you can't even find the door . "
1,"there , he befriends a 13 year old boy left behind years before by his mother . "
0,"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters"
1,"after their relationship falters , shane begins to think he might be unlucky and turns to gambling as an outlet for his obsession . "
1,"his sister nicole is 15 , and dealing with her impending womanhood ; middle brother mike is the "" normal "" one , but in some ways the most childish - his latest conquest is nadine , who runs the dog kennel at his security guard job . "
1,"further complicating her isolated existence , alicia's high school principal compels her to pay a reluctant visit on the still-hospitalized deanna . "
1,"emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new "" big city "" to join his father at a photo-art exhibition hosted by sky . "
1,"bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals . "
1,hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family's only daughter . 
1,"tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' . "
1,rebecca falls in love with lukas and soon feels more comfortable in the commune than she does at home . 
1,"told as if reading the pages of a diary , along with a stunning visual style , quiet illustrates that beyond the brink of madness lies one man's sanity . "
0,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters  damaged-goods people whose orbits will inevitably and dangerously collide . "
1,sam and the kids band together and manage to combat the armed thugs and foil lamb's perfectly planned crime . 
0,depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . 
0,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins . "
1,"a comedy about misfits in which a veterinarian becomes involved with a client , whose wife has begun acting like a dog . "
1,"a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author-illustrator maurice sendak . "
1,"she feels left out from her father's new family , she's had an abortion , she's tried to commit suicide , and she hates life in the city . "
0,"despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . "
1,"how does it play a significant role in japanese culture , and why does it fascinate american youth ? "
0,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar . "
0,son of the bride manages to be affectionate without drawing too deeply from a well of sugar and schmaltz . 
1,frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring . 
0,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . "
1,"the widow falls for the brit , who pretends to be in the fishing business but is actually a professional gambler . "
1,the story of j whose goal is to be world master at playing nintendo . 
0,fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life . 
1,"marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel . "
0,alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 
1,"now escaped from prison , mel begins his quest for vengeance . "
1,"mike's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track . "
0,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . "
1,the teddy bear syndrome a dramatization based on actual events . 
0,an unintentional parody of every teen movie made in the last five years . 
0,an incredibly clever and superbly paced caper filled with scams within scams within scams . 
1,"now the job isn't the payoff , it's about payback . "
1,"once while beating up one of his foes , he sees komal ( aishwarya rai ) and is so smitten by her beauty that he starts visualizing her wherever he goes and in whatever he does . "
1,"they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car . "
0,the film is a verbal duel between two gifted performers . 
0,"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . "
0,spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along . 
0,"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme . "
0,"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . "
1,"five office workers are taken hostage by shy colleague neil ( ned dennehy ) , and his evil hand puppet morgan . "
0,the problem is that the movie has no idea of it is serious or not . 
0,"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least . "
0,"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing . "
0,"mostly honest , this somber picture reveals itself slowly , intelligently , artfully . "
0,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . "
1,"their assignment : using equal parts skill and humor , catch arnold gundars , one of the world's most successful illegal arms dealers , and foil his treacherous plans for the plane . "
1,"this first film , a deliberately allegorical visual fantasy , focuses on the 30-something generation in china , who have to adapt to a materialistic society very different from the political utopia of their childhood . "
0,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 
0,about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time . 
0,"never really funny and falling just short of exciting , bad company is just ok for an action flick . "
0,davis . . . is so enamored of her own creation that she can't see how insufferable the character is . 
0,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western . "
0,"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots . "
1,a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles . 
1,"it is not until the story reaches its conclusion , does the old man discover the surprising truth about his son and himself . "
1,"romy dispenses orders like a drill sergeant as they scramble southwest to round up the last two surviving members of eagle's wwii , b-17 bomber crew . "
1,"his darkly comic trip--shared by a deviant cast of characters , including his terminally bored , part-time lover sookie , his godfater's trophy mistress rachel , and smack-dealing performance artists russel--veers from bizarre to tragic in igby's ultimately noble attempt to keep himself from "" going down . "" igby goes down is a personal tale about a 17 year old misfit boy who copes with his mother's cancer and his father's insanity by pursuing relationships with older women . "
1,"two sisters aged six years , no sooner see their remaining parent buried when they are torn apart . "
0,i loved looking at this movie . i just didn't care as much for the story . 
1,"a document about a unique political and artistic moment , the film traces the links between the two most important latin american filmmaking movements of the late '60s the brazilian cinema n&#244 ; vo and the cuban cine revolucionario . "
1,"while seeing them in the act of love making , billy kills his wife and best friend . "
1,"a handsome and talented college student , david morales , is devastated when a bum knee causes him to lose his scholarship to the university of san diego . "
1,"an abusive and often intoxicated man , john rules the household , and though his attacks on steve result in emergency hospital visits , cheryl's loyalty is to her boyfriend . "
0,"all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that . "
1,"renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way . "
0,everyone should be able to appreciate the wonderful cinematography and naturalistic acting . 
1,"chasing life ( pulsa&#231 ; &#227 ; o zero ) is an action/comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die . "
0,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . "
1,"two american mafiosi , gino and settimo , take refuge in the glasgow cafe owned by their scottish/italian cousin . "
0,sometimes makes less sense than the bruckheimeresque american action flicks it emulates . 
0,may be the most undeserving victim of critical overkill since town and country . 
0,"you wouldn't want to live waydowntown , but it is a hilarious place to visit . "
1,is this challenge too much for even the amazing spider-man to handle ? 
1,"she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision . "
1,the discoveries made by bob cornuke and larry williams will shock the world and rewrite history . 
0,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill . 
0,"a lousy movie that's not merely unwatchable , but also unlistenable . "
0,"a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '"
0,"the movie is a meditation on the love and envy that russia has always felt toward europe , and i won't pretend i got more than 30 percent of what was going on . "
0,"desta vez , columbus capturou o pomo de ouro . "
0,"takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . "
1,"as they work the case , veteran detective eldon perry , known for his tough street tactics and fiery temper , tutors sis rookie bobby keough in the grim realities of police intimidation and corruption . "
1,"however , she got more than what she bargained for when she realised she could even see ghosts . "
0,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm . "
0,the character of zigzag is not sufficiently developed to support a film constructed around him . 
0,"it may be an easy swipe to take , but this barbershop just doesn't make the cut . "
1,"before the gang returns , jack and erin's connection intensifies and who ends up with the money is anyone's guess . "
0,all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi . 
1,a wedding is arranged and cassandra is left on the sidelines as everyone around her is drawn into a maelstrom of interconnected relationships . 
1,the girls plan to take on the dons instead of buckling under their threats . 
0,"when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray's game of chinese whispers with mr bean . "
1,"by the end , only one thing is certain - justice is simply a toss of the coin . "
0,a remarkable 179-minute meditation on the nature of revolution . 
1,"the stakes are high and the characters have to face their fears , their futures and their fellow grads as the game , and their lives , advance towards the climactic ending . "
1,"soon , annie's condition helps leoncio's children realize the essence of a family . "
1,"set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots . "
0,"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding . "
1,"however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade . "
0,a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 
0,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth . "
1,"he uses radical methods to get some mation from magneto , and plans an attack to prof . xavier's mutant school when there is only wolverine and the young students ( jean grey and storm are looking for a new mutant , nightcrawler , and xavier and clycops are in magneto's plastic prison ) . "
1,"once again , the case seems to be solved with this spectacular arrest . "
1,"an apparent gynaecologist dr . nightingale hastily marries a pregnant patient , modesta and takes her home to his mysterious manor to meet mother . "
1,"complicating matters further is the fact that commitment-shy dex unexpectedly meets marcia , the girl of his dreams . "
1,"thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury . "
1,kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them . 
0,"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem . "
1,"they decide to celebrate digger's 18th birthday by breaking every rule of what they consider a "" shallow and hypocritical society "" by planning a suicide as a manifestation of their eternal freedom , thus "" to die and become immortal . "" "
1,"this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective . "
0,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy . "
0,"the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it . "
0,a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners . 
0,the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach . 
1,shahrul is a mechanic who also takes part in illegal bike racing . 
0,"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu . "
0,it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . 
1,an unusual family and a staff of two are preparing a party on their cosy mansion . 
1,"unable to let her go quite yet , duncan mimics his dead mother . "
0,"performances all around are tops , with the two leads delivering oscar-caliber performances . "
0,cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 
0,"by turns whimsical and absurdist , babek payami's secret ballot is a slight but likable iranian film with the flavor of a shaggy-dog story conceived by samuel beckett and directed by jim jarmusch . "
0,"parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play . "
1,but billy still has memories of a wife who cheated on him . 
0,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . "
1,"keith bennets ( mark thompson ) mother passed away a year ago , and he feels like he has moved on with his life , until one morning his mothers jewellery shows up on keiths bathroom sink . "
1,one boy needs to avenge the death of his father . . . 
1,three stories of undying love from acclaimed japanese filmmaker takeshi kitano . 
0,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 
0,"formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 . "
0,"the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting . "
1,the teen must decide whether to become immortal and stay with a tuck she's fallen in love with . 
0,"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . "
1,"spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him . "
1,"adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names . "
0,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's . 
0,"does a good job of establishing a time and place , and of telling a fascinating character's story . "
1,he gathers a following and becomes a rock star only to find that his music awakens the ancient queen akasha and she wants him to become her king . . . 
1,a fast-paced look into the world of underground street-racing . 
0,a dizzying digital video oddyssey through the snowy woods of upstate new york . 
0,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance . "
1,"ricki , a "" lesbian assassin "" , is sent to oversee gigli's job and make sure he doesn't screw it up . "
0,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 
0,"a pathetic exploitation film that tries to seem sincere , and just seems worse for the effort . "
0,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel . 
0,the cast comes through even when the movie doesn't . 
1,"can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ? "
1,yoyo and cheung promise to get marry in order to please their mothers . 
0," "" argento splatters her colorful life on the screen like an adolescent's diary , trusting others to sort through the fascinating mess . "" "
1,"after his friend , a hot young artist , is killed , a resourceful american man living in london covers up the crime and tries to keep the friend's name alive in order to exploit his legacy and reap millions in the process . "
1,he wanted to make a difference - but nothing does at downview high . 
0,"the characters , cast in impossibly contrived situations , are totally estranged from reality . "
0," . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . "
1,"romy jumps on board with eagle , and takes command , as the pair rescue each other in a tense and action-packed scene . "
1,"a young man is struggling to get over harmful memories from his childhood , but while doing so discovers a technique that allows him to travel back in time and occupy his childhood body changing his history forever . "
0,"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people . "
1,"the game's mastermind has stolen his identity , put him on the fbi's most wanted list , and is blackmailing him to take a part in a real twisted plan of world destruction . "
