1,"a few months later , both parties realize their mistake and find out that 'getting back what you had' is not so easy . "
0,ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ? 
0,the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr . 
1,"the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas . "
1,"he journeys to the mecca of bodybuilding , los angeles , on a quest to attain specific answers in the field of physiological research as it relates to anatomy and the structuring of the ultimate training regimen . "
0,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . "
1,"with the fbi and press in hot pursuit , she must make the hardest decision in her life . "
1,"upon arriving in los reyes , the ambitious father amaro meets amelia , a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest . "
0,"definitely a crowd-pleaser , but then , so was the roman colosseum . "
1,he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques . 
1,"they create a new day care facility called "" daddy day care "" and have kids like : the smart-mouthed-but-became-polite crispin ( shane baumel ) , the really-smart becca ( hailey noelle johnson ) , and the flash/tony ( jimmy bennett ) . "
0,"a psychological thriller that doesn't really hold up if you think about it too much , but is nonetheless highly entertaining in a low-budget , david lynch-ian way . "
1,"astrid magnussen is a 12 year old girl , living in california . "
0,"an interesting , if not entirely successful , biography of two extraordinary personalities . "
1,the galactic republic finds itself at the brink of a civil war . 
0,"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . "
0,"este é apenas mais um ( longo ) episódio do programa da mtv . a única diferença é que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas . "
0,it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action . 
1,"since bursting onto the music scene last year with her double platinum first album 'pie on my face' , tildy st . "
0,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . "
1,"the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality . "
0,it's hard not to like a film that has sky divers jumping out of helicopters to catch flying dragons in a big net . 
1,"daphne , a free-spirited american 19-year-old ( amanda bynes ) raised by her equally free-spirited mother goes to england to establish a relationship with her father ( colin firth ) , who turns out to be a prominent political figure heavily involved in social customs . "
1,"a documentary which revolves around a shelter for battered women in tampa , florida . "
1,the film covers the life of young patricia ( jolie jackunas ) who longs for a career as a singer and songwriter . 
1,"after their past experiences , they know they're condemned but they never once imagined what awaits them . . . "
0,"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . "
1,"the killer's clues are a perversion of biblical punishments for sins : stoning , burning , decapitation . "
0,the problematic characters and overly convenient plot twists foul up shum's good intentions . 
1," "" what's more important your experiences or your memories of them ? "" "
1,the assasins force walter to drive their escape car . 
1,"now ten years later , his hope in life now is to find line , an ideal woman lost in his imagination . "
1,"after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) . "
1,"the remaining friends must now rescue the captives , while desperately trying to avoid the long arm of the law . "
1,"this story centers around a divorced woman in her 30's and her daughter , who are caught up in a cat-and-mouse game inside their new new york brownstone when three burglars come looking for a hidden cache of cash . "
0,"holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back ! "
1,"roland enlists the aid of a dr . maud bailey , an expert on the life of the woman in question . "
0,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white . "
0,a near perfect fusion of computer and cel animation . 
0,going to the website may be just as fun ( and scary ) as going to the film . 
1,but mathayus ends up getting much more than he bargained for . 
0,a hallmark film in an increasingly important film industry and worth the look . 
1,"after battling an attack by robbers with her amazing martial arts skills , she tells yan her family's history . "
0,it's as raw and action-packed an experience as a ringside seat at a tough-man contest . 
1,"in the near future in the asian city-state sintawan , everyone's identity is recorded in the vast cyberlink . "
1," "" dreamcatcher "" tells the story of four young friends who perform a heroic act - and are changed forever by the uncanny powers they gain in return . "
0,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . "
0,"some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . "
0,"a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary . "
0,you know you're in for a good ol' popcorn-munching time when the movie's tagline is a bad pun on the title of a piece of fine literature . 
1,"dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends . "
1,she can't get in there because te door is locked . 
0,the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 
0,"it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed . "
0,"how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not . "
1,a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live . 
0,not a bad way to spend a couple of hours . 
0,this rough but extraordinary film presents a haunting picture of life in kurdistan . 
0,"there's enough science to make it count as educational , and enough beauty to make it unforgettable . "
1,"louis has something hilary desperately needs , and hilary has something louis cannot live without . "
1,"cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong-men : "" alouette , je te plumerai . "" "
1,"but sam decker still has a few tricks to teach the kids , and he's got some thingfs to learn from them . "
1,"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america . "
0,"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness . "
0,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake . 
0,"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . "
0,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all . 
0,"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ? "
0,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . "
1,"at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want . "
0,"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned . but no . "
1,"on the other side of town a woman named jill valentine tries to escape from the city while battling zombies and matt adison , now transformed into a monster called "" the nemesis "" who is bent on destroying all who live . "
0,this is one of jaglom's most accessible and genuinely enjoyable films . 
0,"much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes . "
1,"two brothers inherit an old , broken down carousel on an abandoned boardwalk in new jersey . "
1,blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations . 
0,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . "
0,i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend ! 
1,"indeed , it appears that all of his advances go unnoticed on this lovely but embittered singled mom . "
1,"the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses . "
1,but it seems they are brought back as one for more than just solving a case . 
0,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience . "
1,they marry because that's what you are supposed to do . 
1,"five hundred years before columbus ( 996 a . d . ) , a young norwegian viking with the heart of a lion and the soul of a poet discovers america while on a quest to bring his loved one to 'the top of the world' . "
0,rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 
1,"his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation . "
1,an ancient tablet found by famous british archaeologist professor hyde-white is believed to be a roadmap to the legendary lost temple of faramundi and its hidden treasures . 
0,"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing . "
1,"oliver , an emotional gigolo who doesn't belive he deserves to love , arrives in copenhagen to surprise a summer flirt but ends up meeting lulu . "
0,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding . "
0,"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . "
1,"after she rejects him for a fellow social climber , summer g spends ten years building a hip hop empire , then moves to the hamptons where he finds the object of his affections . "
1,"his wife , katharine ross , tries to mediate . "
1,disillusioned and with no money the secret knight joins the crusaders and embarks on new adventures . 
0,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see . "
1,"of course , this isn't the best idea , since it involves sneaking into gun-nut carl's house in the middle of the night . "
1,"nobody talks about what happened five years ago , but something shifts beneath the surface of their lives a secret that won't stay buried . "
1,when he begins the mission he meets the exuberant tina ( kareena kapoor ) . 
0,a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense . 
1,"besides amsterdam , the movie also travels to morocco , to see larry and his love 30 years before , and to the united states , where a&#239 ; sha's family lives . "
1,"colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits . "
0,"a beautiful meditation on the life force and redemptive power of literature -- for writers and readers alike -- and on what it means to be fully alive , navigating the rocky terrain between vision and execution . "
1,"after hours of searching for her hidden dream place in the nevada deserts , the taxi driver ( martin kove ) abruptly quits the search and demands that she's paying up immediately . "
0,an annoying orgy of excess and exploitation that has no point and goes nowhere . 
0,"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . "
1,"he naively muddles through an underworld of illegal immigrants , immigration lawyers and the ins , and the love of an american girl of indian origin . "
0,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . "
1,"after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own . "
0,"taken seriously , it's not much to think about , but taken as a dirtier version of other girlie films . . . it's at least entertaining and sexy fun . "
1,"her maid of honor says she's got to call off the wedding , but that proves much more difficult than expected . "
0,"there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it . "
0,"[javier bardem is] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama . "
1,"nobody chooses to come here , this where they end up . "
1,"mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with . "
1,"told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners . "
1,"her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her . "
1," "" underground poets railroad "" is equal parts concert film of performances at universities , churches , fire stations and national monuments across the country ; road trip documentary ; and , ultimately , a tribute to the 12 black firefighters who gave their lives on september 11 . "
0,a quirky noir film crammed full of wonderful characters made memorable by excellent acting . 
1,"elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds . "
1,an l . a . artist ( mark ruffalo ) with everything seemingly going for him suddenly finds a change in his life when an art curator cancels his upcoming one-man show . 
0,"no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human . "
1,"shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together . "
0,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters
1,the two are catapulted into the chase of their lifetimes in pursuit of the kidnapped professor and the lost temple . 
0,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
0,the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . 
0,"hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless . "
0,"armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller . "
1,now the assassin and the cop must join forces - so sue can avenge her sister's death and hong can prove her innocence in a spectacular confrontation at chow nunn's headquarters . . . 
0,one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret . 
1,"forced with the ultimatum , keith launches himself on a day of reclamation . "
0,a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . 
0,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more . "
0,"graças às interações entre seus personagens , o filme torna-se não apenas uma história divertida sobre uma curiosa perseguição , mas também um belo estudo de personagens . "
1,"one day , margalo is nowhere to be found , so stuart and snowbell set out across the city to find her while george covers for stuart ( the first time he's had to lie ) . "
0,"harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious . "
0,light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors . 
1,"they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them . "
1,"in this emotionally compelling documentary , sister helen opens a private home for recovering addicts and alcoholics in the south bronx after the death of her husband and two sons . "
0, . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 
1,"stiles takes red green and the other lodge members to court , forcing them to come up with $10 , 000 in damages in ten days - or else lose their beloved possum lodge . "
1,for once the kids don't let sam down - and they're not likely to forget the lessons they've learned . 
0,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . "
1,"it tells a hard-hitting story of some of the people's lives which are affected by letters delivered by "" the lady in red "" night mail train from london to scotland . "
0,"for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece . "
0,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . "
0,"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery . "
0,"an unflinching , complex portrait of a modern israel that is rarely seen on-screen . "
1,"in the throes of falling for one another , they are soon forced to deal with the bitter realities of their lives prior to that chance encounter . "
0,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
0,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness . 
1,"meanwhile , randolph is slowly turning insane with his only thoughts focusing on killing smoochy and getting back to his life of luxury . "
1,"stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions . "
1,"when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . "
0,"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins . "
0,billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . 
0,"for all its random chaos , divine secrets works because of the power of its convictions -- and its cast . "
1,"it's a love story in havana at the begining of the 19th century , between a young women from hait&#237 ; and a german man . "
1,but he doesn't plan on the long line of other houseguests that try to keep him from his mission . 
1,it all leads to more tragedy and the movie jumps to 12 years later . 
1,"loonies is a film with light-hearted and cheeky humour that , in a moving way , takes us into the pleasantly disturbed world of five somewhat romanticised psychiatric patients . "
1,"in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt . "
0,trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible . 
0,the disjointed mess flows as naturally as jolie's hideous yellow 'do . 
0,"rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle"
1,nine year old brian billings has been diagnosed with an acute fear of the dark . 
0,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . "
1,"the miseducation of mitchell is a gritty , inner-city drama that covers one day in the life of mitchell , a quiet ten-year-old boy who lives with his crack-head mother ( nayomi ) in a roach infested downtown l . a . motel . "
0,"a resonant tale of racism , revenge and retribution . "
0,an instance of an old dog not only learning but inventing a remarkable new trick . 
0,this daring film challenges most widely held notions about religious conviction while providing a complex portrait of an identity crisis that's run amok and a good mind that's jumped the tracks . 
0,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . "
0,"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact . "
0,"nemesis has a delightfully nasty villain and pumped-up action , albeit along familiar lines . "
0,"such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough . "
0,a film for all who care about the world their children and grandchildren will inherit . 
0,"bollywood/hollywood is a happy , carefree trifle of a movie that is easy to savour because it is so undemanding yet so rewarding . "
0," in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction . "
1,a young woman ( thandie newton ) in paris is about to divorce her husband when she discovers . . . 
1,"in the film , "" wake "" , the fateful reunion of four brothers quickly dissolves into a night of drinking , deceit , perversions , and death . "
1,a new york city oil company troubleshooter is brought to a remote b . c . 
1,this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had . 
0,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world . "
1,it was filmed above and below water over a two-year period . 
0,"for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . "
1,"that's why handsome and his three best friends sammy , victor and the cribsheet genius applebee have banded together and found ways to cheat on their tests all through their school years . "
0,"apesar de não superar o original , o chamado é um suspense bem realizado que , à sua própria maneira , funciona de maneira exemplar . "
1,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence . "
1,"loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution . "
1,"as they struggle to get out of the country and fight to stay alive , they find a special love and compassion from which emerges their ultimate moral and spiritual redemption . "
0,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better . "
0,"i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid . "
1,"suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention . "
0,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning . "
0,"a subtle , poignant picture of goodness that is flawed , compromised and sad . "
1,"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . "" "
0,"although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey"
1,"moved in his heart with the urgency to reach out for christ , he gets an idea to try and reach the masses in his city for jesus . "
0,i didn't laugh . i didn't smile . i survived . 
0,"for every inspired bit of absurdity , there's a lame piece of improvisational noodling . "
0,with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative . 
0,"the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood . "
1,"and the moment they touch each other for a first time , the fortune-teller's prophesy comes true . "
1,"welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment . "
0,"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . "
0,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . 
1,fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising . 
0,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . "
0,"an inexperienced director , mehta has much to learn . "
0,"impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . "
1,"a spirit is haunting sanjana , while aditya is hiding a secret that could steer him from life to death . "
0,the movie weighs no more than a glass of flat champagne . 
1,"set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice . "
0,sweet home alabama certainly won't be remembered as one of [witherspoon's] better films . 
0,poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions . 
0,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . "
1,"we also catch a glimpse of the band's ideas about performance from the blend of footage from concerts , television , music videos , and other media . "
0,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden . "
1,"a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get . "
1,"caught between their past and their future , both are struggling to find a way to become independent women in a place where everyone and everything seems to conspire to make them return to the roles of children under the rule of formidable parents . "
1,"everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie's life . "
1,"in this racially-charged climate , the lapd's elite special investigations squad ( sis ) is assigned a high-profile quadruple homicide . "
1,"but seemingly coming to her rescue is isabelle ( tina krause ) , a mysterious and voluptuous woman who offers her food and shelter . "
1,"after an assassination attempt on the life of senator padme amidala ( natalie portman ) , jedi obi-wan kenobi ( ewan mcgregor ) and his padawan learner anakin skywalker ( hayden christensen ) are sent to investigate . "
1,j&#243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father . 
0,"it will come as no surprise that the movie isn't scary . but here's the real damn : it isn't funny , either . "
1,they embark upon a strange and enlightening journey through war torn bosnia . 
0,[a] smarter and much funnier version of the old police academy flicks . 
1,"'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians . "
0,"it is von sydow who gives intacto its gravity , resonance , soul . "
0,collapses after 30 minutes into a slap-happy series of adolescent violence . 
0,the first fatal attraction was vile enough . do we really need the tiger beat version ? 
0,consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept . 
1,"in return for a small plot of land , george agrees to search for princess lunna . "
1,patricia gets increasingly unhappy within the materialistic las vegas scene . 
1,"unable to remember his name or anything from his past life , he cannot get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track . "
1,"originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film . "
1,by the end of the girl's journey there is only one question to be answered : what is real and what is her imagination ? 
1,they swore to have their unborn babies get married when they grew up . 
0,best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast . 
1,out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother . 
0,"although shot with little style , skins is heartfelt and achingly real . "
0,"without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions . "
0,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense . "
1,"underachieving misfits pete and lanny are wannabe "" gangsta rappers , "" who find the constraints of suburbia stifling to their artistic goals . "
1,or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company . 
0,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . "
1,"soon , however , they are regretting their decision and wishing christmas would hurry up and finish until a surprise christmas "" miracle "" , could there still be hope for christmas , and the websters ? "
1,katherine releases all her other clients in order to manage exclusively only her most promising talent . 
0,"charged with as much psychological depth as gun-slinging violence , johnny to and wai ka fai's slick thriller brought a welcome jolt of adrenaline to the moribund hong kong action genre . "
0,"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts . "
1,"things turn dark as racism , paranoia , and the mistress come into play . "
1,"multiple , intersecting planes of experience , often mired in a sordid backstory of the american dream/empire ( featured voices include florida death row inmates , palestinian poets , and novelist kathy acker ) seek to produce new areas of resolution . "
0,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked . 
0,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror . "
1,"into their midst come a hotshot american , van zan ( matthew mcconaughey ) , who says he has a way to kill the beasts and save mankind - a way quinn's never seen done . "
1,those who loved graham yesterday shouldn't count on today . 
0,"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me . "
0,"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável . "
1,"well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place . "
1,gigli abducts the brother from his mental hospital and holds him hostage in his apartment . 
1,based on the famous 1947 hoax letter written to vought aviation in which thousands of copies have since been distributed . 
0,"city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing . "
0,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . "
1,"he is at a loss to describe what he may have seen to the police , to ellen's mother , to himself . "
0,"as a singular character study , it's perfect . it's also the year's sweetest movie . "
0, . . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best . 
0,"if you're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you're at the right film . "
0,"in its dry and forceful way , it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land . "
0,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . "
0,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . "
1,"not about to lose the fortune she amassed with her self-serving texas husband , she makes an offer to her process server , joe ( matthew perry ) that sets them off on a wild trip across the country . "
1,"they literally bump heads one night , and become best friends . "
0,a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians . 
0,the film has the courage of its convictions and excellent performances on its side . 
0," . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . "
0,"the attempt is courageous , even if the result is wildly uneven . "
1,"but things did not work as he planned , until . . . "
0,"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies . "
1,"a film within a film , this is a contemporary story of the making of a historical epic about the armenian holocaust between 1915 and 1918 . "
0,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class . "
0,"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . "
0,sayles . . . once again strands his superb performers in the same old story . 
0,a deft script by mike white . . . elevates the usual teen twaddle by grounding the laughs in feeling . 
1,"outside , another man sits by the door keeping vigil . "
1,battling his own demons he realizes he is just like the rest of us : good and evil . 
0,"if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler . "
0,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it . 
1,a team of experts must return back in time and replace the butterfly . 
1,"this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori . "
1,the baby that is the anti-christ is switched at birth . 
1,his model girl friend ( anne marie johnson ) immediately leaves him . 
0,"queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame . "
1,there follow three months of exhausting interrogation and isolation . 
0,"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . "
0,renee zellweger is amazing and richard gere brings a life to the screen that he hasn't in several years . 
